anon_polygon_id,year,start,end,days,z_min,z_mean,ndvi_mean,clim_mean,drop_vs_norm,severity,crop_type,precip_30d,precip_30d_norm,temp_anom,cause,precip_ratio,comment
AOI-0039,2020,2020-04-12,2020-05-04,23,-1.8202714365971333,-1.5053778871815453,0.400349934858878,0.5318855497596364,-0.13153561490075844,Угнетение биомассы,зерновые,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.40 против нормы 0.53 (z=-1.8) в течение 23 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0039,2013,2013-04-02,2013-04-17,16,-1.82019168877826,-1.4800307425443047,0.35466752625756964,0.509533178864356,-0.15486565260678636,Угнетение биомассы,зерновые,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Угнетение биомассы: NDVI 0.35 против нормы 0.51 (z=-1.8) в течение 16 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0038,2020,2020-07-27,2020-10-30,96,-1.8167095807334135,-1.3552360414228026,0.1592335148081315,0.25645570618513275,-0.09722219137700125,Угнетение биомассы,зерновые,8.813087400138974,31.717198471050285,1.1619311237053858,дефицит осадков,0.28,Угнетение биомассы: NDVI 0.16 против нормы 0.26 (z=-1.8) в течение 96 дн.; дефицит осадков
AOI-0031,2015,2015-04-01,2015-05-08,38,-1.812587243588787,-1.5069571462671711,0.207471528152346,0.4606772144571297,-0.2532056863047837,Угнетение биомассы,пастбища/зерновые,46.47719714822307,45.16669539790771,-1.3521101303940062,устойчивое угнетение без явного погодного сигнала,1.03,Угнетение биомассы: NDVI 0.21 против нормы 0.46 (z=-1.8) в течение 38 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0030,2011,2011-07-10,2011-08-03,25,-1.8118969569043433,-1.507811507765977,0.5810406732596245,0.6947739674052695,-0.11373329414564504,Угнетение биомассы,озимая пшеница,48.35091372495086,39.97316776158085,0.28529471330122774,устойчивое угнетение без явного погодного сигнала,1.21,Угнетение биомассы: NDVI 0.58 против нормы 0.69 (z=-1.8) в течение 25 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0073,2024,2024-06-21,2024-09-12,84,-1.8097348307604448,-1.4672774279405663,0.2400065153634601,0.49497505296350175,-0.2549685376000417,Угнетение биомассы,озимая пшеница,16.204038267435674,55.18566457692199,1.7027415915895017,дефицит осадков,0.29,Угнетение биомассы: NDVI 0.24 против нормы 0.49 (z=-1.8) в течение 84 дн.; дефицит осадков
AOI-0062,2021,2021-04-02,2021-06-10,70,-1.8039712918519313,-1.4153021456408574,0.26551815125834904,0.6068479256166179,-0.3413297743582689,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.27 против нормы 0.61 (z=-1.8) в течение 70 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0041,2018,2018-06-02,2018-07-02,31,-1.8015795026644343,-1.441147675138316,0.3441318719489302,0.45390501939399513,-0.10977314744506494,Угнетение биомассы,зерновые,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.34 против нормы 0.45 (z=-1.8) в течение 31 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0004,2010,2010-10-06,2010-10-30,25,-1.8001150207979482,-1.403270266198494,0.2674058467068916,0.3456412536704762,-0.07823540696358461,Угнетение биомассы,озимая пшеница,42.440577555800644,41.60663936652797,-1.0175607952358208,устойчивое угнетение без явного погодного сигнала,1.02,Угнетение биомассы: NDVI 0.27 против нормы 0.35 (z=-1.8) в течение 25 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0031,2012,2012-04-01,2012-07-04,95,-1.795927370881055,-1.5716437350544072,0.1780502301554801,0.4435548224883661,-0.265504592332886,Угнетение биомассы,пастбища/зерновые,46.49541174342231,47.3808222102166,2.2649407642608157,температурный стресс,0.98,Угнетение биомассы: NDVI 0.18 против нормы 0.44 (z=-1.8) в течение 95 дн.; температурный стресс
AOI-0049,2013,2013-04-01,2013-06-08,69,-1.793969627395755,-1.3798904860201786,0.25873215383785547,0.5655886301383184,-0.3068564763004629,Угнетение биомассы,озимая пшеница,45.673189569721195,74.20909260855416,1.6061128126262938,устойчивое угнетение без явного погодного сигнала,0.62,Угнетение биомассы: NDVI 0.26 против нормы 0.57 (z=-1.8) в течение 69 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0047,2018,2018-04-13,2018-06-26,75,-1.7938531706520178,-1.394947373347182,0.2060637529176465,0.5577812443019025,-0.35171749138425595,Угнетение биомассы,зерновые,20.72146407807167,58.840557071015574,0.9519251577747503,дефицит осадков,0.35,Угнетение биомассы: NDVI 0.21 против нормы 0.56 (z=-1.8) в течение 75 дн.; дефицит осадков
AOI-0069,2017,2017-04-16,2017-06-25,71,-1.7920257250813802,-1.3277755776072777,0.198171821586231,0.4583728532942702,-0.2602010317080392,Угнетение биомассы,зерновые,66.4882910388808,51.56956204654489,-1.93876007881372,устойчивое угнетение без явного погодного сигнала,1.29,Угнетение биомассы: NDVI 0.20 против нормы 0.46 (z=-1.8) в течение 71 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0060,2020,2020-06-14,2020-08-08,56,-1.7900742108665284,-1.458374885684208,0.3206583213201654,0.595808262995434,-0.2751499416752686,Угнетение биомассы,озимая пшеница,35.029699506774925,51.210476956634864,-0.04027246890051745,устойчивое угнетение без явного погодного сигнала,0.68,Угнетение биомассы: NDVI 0.32 против нормы 0.60 (z=-1.8) в течение 56 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0014,2024,2024-06-09,2024-07-08,30,-1.787301624242532,-1.3540507313310857,0.29975163566253993,0.5804913076569521,-0.2807396719944122,Угнетение биомассы,озимая пшеница,19.39385874168131,58.34538643087116,2.2143384425584247,засуха: осадки ниже нормы и жара,0.33,Угнетение биомассы: NDVI 0.30 против нормы 0.58 (z=-1.8) в течение 30 дн.; засуха: осадки ниже нормы и жара
AOI-0005,2018,2018-05-16,2018-07-11,57,-1.7851504026974465,-1.4383977610827245,0.5442308464766484,0.6695308814536199,-0.1253000349769715,Угнетение биомассы,озимая пшеница,33.24698701955897,65.93238777410247,1.1279596028451442,дефицит осадков,0.5,Угнетение биомассы: NDVI 0.54 против нормы 0.67 (z=-1.8) в течение 57 дн.; дефицит осадков
AOI-0046,2018,2018-04-26,2018-07-11,77,-1.7825379040730496,-1.473485042738233,0.19559157809820857,0.5104527958899668,-0.31486121779175824,Угнетение биомассы,зерновые,28.944076457969878,61.648401439212776,1.301437216531876,дефицит осадков,0.47,Угнетение биомассы: NDVI 0.20 против нормы 0.51 (z=-1.8) в течение 77 дн.; дефицит осадков
AOI-0078,2011,2011-05-11,2011-06-06,27,-1.7799262757765557,-1.4358319608428003,0.40860149447483374,0.6545277269862907,-0.24592623251145695,Угнетение биомассы,озимая пшеница,52.61331254704238,70.55579787802101,0.3247255720842247,устойчивое угнетение без явного погодного сигнала,0.75,Угнетение биомассы: NDVI 0.41 против нормы 0.65 (z=-1.8) в течение 27 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0014,2013,2013-04-27,2013-06-05,40,-1.778789958473469,-1.4656563047167435,0.33646587749868406,0.6454791735092901,-0.309013296010606,Угнетение биомассы,озимая пшеница,52.659452487066275,74.1394299450963,1.881420163961557,устойчивое угнетение без явного погодного сигнала,0.71,Угнетение биомассы: NDVI 0.34 против нормы 0.65 (z=-1.8) в течение 40 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0044,2025,2025-04-27,2025-06-25,60,-1.7764529139921033,-1.4815326946241079,0.18872372841449245,0.5245508361409029,-0.33582710772641045,Угнетение биомассы,зерновые,49.45323646998159,60.060041687505844,-0.6037228614362117,устойчивое угнетение без явного погодного сигнала,0.82,Угнетение биомассы: NDVI 0.19 против нормы 0.52 (z=-1.8) в течение 60 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0042,2020,2020-08-06,2020-08-17,12,-1.776004452011524,-1.4400926117145818,0.09855716755851425,0.1630806716583348,-0.06452350409982056,Угнетение биомассы,зерновые,2.475196523596363,21.102382455751474,-0.8318543209812468,дефицит осадков,0.12,Угнетение биомассы: NDVI 0.10 против нормы 0.16 (z=-1.8) в течение 12 дн.; дефицит осадков
AOI-0051,2019,2019-06-11,2019-07-12,32,-1.7757130568546076,-1.5255437354730268,0.3189808124571849,0.548815019522853,-0.22983420706566815,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.32 против нормы 0.55 (z=-1.8) в течение 32 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0061,2022,2022-04-07,2022-05-27,51,-1.7737384087433203,-1.60752610739484,0.2752762896852789,0.6098952580397639,-0.33461896835448496,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.28 против нормы 0.61 (z=-1.8) в течение 51 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0063,2011,2011-05-29,2011-06-13,16,-1.7732740519376187,-1.4515977421344064,0.5624119770123586,0.730182841474426,-0.16777086446206746,Угнетение биомассы,озимая пшеница,103.13467248447373,89.02452474887633,-1.2160333867432254,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.16,"Угнетение биомассы: NDVI 0.56 против нормы 0.73 (z=-1.8) в течение 16 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0027,2023,2023-10-16,2023-10-26,11,-1.772953046586239,-1.528539601906344,0.17869999744741483,0.3320743685238309,-0.15337437107641605,Угнетение биомассы,озимая пшеница,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Угнетение биомассы: NDVI 0.18 против нормы 0.33 (z=-1.8) в течение 11 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0051,2022,2022-04-07,2022-05-30,54,-1.7725424708922757,-1.6354929537756315,0.41874200845620985,0.6632416717810055,-0.2444996633247956,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.42 против нормы 0.66 (z=-1.8) в течение 54 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0053,2013,2013-05-04,2013-05-24,21,-1.771943670235825,-1.3926589896224382,0.34943696768486376,0.5726673860314022,-0.22323041834653845,Угнетение биомассы,озимая пшеница,56.9764325203149,83.41387552339035,2.458466039382392,температурный стресс,0.68,Угнетение биомассы: NDVI 0.35 против нормы 0.57 (z=-1.8) в течение 21 дн.; температурный стресс
AOI-0061,2017,2017-04-03,2017-05-29,57,-1.7713936157547363,-1.5388994520840256,0.28257040309256193,0.5964977960115075,-0.3139273929189456,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.28 против нормы 0.60 (z=-1.8) в течение 57 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0019,2021,2021-04-01,2021-05-21,51,-1.7701734335432455,-1.4693153038443614,0.3462010429589546,0.5605253942999454,-0.21432435134099082,Угнетение биомассы,подсолнечник,118.04695479842373,63.56826211182131,-0.8517127235570834,устойчивое угнетение без явного погодного сигнала,1.86,Угнетение биомассы: NDVI 0.35 против нормы 0.56 (z=-1.8) в течение 51 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0052,2019,2019-09-15,2019-09-28,14,-1.769944165986828,-1.447937439017068,0.11762883141888257,0.2375905254944826,-0.11996169407560002,Угнетение биомассы,озимая пшеница,31.632919883494683,44.35567512478331,-0.42975372518315297,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.71,"Угнетение биомассы: NDVI 0.12 против нормы 0.24 (z=-1.8) в течение 14 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0060,2022,2022-06-24,2022-07-29,36,-1.7683903043494857,-1.5230616067665819,0.31331206326098215,0.6083176275780439,-0.2950055643170617,Угнетение биомассы,озимая пшеница,70.51302469320764,51.372490823547906,-1.5637575071464,устойчивое угнетение без явного погодного сигнала,1.37,Угнетение биомассы: NDVI 0.31 против нормы 0.61 (z=-1.8) в течение 36 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0066,2012,2012-06-08,2012-06-24,17,-1.7681691002596993,-1.468793378440938,0.41986927589951023,0.6370651627267783,-0.21719588682726804,Угнетение биомассы,озимая пшеница,93.45253564856878,70.62557684246293,-0.011022648691191753,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.32,"Угнетение биомассы: NDVI 0.42 против нормы 0.64 (z=-1.8) в течение 17 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0037,2019,2019-06-10,2019-07-17,38,-1.7666187157263296,-1.3867491098201792,0.2707452778161038,0.3838890789108007,-0.1131438010946969,Угнетение биомассы,зерновые,52.03480414219915,36.63725549409419,-0.12130785915369922,устойчивое угнетение без явного погодного сигнала,1.42,Угнетение биомассы: NDVI 0.27 против нормы 0.38 (z=-1.8) в течение 38 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0054,2020,2020-04-26,2020-05-08,13,-1.766319742467279,-1.5222807682886939,0.6535763730659307,0.7561781709588211,-0.10260179789289037,Угнетение биомассы,озимая пшеница,56.98745014186075,77.58012517370754,-1.481940972202734,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.73,"Угнетение биомассы: NDVI 0.65 против нормы 0.76 (z=-1.8) в течение 13 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0068,2012,2012-04-01,2012-06-22,83,-1.7661402934854247,-1.4455695727313418,0.199049939309866,0.3858495478607684,-0.1867996085509024,Угнетение биомассы,зерновые,26.61304514925994,46.98335704960751,2.5647353128654276,засуха: осадки ниже нормы и жара,0.57,Угнетение биомассы: NDVI 0.20 против нормы 0.39 (z=-1.8) в течение 83 дн.; засуха: осадки ниже нормы и жара
AOI-0055,2019,2019-04-06,2019-04-21,16,-1.7657926584937969,-1.4684849042336905,0.35542909775782655,0.4462627646164963,-0.09083366685866973,Угнетение биомассы,озимая пшеница,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Угнетение биомассы: NDVI 0.36 против нормы 0.45 (z=-1.8) в течение 16 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0004,2012,2012-06-10,2012-08-02,54,-1.7650229700430322,-1.4283823012764416,0.4568075432979737,0.5863663664626605,-0.1295588231646868,Угнетение биомассы,озимая пшеница,50.70827052058693,50.10557713138928,0.051196767821696514,устойчивое угнетение без явного погодного сигнала,1.01,Угнетение биомассы: NDVI 0.46 против нормы 0.59 (z=-1.8) в течение 54 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0069,2012,2012-05-10,2012-06-26,48,-1.763008217658191,-1.3822686470751544,0.20481066301041836,0.4388771239706068,-0.23406646096018843,Угнетение биомассы,зерновые,37.088312999100246,49.90328914077744,1.6659228103452453,устойчивое угнетение без явного погодного сигнала,0.74,Угнетение биомассы: NDVI 0.20 против нормы 0.44 (z=-1.8) в течение 48 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0071,2024,2024-05-25,2024-10-24,153,-1.7629011836934205,-1.4739569060220277,0.1953097201565126,0.34271565661721437,-0.14740593646070177,Угнетение биомассы,зерновые,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.20 против нормы 0.34 (z=-1.8) в течение 153 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0002,2023,2023-05-11,2023-05-25,15,-1.7626914846127095,-1.442988659306979,0.4954306978743498,0.7294625321267186,-0.23403183425236884,Угнетение биомассы,озимая пшеница,126.52550763532174,78.59578697611786,-1.7369868501377894,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.61,"Угнетение биомассы: NDVI 0.50 против нормы 0.73 (z=-1.8) в течение 15 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0011,2012,2012-04-01,2012-04-16,16,-1.7611235608072284,-1.3798711179681273,0.24379665651886182,0.502946235201241,-0.2591495786823792,Угнетение биомассы,озимая пшеница,42.14621088144122,43.49051814943932,2.912746949129274,температурный стресс,0.97,Угнетение биомассы: NDVI 0.24 против нормы 0.50 (z=-1.8) в течение 16 дн.; температурный стресс
AOI-0046,2022,2022-05-04,2022-07-05,63,-1.7599142571341493,-1.3985179266523031,0.23816319506123915,0.5396261136061294,-0.30146291854489027,Угнетение биомассы,зерновые,33.37787462283265,62.035884150507414,-0.853949945059278,дефицит осадков,0.54,Угнетение биомассы: NDVI 0.24 против нормы 0.54 (z=-1.8) в течение 63 дн.; дефицит осадков
AOI-0059,2024,2024-04-04,2024-06-03,61,-1.758836985837583,-1.3739925053616049,0.3391995586487318,0.6715397233184645,-0.33234016466973265,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.34 против нормы 0.67 (z=-1.8) в течение 61 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0068,2021,2021-04-01,2021-04-19,19,-1.7561231607056849,-1.3878322037659634,0.1801602683331601,0.33691739487592104,-0.15675712654276094,Угнетение биомассы,зерновые,79.33588032501243,37.388709451113435,-0.6457242079586833,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",2.12,"Угнетение биомассы: NDVI 0.18 против нормы 0.34 (z=-1.8) в течение 19 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0051,2025,2025-06-27,2025-09-15,81,-1.7541943652106342,-1.537833564200962,0.2229707227894293,0.43740944754003225,-0.21443872475060294,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.22 против нормы 0.44 (z=-1.8) в течение 81 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0046,2020,2020-06-29,2020-08-12,45,-1.7534767605203465,-1.2775871711299125,0.13632815386639863,0.27731657610250865,-0.14098842223611002,Угнетение биомассы,зерновые,24.045907432948297,41.88051841583358,0.0240337308811057,дефицит осадков,0.57,Угнетение биомассы: NDVI 0.14 против нормы 0.28 (z=-1.8) в течение 45 дн.; дефицит осадков
AOI-0012,2025,2025-06-10,2025-07-08,29,-1.7515581073937387,-1.461274437181819,0.233053492069048,0.37499669336410224,-0.14194320129505425,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.23 против нормы 0.37 (z=-1.8) в течение 29 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0066,2020,2020-06-07,2020-06-23,17,-1.7509347129487747,-1.3772499935718643,0.4514398062252035,0.6586523344242831,-0.20721252819907954,Угнетение биомассы,озимая пшеница,89.01384058939102,71.85040427595722,0.3711049243913531,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.24,"Угнетение биомассы: NDVI 0.45 против нормы 0.66 (z=-1.8) в течение 17 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0028,2013,2013-04-29,2013-06-27,60,-1.7509156551988219,-1.481921326445464,0.23509992086002449,0.597662757461083,-0.3625628366010585,Угнетение биомассы,озимая пшеница,49.83762394064398,73.02837996808006,1.6678861805086533,устойчивое угнетение без явного погодного сигнала,0.68,Угнетение биомассы: NDVI 0.24 против нормы 0.60 (z=-1.8) в течение 60 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0013,2012,2012-09-13,2012-10-15,33,-1.7507433335914175,-1.4894090763734729,0.30273566103934163,0.45514589882698714,-0.1524102377876455,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.30 против нормы 0.46 (z=-1.8) в течение 33 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0015,2013,2013-06-06,2013-06-29,24,-1.746854371944157,-1.4542249499400846,0.31385815486704294,0.565415507253792,-0.25155735238674903,Угнетение биомассы,озимая пшеница,47.685349682070544,62.29191156770529,0.9220751888451595,устойчивое угнетение без явного погодного сигнала,0.77,Угнетение биомассы: NDVI 0.31 против нормы 0.57 (z=-1.7) в течение 24 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0063,2018,2018-05-29,2018-06-10,13,-1.745537271876214,-1.5361644190698414,0.5682877586757425,0.7439313600511913,-0.17564360137544877,Угнетение биомассы,озимая пшеница,23.546501480648622,90.07905906136683,1.556122376808884,дефицит осадков,0.26,Угнетение биомассы: NDVI 0.57 против нормы 0.74 (z=-1.7) в течение 13 дн.; дефицит осадков
AOI-0077,2022,2022-04-03,2022-06-12,71,-1.743389517300231,-1.5218118388222188,0.2691394434081704,0.55235220063843,-0.2832127572302596,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.27 против нормы 0.55 (z=-1.7) в течение 71 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0050,2020,2020-09-27,2020-10-27,31,-1.7432783281689703,-1.3487069037112687,0.26195357383815543,0.4009854802525739,-0.13903190641441848,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.26 против нормы 0.40 (z=-1.7) в течение 31 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0030,2020,2020-07-08,2020-07-17,10,-1.7430692428315175,-1.5031713292534437,0.6382744369062872,0.7216684630414077,-0.08339402613512059,Угнетение биомассы,озимая пшеница,35.53865949210966,48.20169449939019,0.5487174272681414,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.74,"Угнетение биомассы: NDVI 0.64 против нормы 0.72 (z=-1.7) в течение 10 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0002,2011,2011-04-01,2011-06-02,63,-1.7424540229143564,-1.3689865198724014,0.36317768414441914,0.6015362993838176,-0.23835861523939844,Угнетение биомассы,озимая пшеница,63.12478661687818,67.96611231858047,-1.6640634599216322,устойчивое угнетение без явного погодного сигнала,0.93,Угнетение биомассы: NDVI 0.36 против нормы 0.60 (z=-1.7) в течение 63 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0012,2025,2025-04-01,2025-04-23,23,-1.740992838815,-1.474551556132625,0.3252831680674707,0.5904525994549134,-0.26516943138744264,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.33 против нормы 0.59 (z=-1.7) в течение 23 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0037,2012,2012-05-13,2012-07-02,51,-1.7386743973487429,-1.499646015837518,0.34876986479058797,0.47328523522113525,-0.12451537043054728,Угнетение биомассы,зерновые,37.52755035402131,42.126097034127234,1.3991408342793046,устойчивое угнетение без явного погодного сигнала,0.89,Угнетение биомассы: NDVI 0.35 против нормы 0.47 (z=-1.7) в течение 51 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0060,2020,2020-09-20,2020-10-30,41,-1.7333284611547597,-1.303728697265114,0.20439813053522657,0.3445505409392618,-0.14015241040403523,Угнетение биомассы,озимая пшеница,17.504513367662508,42.741495183993806,3.6953631951992363,засуха: осадки ниже нормы и жара,0.41,Угнетение биомассы: NDVI 0.20 против нормы 0.34 (z=-1.7) в течение 41 дн.; засуха: осадки ниже нормы и жара
AOI-0067,2012,2012-06-03,2012-10-25,145,-1.7326396544251352,-1.5129760798271858,0.13165126968699575,0.3420972210778821,-0.21044595139088634,Угнетение биомассы,зерновые,27.612072167479873,38.128626178707904,0.6990043913288305,устойчивое угнетение без явного погодного сигнала,0.72,Угнетение биомассы: NDVI 0.13 против нормы 0.34 (z=-1.7) в течение 145 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0023,2020,2020-06-10,2020-07-17,38,-1.7308846099898911,-1.3005494686539036,0.25707371815300617,0.5477512192742305,-0.29067750112122437,Угнетение биомассы,подсолнечник,56.20633633321148,61.44534215236721,0.7098645375236249,устойчивое угнетение без явного погодного сигнала,0.91,Угнетение биомассы: NDVI 0.26 против нормы 0.55 (z=-1.7) в течение 38 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0021,2019,2019-04-01,2019-06-09,70,-1.7306830824730897,-1.321990282188206,0.26778168529604063,0.5454189528595204,-0.27763726756347973,Угнетение биомассы,подсолнечник,54.253338316468756,65.74208026800021,0.9549061215911349,устойчивое угнетение без явного погодного сигнала,0.83,Угнетение биомассы: NDVI 0.27 против нормы 0.55 (z=-1.7) в течение 70 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0007,2013,2013-05-10,2013-06-04,26,-1.730639061204434,-1.4877485372927381,0.33857990190092385,0.6349593148413801,-0.2963794129404563,Угнетение биомассы,озимая пшеница,28.388194917801464,71.63644441146563,2.195224617390394,засуха: осадки ниже нормы и жара,0.4,Угнетение биомассы: NDVI 0.34 против нормы 0.63 (z=-1.7) в течение 26 дн.; засуха: осадки ниже нормы и жара
AOI-0047,2020,2020-04-13,2020-06-30,79,-1.7303991052197285,-1.3768412960028402,0.2209269455591692,0.5583595076538167,-0.3374325620946475,Угнетение биомассы,зерновые,69.19033295968018,58.46182425609642,-0.832943792176328,устойчивое угнетение без явного погодного сигнала,1.18,Угнетение биомассы: NDVI 0.22 против нормы 0.56 (z=-1.7) в течение 79 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0048,2012,2012-04-01,2012-06-25,86,-1.7299596092814875,-1.2541943107394409,0.2649312246678582,0.524762983447695,-0.25983175877983683,Угнетение биомассы,зерновые,41.03817537632463,58.73827104437471,2.722330484868347,температурный стресс,0.7,Угнетение биомассы: NDVI 0.26 против нормы 0.52 (z=-1.7) в течение 86 дн.; температурный стресс
AOI-0043,2019,2019-04-01,2019-06-25,86,-1.7297819732739819,-1.3034910848752361,0.20510495996565734,0.5203442588659581,-0.3152392989003008,Угнетение биомассы,зерновые,45.56969188136357,56.88276293583839,0.8351024836369504,устойчивое угнетение без явного погодного сигнала,0.8,Угнетение биомассы: NDVI 0.21 против нормы 0.52 (z=-1.7) в течение 86 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0054,2012,2012-07-24,2012-08-26,34,-1.7263017573929342,-1.442042688399449,0.6210466516131762,0.7377088492123185,-0.11666219759914231,Угнетение биомассы,озимая пшеница,20.886559458924587,31.729505889362713,-0.06329001399053524,устойчивое угнетение без явного погодного сигнала,0.66,Угнетение биомассы: NDVI 0.62 против нормы 0.74 (z=-1.7) в течение 34 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0034,2020,2020-09-30,2020-10-30,31,-1.7252445543779111,-1.3807823327005413,0.13036634231243813,0.3777626050041492,-0.24739626269171108,Угнетение биомассы,пастбища/зерновые,14.643096371434728,36.46461910193059,2.984412611319467,засуха: осадки ниже нормы и жара,0.4,Угнетение биомассы: NDVI 0.13 против нормы 0.38 (z=-1.7) в течение 31 дн.; засуха: осадки ниже нормы и жара
AOI-0051,2017,2017-04-01,2017-05-19,49,-1.7227881050388805,-1.2340038291100321,0.4052263209235992,0.6298401735498316,-0.22461385262623235,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.41 против нормы 0.63 (z=-1.7) в течение 49 дн.; устойчивое угнетение без явного погодного сигнала
