anon_polygon_id,date,primary_ndvi_pred
AOI-0018,2019-06-25,0.3210712942380833
AOI-0018,2019-06-26,0.4589418595733913
AOI-0018,2019-07-12,0.6686851940752109
AOI-0018,2019-08-29,0.5127273669176069
AOI-0018,2019-09-03,0.4431161119640764
AOI-0018,2019-09-10,0.3731314131685165
AOI-0018,2019-10-10,0.2532455398260016
AOI-0018,2019-10-13,0.2358100958184092
AOI-0018,2020-06-11,0.6076759868876621
AOI-0018,2020-06-25,0.4418426183846948
AOI-0018,2020-07-14,0.1488266068095076
AOI-0018,2020-08-20,0.1919351618735956
AOI-0018,2020-09-02,0.1761470001651242
AOI-0018,2020-09-04,0.1816810041241642
AOI-0018,2020-09-12,0.1755656836963196
AOI-0018,2020-09-26,0.1890741797807151
AOI-0018,2020-10-07,0.1723108743905099
AOI-0018,2020-10-09,0.1698028987835396
AOI-0018,2020-10-27,0.1842242231681065
AOI-0018,2021-04-02,0.2922115937120547
AOI-0018,2021-04-07,0.5103239201574061
AOI-0018,2021-05-09,0.8118881634490074
AOI-0018,2021-05-12,0.8261029862916671
AOI-0018,2021-05-20,0.8516070394248911
AOI-0018,2021-05-23,0.8818472638855492
AOI-0018,2021-06-14,0.805824657098482
AOI-0018,2021-07-19,0.210051777633952
AOI-0018,2021-07-28,0.3388377756603049
AOI-0018,2021-08-12,-0.0147705124523802
AOI-0018,2021-08-23,0.243912405792581
AOI-0018,2021-08-25,0.2633103710435317
AOI-0018,2021-08-29,0.3691774931690604
AOI-0018,2021-09-13,0.2446331627164968
AOI-0018,2021-10-27,0.2572740073514553
AOI-0018,2022-04-05,0.1531631568931968
AOI-0018,2022-04-08,0.2472572314851679
AOI-0018,2022-05-20,0.2554250775421968
AOI-0018,2022-06-04,0.3589061179249851
AOI-0018,2022-06-08,0.5492826292920823
AOI-0018,2022-06-19,0.7420338225023801
AOI-0018,2022-06-24,0.749817406883195
AOI-0018,2022-07-22,0.800641744519061
AOI-0018,2022-07-30,0.8056790465074795
AOI-0018,2022-08-10,0.6603470166784386
AOI-0018,2022-08-28,0.3178015829386718
AOI-0018,2022-08-31,0.3294319078760248
AOI-0018,2022-10-19,0.1947215571860208
AOI-0018,2023-04-04,0.7510332169196324
AOI-0018,2023-04-10,0.6828226909073172
AOI-0018,2023-05-09,0.8017634982668723
AOI-0018,2023-05-15,0.8164414607106667
AOI-0018,2023-05-25,0.7754847765406823
AOI-0018,2023-06-24,0.3658136692942763
AOI-0018,2023-07-06,0.2796021383843849
AOI-0018,2023-07-16,0.318497499990249
AOI-0018,2023-07-24,0.3050075058663709
AOI-0018,2023-08-02,0.2830700261281597
AOI-0018,2023-08-30,0.1929103419067053
AOI-0018,2023-09-12,0.1763484898246092
AOI-0018,2023-09-18,0.2458088311896958
AOI-0018,2023-10-12,0.1829392625445848
AOI-0018,2023-10-19,0.1903417566809075
AOI-0018,2024-04-05,0.2399648233170366
AOI-0018,2024-04-29,0.3003709355742368
AOI-0018,2024-05-07,0.2666078376290962
AOI-0018,2024-06-17,0.7954070456427069
AOI-0018,2024-06-25,0.6287755431396415
AOI-0018,2024-06-28,0.7400530727052597
AOI-0018,2024-07-05,0.6612013328273925
AOI-0018,2024-08-03,0.5566776456028844
AOI-0018,2024-08-20,0.3212474411735433
AOI-0018,2024-09-20,0.2437896498560245
AOI-0018,2024-09-23,0.1875754076802584
AOI-0018,2024-10-01,0.1843152663329473
AOI-0018,2024-10-30,0.2455044530953608
AOI-0024,2010-04-23,0.2879904319400806
AOI-0024,2010-06-19,0.333125658889299
AOI-0024,2010-07-28,0.7377018483848834
AOI-0024,2010-10-16,0.290457790732133
AOI-0024,2011-06-14,0.3619262684898455
AOI-0024,2011-06-26,0.524586918401099
AOI-0024,2011-07-16,0.5027210721206028
AOI-0024,2011-09-14,0.4521966900017053
AOI-0024,2011-10-16,0.3975623380182636
AOI-0024,2012-04-04,0.2061966486509147
AOI-0024,2012-04-06,0.3682875032602217
AOI-0024,2012-06-23,0.4400000852076965
AOI-0024,2012-07-18,0.3194907427363068
AOI-0024,2012-08-28,0.3128225122336551
AOI-0024,2012-09-04,0.2339960871968237
AOI-0024,2012-09-13,0.3212249120267141
AOI-0024,2012-09-27,0.2360855648453176
AOI-0024,2013-04-16,0.2228150012659418
AOI-0024,2013-06-11,0.3856840758210226
AOI-0024,2013-07-20,0.5726504345657106
AOI-0024,2013-07-29,0.5706839288537768
AOI-0024,2013-08-22,0.3957792581722536
AOI-0024,2013-09-14,0.4314362581503471
AOI-0024,2014-05-09,0.775660147032553
AOI-0024,2014-07-12,0.3427921699395995
AOI-0024,2014-08-09,0.1727756264595506
AOI-0024,2014-08-16,0.1638427177137443
AOI-0024,2014-09-30,0.2378776621807938
AOI-0024,2014-10-04,0.2034961936785914
AOI-0024,2015-04-14,0.3102774693457408
AOI-0024,2015-07-11,0.3243730296773788
AOI-0024,2015-07-12,0.3992734824860645
AOI-0024,2015-07-28,0.386050289531293
AOI-0024,2015-09-29,0.2508940688170748
AOI-0024,2016-04-08,0.2682577724720916
AOI-0024,2016-04-23,0.2989580637321392
AOI-0024,2016-06-19,0.6784131204170925
AOI-0024,2016-08-12,0.6956209112764703
AOI-0024,2016-08-22,0.6586916441183055
AOI-0024,2016-08-30,0.5390802916001403
AOI-0024,2016-09-14,0.4082565173018967
AOI-0024,2016-10-16,0.4464965143142015
AOI-0024,2017-04-26,0.5305919777474255
AOI-0024,2017-05-01,0.6207326789293801
AOI-0024,2017-05-12,0.7609562360059137
AOI-0024,2017-05-29,0.7971155892838644
AOI-0024,2017-06-13,0.7737547452032363
AOI-0024,2017-06-14,0.747473485957357
AOI-0024,2017-06-29,0.3901917660303365
AOI-0024,2017-07-07,0.2789755706959902
AOI-0024,2017-07-15,0.2750200964884516
AOI-0024,2017-08-01,0.1889732559113917
AOI-0024,2017-08-04,0.1860074454842282
AOI-0024,2017-08-08,0.1939562122997834
AOI-0024,2017-08-16,0.2100025184012869
AOI-0024,2017-08-24,0.1518105721756348
AOI-0024,2017-09-02,0.1761836950883092
AOI-0024,2017-09-05,0.1627112090021466
AOI-0024,2017-09-18,0.1726054727829702
AOI-0024,2017-09-30,0.2362279255592448
AOI-0024,2018-04-14,0.2203095084717368
AOI-0024,2018-06-24,0.4206550874819098
AOI-0024,2018-06-25,0.4113930880243545
AOI-0024,2018-08-19,0.1981533686781949
AOI-0024,2018-09-04,0.1958287785026858
AOI-0024,2018-09-29,0.1957113357596517
AOI-0024,2019-04-01,0.2578804731068553
AOI-0024,2019-04-21,0.4917438946022999
AOI-0024,2019-05-11,0.7951519041704959
AOI-0024,2019-05-28,0.8577282472940597
AOI-0024,2019-08-23,0.183419710651506
AOI-0024,2019-08-24,0.2035110382927769
AOI-0024,2019-09-14,0.3007244758845764
AOI-0024,2019-09-15,0.1871958633063971
AOI-0024,2019-09-16,0.2275284360212813
AOI-0024,2019-10-09,0.3403733004162358
AOI-0024,2019-10-26,0.4413533296405416
AOI-0024,2020-04-30,0.2052862540548538
AOI-0024,2020-05-27,0.2449574470263651
AOI-0024,2020-07-07,0.6911206101753058
AOI-0024,2020-08-09,0.378771319275956
AOI-0024,2020-08-12,0.3693406623761853
AOI-0024,2020-09-22,0.1767463595948637
AOI-0024,2020-10-15,0.2209376034478322
AOI-0024,2021-06-10,0.7767269393380081
AOI-0024,2021-07-12,0.3277232765464619
AOI-0024,2021-08-03,0.1753072238931112
AOI-0024,2021-08-12,0.1619072484748389
AOI-0024,2021-08-23,0.1854382147633234
AOI-0024,2021-08-25,0.2101268455070948
AOI-0024,2022-04-05,0.4996701359848511
AOI-0024,2022-05-25,0.8426655647087156
AOI-0024,2022-06-04,0.861429317271555
AOI-0024,2022-06-30,0.3521485219955951
AOI-0024,2022-07-01,0.2866812996135967
AOI-0024,2022-07-17,0.2344245315182906
AOI-0024,2022-08-22,0.3046831087790499
AOI-0024,2022-09-01,0.3288827191416045
AOI-0024,2022-09-30,0.4015266537284958
AOI-0024,2022-10-01,0.357182203139587
AOI-0024,2023-04-23,0.4480927190981976
AOI-0024,2023-04-27,0.2623283261016271
AOI-0024,2023-05-12,0.2787975547956436
AOI-0024,2023-05-17,0.2455812636296807
AOI-0024,2023-06-19,0.5971490430746966
AOI-0024,2023-07-05,0.7891258511213703
AOI-0024,2023-07-21,0.7883807114161141
AOI-0024,2023-08-01,0.7674644766025618
AOI-0024,2023-08-06,0.7850605031729666
AOI-0024,2023-08-13,0.6382397031067957
AOI-0024,2023-08-18,0.5787128585912957
AOI-0024,2023-09-22,0.2666920426261879
AOI-0024,2023-09-29,0.2331888505053463
AOI-0024,2023-10-11,0.1987180036912636
AOI-0024,2023-10-12,0.1914888951772234
AOI-0024,2024-04-05,0.6961654899155852
AOI-0024,2024-04-11,0.753345866678276
AOI-0024,2024-05-23,0.8558965011673818
AOI-0024,2024-06-24,0.2849928539955196
AOI-0024,2024-06-28,0.2097537029878901
AOI-0024,2024-07-11,0.2330236753261999
AOI-0024,2024-07-15,0.1576168406330871
AOI-0024,2024-07-27,0.1797574824684631
AOI-0024,2024-07-30,0.1381737275661809
AOI-0024,2024-08-09,0.1431032758060786
AOI-0024,2024-09-21,0.1585185464649122
AOI-0024,2024-10-03,0.130088664378306
AOI-0024,2024-10-08,0.1526871800236044
AOI-0025,2010-06-02,0.530148717256868
AOI-0025,2011-04-02,0.1719721066683215
AOI-0025,2011-04-07,0.2694469919843614
AOI-0025,2011-06-26,0.4390802612061495
AOI-0025,2011-08-08,0.2413201707509445
AOI-0025,2012-04-04,0.3702949418994282
AOI-0025,2012-05-24,0.7175510082902601
AOI-0025,2012-08-26,0.1889162020611592
AOI-0025,2013-04-07,0.3477777431898905
AOI-0025,2013-04-23,0.4561774058285751
AOI-0025,2013-08-13,0.2760607197271884
AOI-0025,2013-10-16,0.5500611321232773
AOI-0025,2014-04-18,0.8457820930224194
AOI-0025,2014-05-09,0.8325578054572913
AOI-0025,2014-07-28,0.3144761516129976
AOI-0025,2014-08-24,0.2174332147383931
AOI-0025,2015-04-13,0.241604377790631
AOI-0025,2015-05-25,0.4725698786945774
AOI-0025,2015-08-13,0.2860336537061306
AOI-0025,2015-09-14,0.2393132374033185
AOI-0025,2016-04-06,0.7091325981913552
AOI-0025,2016-05-09,0.8280488702296738
AOI-0025,2016-05-25,0.7700379858079972
AOI-0025,2016-06-10,0.4989264174736056
AOI-0025,2016-06-18,0.3263104923917065
AOI-0025,2016-07-11,0.3099018123604886
AOI-0025,2016-07-27,0.2887537341282414
AOI-0025,2016-08-12,0.2886240118674342
AOI-0025,2016-09-13,0.2587877162235502
AOI-0025,2016-10-15,0.3250555840589756
AOI-0025,2016-10-24,0.220716298715337
AOI-0025,2017-04-02,0.206369329965788
AOI-0025,2017-04-23,0.3997494128759093
AOI-0025,2017-05-25,0.5870222526852245
AOI-0025,2017-07-28,0.6407121739509083
AOI-0025,2017-07-31,0.654934852252334
AOI-0025,2017-08-09,0.3426374085899227
AOI-0025,2017-08-29,0.2238680260911477
AOI-0025,2018-07-26,0.2029450602042408
AOI-0025,2018-09-12,0.2014652138566154
AOI-0025,2019-04-07,0.3248569437701026
AOI-0025,2019-05-02,0.2538721453671387
AOI-0025,2019-06-27,0.193332852912295
AOI-0025,2019-08-06,0.2253624256015308
AOI-0025,2019-08-19,0.141354384306983
AOI-0025,2019-08-22,0.1937994867953071
AOI-0025,2019-08-29,0.201287156588364
AOI-0025,2019-09-14,0.2502579637929881
AOI-0025,2019-09-23,0.1136406708934153
AOI-0025,2019-10-23,0.6733288587398489
AOI-0025,2020-05-30,0.7385321154448833
AOI-0025,2020-08-13,0.1437085941650657
AOI-0025,2020-09-22,0.1406898592931841
AOI-0025,2020-10-12,0.1142140796929456
AOI-0025,2021-05-31,0.8472130411768921
AOI-0025,2021-06-24,0.6369782656592813
AOI-0025,2021-07-14,0.1980756259347403
AOI-0025,2021-07-28,0.2620582483156491
AOI-0025,2021-09-14,0.2481386298796934
AOI-0025,2021-10-16,0.2975297090841367
AOI-0025,2022-06-09,0.8403902362735283
AOI-0025,2022-06-11,0.8152159106730689
AOI-0025,2022-06-13,0.7984502732954968
AOI-0025,2022-06-29,0.3062176915055248
AOI-0025,2022-07-21,0.1516066227412184
AOI-0025,2022-08-13,0.1874410384467047
AOI-0025,2022-08-14,0.2113083286831793
AOI-0025,2022-08-29,0.2234851503642352
AOI-0025,2022-09-30,0.2628526202318905
AOI-0025,2023-05-09,0.5168792683803152
AOI-0025,2023-05-15,0.2704762133743374
AOI-0025,2023-06-26,0.7173934496382113
AOI-0025,2023-07-16,0.7658332377133461
AOI-0025,2023-08-01,0.7863865688252818
AOI-0025,2023-08-13,0.6805044641126541
AOI-0025,2023-09-30,0.2442818030471794
AOI-0025,2024-05-07,0.81546680498117
AOI-0025,2024-05-23,0.8254934975236243
AOI-0025,2024-07-18,0.1451421542993866
AOI-0025,2024-07-28,0.1455471613628565
AOI-0025,2024-08-12,0.1618614973693134
AOI-0025,2024-08-17,0.1272196147965921
AOI-0025,2024-09-16,0.1326989675504823
AOI-0025,2024-09-26,0.1214499975889362
AOI-0025,2024-10-11,0.1217245093602258
AOI-0025,2024-10-30,0.1887899594097777
AOI-0029,2010-08-13,0.2057509940094469
AOI-0029,2010-08-29,0.1829029257690975
AOI-0029,2011-04-26,0.3548224910278353
AOI-0029,2012-05-24,0.6229256789966308
AOI-0029,2012-06-09,0.6662475433869745
AOI-0029,2012-07-27,0.3800024034766123
AOI-0029,2012-09-27,0.1866690350097605
AOI-0029,2013-04-15,0.7991765451315109
AOI-0029,2013-05-09,0.7957808847610297
AOI-0029,2014-05-20,0.3555597471524746
AOI-0029,2014-06-10,0.3224730756160309
AOI-0029,2014-07-28,0.2296943032825852
AOI-0029,2014-08-13,0.2143961758477458
AOI-0029,2015-04-23,0.8082688639949762
AOI-0029,2016-04-07,0.2385837795633145
AOI-0029,2016-06-18,0.7700499979853469
AOI-0029,2016-07-04,0.7749897774394168
AOI-0029,2016-08-13,0.3847507639495194
AOI-0029,2016-09-29,0.3567484251135789
AOI-0029,2017-04-01,0.4378290076640609
AOI-0029,2017-04-07,0.6994923787390062
AOI-0029,2017-05-01,0.7432702169952567
AOI-0029,2017-06-10,0.6167680033822698
AOI-0029,2017-06-26,0.3685162630262646
AOI-0029,2017-08-04,0.1606252738756046
AOI-0029,2017-08-09,0.1379409155162208
AOI-0029,2017-08-13,0.2391971967219136
AOI-0029,2017-09-01,0.1824485261035117
AOI-0029,2017-09-30,0.2492401008037563
AOI-0029,2018-04-23,0.4036378148158238
AOI-0029,2018-06-16,0.1931106618624246
AOI-0029,2018-09-12,0.1982008130282005
AOI-0029,2018-09-18,0.1758150112248448
AOI-0029,2018-09-30,0.2685826832275976
AOI-0029,2019-04-11,0.5506112006930546
AOI-0029,2019-04-23,0.7458279100517466
AOI-0029,2019-06-05,0.8334654856699009
AOI-0029,2019-06-15,0.6318079909494048
AOI-0029,2019-06-25,0.2343822493835407
AOI-0029,2019-07-25,0.107862338869843
AOI-0029,2019-07-28,0.2643606598642626
AOI-0029,2019-09-13,0.1394275675727335
AOI-0029,2019-09-23,0.0867333747681559
AOI-0029,2020-04-02,0.3638607441434464
AOI-0029,2020-04-06,0.3983369507328373
AOI-0029,2020-05-20,0.6217454563326525
AOI-0029,2020-07-14,0.1319499198346953
AOI-0029,2020-07-23,0.2093229336494801
AOI-0029,2020-08-03,0.1362190067561157
AOI-0029,2020-09-02,0.1340785222360763
AOI-0029,2020-09-17,0.1527667095621415
AOI-0029,2020-09-25,0.1741153543342212
AOI-0029,2021-04-21,0.5835291337842624
AOI-0029,2021-05-07,0.7951731442745342
AOI-0029,2021-05-23,0.9057360593604252
AOI-0029,2021-06-16,0.8115889519185617
AOI-0029,2021-06-19,0.787487782332658
AOI-0029,2021-06-26,0.5543277521916319
AOI-0029,2021-07-10,0.2987156191433363
AOI-0029,2021-09-17,0.1800152692938532
AOI-0029,2021-10-07,0.1679042716323786
AOI-0029,2021-10-22,0.2392562500217907
AOI-0029,2021-10-27,0.2749607985820271
AOI-0029,2022-04-10,0.2170532827280741
AOI-0029,2022-04-15,0.2496063124603296
AOI-0029,2022-06-09,0.4496894952359807
AOI-0029,2022-06-19,0.7156990983939844
AOI-0029,2022-07-05,0.785919739112515
AOI-0029,2022-07-12,0.6804147596774239
AOI-0029,2022-08-03,0.5737378751492672
AOI-0029,2022-08-29,0.3676607181637422
AOI-0029,2022-09-17,0.166158867027238
AOI-0029,2023-06-30,0.4011131394910021
AOI-0029,2023-07-12,0.3460905611740356
AOI-0029,2023-07-28,0.3302445059994365
AOI-0029,2023-08-01,0.2203125820198915
AOI-0029,2023-08-09,0.2846756432285682
AOI-0029,2023-08-25,0.1736253472931905
AOI-0029,2023-09-22,0.1520347764841946
AOI-0029,2023-09-24,0.1719646293274828
AOI-0029,2024-05-24,0.2566604831760475
AOI-0029,2024-06-24,0.2392940002175418
AOI-0029,2024-06-28,0.1433401776976933
AOI-0029,2024-07-03,0.1394178503003876
AOI-0029,2024-07-11,0.2049700166712738
AOI-0029,2024-09-28,0.1665999465678823
AOI-0034,2010-04-26,0.3397223864312449
AOI-0034,2010-05-28,0.5720385005592674
AOI-0034,2010-06-12,0.6207541068112443
AOI-0034,2010-07-31,0.2345600842374383
AOI-0034,2011-04-07,0.3533699162058224
AOI-0034,2011-04-28,0.3104429972994459
AOI-0034,2011-06-16,0.2873857170266071
AOI-0034,2011-06-26,0.3059037655167078
AOI-0034,2011-07-26,0.164496207625876
AOI-0034,2011-08-18,0.176593572289912
AOI-0034,2011-09-27,0.2319537925853946
AOI-0034,2011-09-30,0.3637882706890892
AOI-0034,2012-05-01,0.6437262031167554
AOI-0034,2012-05-17,0.6460008675418485
AOI-0034,2012-05-24,0.6077701166470961
AOI-0034,2012-06-09,0.3208061366933065
AOI-0034,2012-06-25,0.2458156275897309
AOI-0034,2012-07-27,0.2070432989798095
AOI-0034,2012-08-12,0.2159477550898951
AOI-0034,2013-04-02,0.2004857225547042
AOI-0034,2013-04-18,0.2604849934651542
AOI-0034,2013-05-11,0.3594314015879255
AOI-0034,2013-06-13,0.1889707088791002
AOI-0034,2013-06-21,0.1805794972506944
AOI-0034,2013-07-14,0.1808455952482944
AOI-0034,2013-08-23,0.2258982248425203
AOI-0034,2013-10-10,0.3923394570606514
AOI-0034,2014-07-10,0.1534488725547326
AOI-0034,2014-10-29,0.1713717880476059
AOI-0034,2015-04-24,0.1932611339066768
AOI-0034,2015-05-26,0.2274253465784543
AOI-0034,2015-07-04,0.1856182461050237
AOI-0034,2015-08-13,0.175576445514843
AOI-0034,2015-08-29,0.1831890272194092
AOI-0034,2015-09-07,0.1690705353524547
AOI-0034,2015-09-15,0.1502142683706198
AOI-0034,2015-09-22,0.1725981960113715
AOI-0034,2015-10-08,0.1998478015556596
AOI-0034,2016-06-12,0.4366948092304989
AOI-0034,2016-06-21,0.2512575018493167
AOI-0034,2016-07-27,0.2231519101042887
AOI-0034,2016-08-31,0.1681052524292996
AOI-0034,2016-10-15,0.2701361734041895
AOI-0034,2016-10-26,0.2087437432194938
AOI-0034,2017-04-03,0.1719141796594972
AOI-0034,2017-04-04,0.1664694248593183
AOI-0034,2017-05-07,0.2288722953897496
AOI-0034,2017-06-10,0.2685491661030496
AOI-0034,2017-07-17,0.1637498521009273
AOI-0034,2017-07-25,0.1546467748639435
AOI-0034,2017-08-02,0.1608650114044892
AOI-0034,2017-08-06,0.1257315801912737
AOI-0034,2017-08-19,0.1271177206115721
AOI-0034,2017-09-11,0.180901498392465
AOI-0034,2017-09-28,0.3210919886556391
AOI-0034,2018-04-28,0.8114129871150901
AOI-0034,2018-05-17,0.8307854350167349
AOI-0034,2018-05-30,0.6946367470429338
AOI-0034,2018-06-11,0.3580540078587831
AOI-0034,2018-06-27,0.1720361111015582
AOI-0034,2018-09-05,0.1184847542725226
AOI-0034,2019-04-23,0.2481714143885726
AOI-0034,2019-05-18,0.1646036810023868
AOI-0034,2019-05-29,0.2049724561958076
AOI-0034,2019-06-04,0.1520977553642533
AOI-0034,2019-06-17,0.1267718795241485
AOI-0034,2019-06-22,0.1175899446709505
AOI-0034,2019-06-24,0.1051736301144625
AOI-0034,2019-06-27,0.1141187037714
AOI-0034,2019-07-19,0.0832529523056083
AOI-0034,2019-07-29,0.1433259425736423
AOI-0034,2019-08-11,0.1618664593996457
AOI-0034,2019-08-13,0.1959090660848886
AOI-0034,2019-09-02,0.1553124527401058
AOI-0034,2019-09-14,0.2386997150008483
AOI-0034,2019-09-17,0.1542801110963801
AOI-0034,2019-10-22,0.6801638327002024
AOI-0034,2020-04-14,0.7366227785075284
AOI-0034,2020-04-17,0.7475789809146617
AOI-0034,2020-04-29,0.7821875704818428
AOI-0034,2020-05-04,0.730162798016848
AOI-0034,2020-05-24,0.6555022700776143
AOI-0034,2020-05-31,0.7212337778905351
AOI-0034,2020-06-03,0.6000097462963319
AOI-0034,2020-07-10,0.151972230314072
AOI-0034,2020-07-16,0.0900539088547597
AOI-0034,2020-07-23,0.1056460755202166
AOI-0034,2020-07-25,0.1589099620112257
AOI-0034,2020-07-28,0.1138917300099765
AOI-0034,2020-07-31,0.1099477413554062
AOI-0034,2020-08-07,0.1134503623072558
AOI-0034,2020-08-11,0.133055346059837
AOI-0034,2020-09-03,0.1201303580289616
AOI-0034,2020-09-04,0.1279769051609035
AOI-0034,2020-09-29,0.1432023420291509
AOI-0034,2020-10-15,0.1851536222434407
AOI-0034,2021-04-12,0.1186918852683179
AOI-0034,2021-04-22,0.1219461033765751
AOI-0034,2021-05-01,0.1858923960776215
AOI-0034,2021-05-07,0.1469945954334233
AOI-0034,2021-05-10,0.1663617034387789
AOI-0034,2021-05-29,0.1386604752863157
AOI-0034,2021-07-26,0.1170991992495254
AOI-0034,2021-07-28,0.1335068173635449
AOI-0034,2021-07-31,0.1101498410774911
AOI-0034,2021-08-02,0.1220107730955881
AOI-0034,2021-08-06,0.1614073902529296
AOI-0034,2021-08-17,0.1075552256208936
AOI-0034,2021-08-29,0.2025956882373205
AOI-0034,2021-09-11,0.1458267446674473
AOI-0034,2021-09-14,0.1659535258229302
AOI-0034,2021-09-15,0.1620014815706641
AOI-0034,2021-10-06,0.2622050751434751
AOI-0034,2021-10-09,0.3175221022877039
AOI-0034,2022-04-12,0.7235561032450695
AOI-0034,2022-05-29,0.8176346760997495
AOI-0034,2022-06-11,0.5041157173738539
AOI-0034,2022-06-20,0.3066949815276889
AOI-0034,2022-06-30,0.2740697386890297
AOI-0034,2022-08-25,0.1227404219651826
AOI-0034,2022-09-06,0.1093102276402684
AOI-0034,2022-09-09,0.1196952360702657
AOI-0034,2022-10-01,0.1372071844490139
AOI-0034,2022-10-06,0.1318579045250577
AOI-0034,2023-04-04,0.1992354078520435
AOI-0034,2023-04-17,0.1755903798528676
AOI-0034,2023-04-23,0.3067283920633105
AOI-0034,2023-05-31,0.1592420417975861
AOI-0034,2023-07-21,0.1590543031521231
AOI-0034,2023-07-23,0.1383274030030103
AOI-0034,2023-07-28,0.1957954655297465
AOI-0034,2023-08-08,0.1821722508587598
AOI-0034,2023-08-17,0.1535611670898214
AOI-0034,2023-09-26,0.2473185860664585
AOI-0034,2023-09-28,0.305098300816115
AOI-0034,2023-09-30,0.3838423842666424
AOI-0034,2023-10-01,0.3092279197043532
AOI-0034,2024-04-28,0.8017102320854942
AOI-0034,2024-05-09,0.7744068492770648
AOI-0034,2024-05-10,0.756192436208734
AOI-0034,2024-05-21,0.7244515133051181
AOI-0034,2024-06-26,0.2550674858113404
AOI-0034,2024-08-16,0.1380771594980024
AOI-0034,2024-09-06,0.1428076861807569
AOI-0034,2024-09-07,0.1679657055067266
AOI-0034,2024-09-13,0.1339480384591357
AOI-0034,2024-09-14,0.1609347164945617
AOI-0034,2024-10-05,0.1288566315753526
AOI-0034,2024-10-09,0.1772790976376818
AOI-0034,2024-10-15,0.1821355237610092
AOI-0034,2024-10-25,0.1374306733961871
AOI-0034,2024-10-30,0.1382759383402498
AOI-0036,2010-05-28,0.3477603344005411
AOI-0036,2010-06-10,0.4336772394564095
AOI-0036,2010-07-06,0.2890877104575789
AOI-0036,2010-07-07,0.2804145139622059
AOI-0036,2010-07-28,0.2478482097472364
AOI-0036,2010-07-30,0.1982357600154789
AOI-0036,2010-09-01,0.1592822293381531
AOI-0036,2010-09-14,0.2091523547709546
AOI-0036,2010-09-30,0.2068158140200737
AOI-0036,2011-07-01,0.3963161797670294
AOI-0036,2011-07-12,0.363133564132766
AOI-0036,2012-04-22,0.5457229213319956
AOI-0036,2012-07-20,0.2389451575587892
AOI-0036,2012-07-27,0.2637564056059182
AOI-0036,2012-09-06,0.1487987476246082
AOI-0036,2012-09-13,0.1730513643995595
AOI-0036,2012-09-29,0.1715208899750119
AOI-0036,2012-10-15,0.1848166214051234
AOI-0036,2013-04-02,0.264135278024234
AOI-0036,2013-06-10,0.3217165198404129
AOI-0036,2013-06-26,0.3449313412988837
AOI-0036,2013-06-28,0.2733763427146087
AOI-0036,2013-09-14,0.3207886423758002
AOI-0036,2013-10-10,0.3182906080263904
AOI-0036,2014-04-23,0.4653701857412115
AOI-0036,2014-05-25,0.4281948090852943
AOI-0036,2014-06-24,0.2249228265523888
AOI-0036,2014-08-02,0.1572142546753931
AOI-0036,2014-10-05,0.1715034806217771
AOI-0036,2014-10-14,0.1767711330616704
AOI-0036,2015-05-25,0.4684107481095793
AOI-0036,2015-07-28,0.1919323825185525
AOI-0036,2015-08-06,0.1695578232446564
AOI-0036,2015-09-06,0.1492874216853938
AOI-0036,2015-09-30,0.1879793781375148
AOI-0036,2016-06-09,0.3669054690733715
AOI-0036,2016-07-15,0.281562735407068
AOI-0036,2016-07-27,0.3382691906773948
AOI-0036,2016-08-23,0.2193225477886546
AOI-0036,2016-09-25,0.1998192683165046
AOI-0036,2016-10-26,0.2527052658555206
AOI-0036,2017-04-12,0.3610381405351674
AOI-0036,2017-07-04,0.200389006199982
AOI-0036,2017-07-25,0.2204307180976942
AOI-0036,2017-07-28,0.2511093146656333
AOI-0036,2017-08-18,0.1629836197614191
AOI-0036,2017-08-21,0.1562558011839357
AOI-0036,2017-08-26,0.1495087801590037
AOI-0036,2017-08-27,0.1894870517455085
AOI-0036,2017-09-04,0.1690233573916754
AOI-0036,2018-06-03,0.3840085477293716
AOI-0036,2018-06-26,0.2247124415532472
AOI-0036,2018-07-12,0.185420493820966
AOI-0036,2018-08-22,0.1731594643511642
AOI-0036,2018-08-29,0.1686769396366618
AOI-0036,2018-09-05,0.1363701643368884
AOI-0036,2018-09-06,0.1833111786742864
AOI-0036,2018-10-01,0.1877267366665894
AOI-0036,2018-10-09,0.1893669910635571
AOI-0036,2018-10-12,0.1975136235295873
AOI-0036,2019-05-21,0.5522488112116851
AOI-0036,2019-05-25,0.520958885814233
AOI-0036,2019-05-29,0.4886477952640276
AOI-0036,2019-06-04,0.364083406362966
AOI-0036,2019-06-17,0.1831025951759671
AOI-0036,2019-07-12,0.2075971719646537
AOI-0036,2019-07-28,0.294135425173019
AOI-0036,2019-07-29,0.1983977768403908
AOI-0036,2019-08-01,0.2350366358316025
AOI-0036,2019-08-26,0.1803954513042488
AOI-0036,2019-08-29,0.2292424839888344
AOI-0036,2019-09-15,0.1423492886128486
AOI-0036,2019-10-15,0.347382333273997
AOI-0036,2019-10-19,0.4133123360388941
AOI-0036,2019-10-22,0.4286121432043369
AOI-0036,2020-04-04,0.4545381516678604
AOI-0036,2020-04-06,0.5218834332427233
AOI-0036,2020-05-24,0.4565108399924581
AOI-0036,2020-05-29,0.4427351632074162
AOI-0036,2020-06-11,0.344893684408641
AOI-0036,2020-08-10,0.1249083808566615
AOI-0036,2020-08-19,0.1723007206180785
