anon_polygon_id,date,crop_type,ndvi_observed,ndvi_filled,is_reconstructed,is_control_point
AOI-0019,2011-07-05,подсолнечник,,0.47120812029911535,True,False
AOI-0019,2011-07-06,подсолнечник,,0.49680076084371516,True,False
AOI-0019,2011-07-07,подсолнечник,0.3448002820989865,0.3448002820989865,False,False
AOI-0019,2011-07-08,подсолнечник,,0.49165203439445504,True,False
AOI-0019,2011-07-09,подсолнечник,,0.5058536212885714,True,False
AOI-0019,2011-07-10,подсолнечник,,0.505640410577797,True,False
AOI-0019,2011-07-11,подсолнечник,,0.49277440785684135,True,False
AOI-0019,2011-07-12,подсолнечник,0.6051269003756038,0.6051269003756038,False,False
AOI-0019,2011-07-13,подсолнечник,,0.5123497535396857,True,False
AOI-0019,2011-07-14,подсолнечник,,0.5471150948593775,True,False
AOI-0019,2011-07-15,подсолнечник,0.588829394370852,0.588829394370852,False,False
AOI-0019,2011-07-16,подсолнечник,,0.5597027340720031,True,False
AOI-0019,2011-07-17,подсолнечник,,0.5419483133187531,True,False
AOI-0019,2011-07-18,подсолнечник,,0.5345620917818912,True,False
AOI-0019,2011-07-19,подсолнечник,,0.5203510812459764,True,False
AOI-0019,2011-07-20,подсолнечник,,0.5272251767065319,True,False
AOI-0019,2011-07-21,подсолнечник,,0.5238737095249213,True,False
AOI-0019,2011-07-22,подсолнечник,,0.5481195299080909,True,False
AOI-0019,2011-07-23,подсолнечник,,0.5516777132833164,True,False
AOI-0019,2011-07-24,подсолнечник,,0.5803789002194502,True,False
AOI-0019,2011-07-25,подсолнечник,,0.5450684192861885,True,False
AOI-0019,2011-07-26,подсолнечник,,0.548889159876683,True,False
AOI-0019,2011-07-27,подсолнечник,,0.5582067542871225,True,False
AOI-0019,2011-07-28,подсолнечник,0.5717304417814346,0.5717304417814346,False,False
AOI-0019,2011-07-29,подсолнечник,,0.5669100421126774,True,False
AOI-0019,2011-07-30,подсолнечник,,0.5987504252070817,True,False
AOI-0019,2011-07-31,подсолнечник,0.6624460377900423,0.6624460377900423,False,False
AOI-0019,2011-08-01,подсолнечник,0.41178210017896,0.41178210017896,False,False
AOI-0019,2011-08-02,подсолнечник,,0.4824132570142914,True,False
AOI-0019,2011-08-03,подсолнечник,,0.47113129096346473,True,False
AOI-0019,2011-08-04,подсолнечник,,0.4780324541356811,True,False
AOI-0019,2011-08-05,подсолнечник,,0.4927009637978252,True,False
AOI-0019,2011-08-06,подсолнечник,,0.5022703074978463,True,False
AOI-0019,2011-08-07,подсолнечник,,0.5341287523790075,True,False
AOI-0019,2011-08-08,подсолнечник,0.5238729753505631,0.5238729753505631,False,False
AOI-0019,2011-08-09,подсолнечник,0.5661575014883607,0.5661575014883607,False,False
AOI-0019,2011-08-10,подсолнечник,,0.5459944385005526,True,False
AOI-0019,2011-08-11,подсолнечник,,0.5522372426242661,True,False
AOI-0019,2011-08-12,подсолнечник,,0.5360117648553413,True,False
AOI-0019,2011-08-13,подсолнечник,0.4981803434090502,0.4981803434090502,False,False
AOI-0019,2011-08-14,подсолнечник,,0.5279722691848914,True,False
AOI-0019,2011-08-15,подсолнечник,,0.5121324787867934,True,False
AOI-0019,2011-08-16,подсолнечник,,0.5387434431634057,True,False
AOI-0019,2011-08-17,подсолнечник,0.6418902103784615,0.6418902103784615,False,False
AOI-0019,2011-08-18,подсолнечник,,0.5538399049768892,True,False
AOI-0019,2011-08-19,подсолнечник,,0.5282489176106758,True,False
AOI-0019,2011-08-20,подсолнечник,,0.5281276520047784,True,False
AOI-0019,2011-08-21,подсолнечник,,0.5110132623479511,True,False
AOI-0019,2011-08-22,подсолнечник,,0.5066981391808363,True,False
AOI-0019,2011-08-23,подсолнечник,,0.5251190663658077,True,False
AOI-0019,2011-08-24,подсолнечник,,0.5084625017927049,True,False
AOI-0019,2011-08-25,подсолнечник,,0.4703139378777883,True,False
AOI-0019,2011-08-26,подсолнечник,,0.47282047866238364,True,False
AOI-0019,2011-08-27,подсолнечник,,0.45694408047656115,True,False
AOI-0019,2011-08-28,подсолнечник,,0.4344991668085687,True,False
AOI-0019,2011-08-29,подсолнечник,0.4572666249329281,0.4572666249329281,False,False
AOI-0019,2011-08-30,подсолнечник,,0.44140153819648503,True,False
AOI-0019,2011-08-31,подсолнечник,,0.4389302467622562,True,False
AOI-0019,2011-09-01,подсолнечник,,0.4025287995649647,True,False
AOI-0019,2011-09-02,подсолнечник,0.3885775834493105,0.3885775834493105,False,False
AOI-0019,2011-09-03,подсолнечник,,0.38554416151520454,True,False
AOI-0019,2011-09-04,подсолнечник,,0.3714802400316852,True,False
AOI-0019,2011-09-05,подсолнечник,,0.36467006789382744,True,False
AOI-0019,2011-09-06,подсолнечник,,0.35992181308941396,True,False
AOI-0019,2011-09-07,подсолнечник,,0.3496417682595406,True,False
AOI-0019,2011-09-08,подсолнечник,,0.36021012226386173,True,False
AOI-0019,2011-09-09,подсолнечник,,0.3536976478464721,True,False
AOI-0019,2011-09-10,подсолнечник,0.3768305371214445,0.3768305371214445,False,False
AOI-0019,2011-09-11,подсолнечник,,0.3336289894211241,True,False
AOI-0019,2011-09-12,подсолнечник,,0.3363774461405004,True,False
AOI-0019,2011-09-13,подсолнечник,,0.3156041834176559,True,False
AOI-0019,2011-09-14,подсолнечник,0.425163405473082,0.425163405473082,False,False
AOI-0019,2011-09-15,подсолнечник,,0.3076349991467141,True,False
AOI-0019,2011-09-16,подсолнечник,,0.31589920583034115,True,False
AOI-0019,2011-09-17,подсолнечник,0.2514404726940022,0.2514404726940022,False,False
AOI-0019,2011-09-18,подсолнечник,0.2843799794916651,0.2843799794916651,False,False
AOI-0019,2011-09-19,подсолнечник,,0.28800107916126616,True,False
AOI-0019,2011-09-20,подсолнечник,,0.2860207654209048,True,False
AOI-0019,2011-09-21,подсолнечник,,0.25694902652203866,True,False
AOI-0019,2011-09-22,подсолнечник,,0.25711199295012044,True,False
AOI-0019,2011-09-23,подсолнечник,,0.245605720913577,True,False
AOI-0019,2011-09-24,подсолнечник,,0.2600359665271107,True,False
AOI-0019,2011-09-25,подсолнечник,0.283344385604995,0.283344385604995,False,False
AOI-0019,2011-09-26,подсолнечник,0.2428723622401884,0.2428723622401884,False,False
AOI-0019,2011-09-27,подсолнечник,,0.23001488683208518,True,False
AOI-0019,2011-09-28,подсолнечник,,0.22222817476792261,True,False
AOI-0019,2011-09-29,подсолнечник,,0.2041495659419954,True,False
AOI-0019,2011-09-30,подсолнечник,0.3602519942765158,0.3602519942765158,False,False
AOI-0019,2011-10-01,подсолнечник,,0.22125749147975524,True,False
AOI-0019,2011-10-02,подсолнечник,,0.2220321846263006,True,False
AOI-0019,2011-10-03,подсолнечник,,0.20915020263858808,True,False
AOI-0019,2011-10-04,подсолнечник,,0.2050457570106448,True,False
AOI-0019,2011-10-05,подсолнечник,,0.18345473781394273,True,False
AOI-0019,2011-10-06,подсолнечник,,0.18760001228872195,True,False
AOI-0019,2011-10-07,подсолнечник,,0.1907562941197346,True,False
AOI-0019,2011-10-08,подсолнечник,,0.18628202549794176,True,False
AOI-0019,2011-10-09,подсолнечник,,0.18102352424572216,True,False
AOI-0019,2011-10-10,подсолнечник,,0.18979510880006217,True,False
AOI-0019,2011-10-11,подсолнечник,0.1691613288993584,0.1691613288993584,False,False
AOI-0019,2011-10-12,подсолнечник,,0.22950436467726662,True,False
AOI-0019,2011-10-13,подсолнечник,,0.23751968991725175,True,False
AOI-0019,2011-10-14,подсолнечник,,0.20292002030714557,True,False
AOI-0019,2011-10-15,подсолнечник,,0.23456916628204086,True,False
AOI-0019,2011-10-16,подсолнечник,0.3975514040422108,0.3975514040422108,False,False
AOI-0019,2011-10-17,подсолнечник,,0.21286476018279163,True,False
AOI-0019,2011-10-18,подсолнечник,,0.20153034465117664,True,False
AOI-0019,2011-10-19,подсолнечник,,0.20441505833862134,True,False
AOI-0019,2011-10-20,подсолнечник,,0.232943864097098,True,False
AOI-0019,2011-10-21,подсолнечник,,0.22486216879364523,True,False
AOI-0019,2011-10-22,подсолнечник,,0.23078112731810685,True,False
AOI-0019,2011-10-23,подсолнечник,,0.211170576694645,True,False
AOI-0019,2011-10-24,подсолнечник,,0.20276649065183538,True,False
AOI-0019,2011-10-25,подсолнечник,,0.19253292656405666,True,False
AOI-0019,2011-10-26,подсолнечник,,0.2185260266070136,True,False
AOI-0019,2011-10-27,подсолнечник,0.2583542601572078,0.2583542601572078,False,False
AOI-0019,2011-10-28,подсолнечник,,0.2969669083769805,True,False
AOI-0019,2011-10-29,подсолнечник,,0.2341327695784953,True,False
AOI-0019,2011-10-30,подсолнечник,,0.23117627672088348,True,False
AOI-0019,2012-04-01,подсолнечник,,0.23243701713147444,True,False
AOI-0019,2012-04-02,подсолнечник,,0.2457007343960173,True,False
AOI-0019,2012-04-03,подсолнечник,,0.23551180249584494,True,False
AOI-0019,2012-04-04,подсолнечник,0.2529795082610677,0.2529795082610677,False,False
AOI-0019,2012-04-05,подсолнечник,,0.2987441521837199,True,False
AOI-0019,2012-04-06,подсолнечник,0.3991610981935254,0.3991610981935254,False,False
AOI-0019,2012-04-07,подсолнечник,,0.28530152018431687,True,False
AOI-0019,2012-04-08,подсолнечник,,0.26447240429657715,True,False
AOI-0019,2012-04-09,подсолнечник,,0.28471926463870634,True,False
AOI-0019,2012-04-10,подсолнечник,,0.30986428670628907,True,False
AOI-0019,2012-04-11,подсолнечник,,0.3358014132704507,True,False
AOI-0019,2012-04-12,подсолнечник,,0.3316430991715766,True,False
AOI-0019,2012-04-13,подсолнечник,,0.3134579193427093,True,False
AOI-0019,2012-04-14,подсолнечник,,0.37700337369425296,True,False
AOI-0019,2012-04-15,подсолнечник,,0.4011555094064243,True,False
AOI-0019,2012-04-16,подсолнечник,,0.4192951642428945,True,False
AOI-0019,2012-04-17,подсолнечник,,0.4392857652605546,True,False
AOI-0019,2012-04-18,подсолнечник,,0.46927146934568464,True,False
AOI-0019,2012-04-19,подсолнечник,,0.508933709256739,True,False
AOI-0019,2012-04-20,подсолнечник,,0.5808405994510888,True,False
AOI-0019,2012-04-21,подсолнечник,,0.5900619819136059,True,False
AOI-0019,2012-04-22,подсолнечник,0.6963856734036847,0.6963856734036847,False,False
AOI-0019,2012-04-23,подсолнечник,,0.5680516280304677,True,False
AOI-0019,2012-04-24,подсолнечник,,0.5679357279421948,True,False
AOI-0019,2012-04-25,подсолнечник,,0.5716932624284656,True,False
AOI-0019,2012-04-26,подсолнечник,,0.6106901096179412,True,False
AOI-0019,2012-04-27,подсолнечник,,0.6523574424574631,True,False
AOI-0019,2012-04-28,подсолнечник,,0.6267742582536424,True,False
AOI-0019,2012-04-29,подсолнечник,0.7200716362704704,0.7200716362704704,False,False
AOI-0019,2012-04-30,подсолнечник,,0.6605842507483453,True,False
AOI-0019,2012-05-01,подсолнечник,,0.6898383684495373,True,False
AOI-0019,2012-05-02,подсолнечник,,0.6531586858030364,True,False
AOI-0019,2012-05-03,подсолнечник,,0.6551774660593679,True,False
AOI-0019,2012-05-04,подсолнечник,,0.6606949106779916,True,False
AOI-0019,2012-05-05,подсолнечник,,0.6795289057914564,True,False
AOI-0019,2012-05-06,подсолнечник,,0.710332401430398,True,False
AOI-0019,2012-05-07,подсолнечник,,0.6932605475839382,True,False
AOI-0019,2012-05-08,подсолнечник,0.7101526381684853,0.7101526381684853,False,False
AOI-0019,2012-05-09,подсолнечник,,0.6930090612065438,True,False
AOI-0019,2012-05-10,подсолнечник,,0.6911760351097456,True,False
AOI-0019,2012-05-11,подсолнечник,,0.6717324977905426,True,False
AOI-0019,2012-05-12,подсолнечник,,0.6739914551551428,True,False
AOI-0019,2012-05-13,подсолнечник,,0.724703048975611,True,False
AOI-0019,2012-05-14,подсолнечник,,0.6676998576520028,True,False
AOI-0019,2012-05-15,подсолнечник,,0.6687770855545936,True,False
AOI-0019,2012-05-16,подсолнечник,,0.6679356332968505,True,False
AOI-0019,2012-05-17,подсолнечник,,0.6991880893403959,True,False
AOI-0019,2012-05-18,подсолнечник,,0.6751283235195344,True,False
AOI-0019,2012-05-19,подсолнечник,,0.691964965178812,True,False
AOI-0019,2012-05-20,подсолнечник,,0.6918478431802466,True,False
AOI-0019,2012-05-21,подсолнечник,,0.6908809143401604,True,False
AOI-0019,2012-05-22,подсолнечник,0.7419652480006386,0.7419652480006386,False,False
AOI-0019,2012-05-23,подсолнечник,,0.6914034871272038,True,False
AOI-0019,2012-05-24,подсолнечник,0.7544572348417099,0.7544572348417099,False,False
AOI-0019,2012-05-25,подсолнечник,,0.6894896125021818,True,False
AOI-0019,2012-05-26,подсолнечник,,0.6611953642452071,True,False
AOI-0019,2012-05-27,подсолнечник,,0.657760743455419,True,False
AOI-0019,2012-05-28,подсолнечник,,0.6578920683713374,True,False
AOI-0019,2012-05-29,подсолнечник,,0.6812068206010637,True,False
AOI-0019,2012-05-30,подсолнечник,,0.6702573032029815,True,False
AOI-0019,2012-05-31,подсолнечник,,0.7444665620788471,True,False
AOI-0019,2012-06-01,подсолнечник,,0.6616849536860836,True,False
AOI-0019,2012-06-02,подсолнечник,,0.6654552464032334,True,False
AOI-0019,2012-06-03,подсолнечник,,0.6643495279146531,True,False
AOI-0019,2012-06-04,подсолнечник,,0.6594956049215744,True,False
AOI-0019,2012-06-05,подсолнечник,,0.6474656939929624,True,False
AOI-0019,2012-06-06,подсолнечник,,0.6394640656281039,True,False
AOI-0019,2012-06-07,подсолнечник,,0.6726094471467992,True,False
AOI-0019,2012-06-08,подсолнечник,,0.6406841895283734,True,False
AOI-0019,2012-06-09,подсолнечник,0.7273495439098556,0.7273495439098556,False,False
AOI-0019,2012-06-10,подсолнечник,,0.5976000768350862,True,False
AOI-0019,2012-06-11,подсолнечник,,0.5893843616181798,True,False
AOI-0019,2012-06-12,подсолнечник,,0.5725790814563565,True,False
AOI-0019,2012-06-13,подсолнечник,,0.5748125934791346,True,False
AOI-0019,2012-06-14,подсолнечник,,0.6382192261006439,True,False
AOI-0019,2012-06-15,подсолнечник,,0.5722720715849017,True,False
AOI-0019,2012-06-16,подсолнечник,,0.5677026272269765,True,False
AOI-0019,2012-06-17,подсолнечник,,0.55290041277015,True,False
AOI-0019,2012-06-18,подсолнечник,,0.5416990161224867,True,False
AOI-0019,2012-06-19,подсолнечник,,0.5172299848018664,True,False
AOI-0019,2012-06-20,подсолнечник,,0.5095272803260686,True,False
AOI-0019,2012-06-21,подсолнечник,,0.4989407834742584,True,False
AOI-0019,2012-06-22,подсолнечник,,0.5016730930957273,True,False
AOI-0019,2012-06-23,подсолнечник,0.4063450265335814,0.4063450265335814,False,False
AOI-0019,2012-06-24,подсолнечник,,0.4782842273529453,True,False
AOI-0019,2012-06-25,подсолнечник,0.5715991057055982,0.5715991057055982,False,False
AOI-0019,2012-06-26,подсолнечник,,0.42660764174826016,True,False
AOI-0019,2012-06-27,подсолнечник,,0.4130278352805716,True,False
AOI-0019,2012-06-28,подсолнечник,,0.3985823617841452,True,False
AOI-0019,2012-06-29,подсолнечник,,0.4052647517465754,True,False
AOI-0019,2012-06-30,подсолнечник,,0.37976719695306504,True,False
AOI-0019,2012-07-01,подсолнечник,,0.4010282850381188,True,False
AOI-0019,2012-07-02,подсолнечник,,0.40955361230006837,True,False
AOI-0019,2012-07-03,подсолнечник,,0.40880980746793966,True,False
AOI-0019,2012-07-04,подсолнечник,,0.42651570192465904,True,False
AOI-0019,2012-07-05,подсолнечник,,0.3997492122812434,True,False
AOI-0019,2012-07-06,подсолнечник,,0.42082821544521687,True,False
AOI-0019,2012-07-07,подсолнечник,,0.4140909522355336,True,False
AOI-0019,2012-07-08,подсолнечник,,0.4115931081084012,True,False
AOI-0019,2012-07-09,подсолнечник,0.3824365043153988,0.3824365043153988,False,False
AOI-0019,2012-07-10,подсолнечник,,0.41433918922980917,True,False
AOI-0019,2012-07-11,подсолнечник,0.4851325702021106,0.4851325702021106,False,False
AOI-0019,2012-07-12,подсолнечник,,0.39657183366799154,True,False
AOI-0019,2012-07-13,подсолнечник,,0.35133281241351033,True,False
AOI-0019,2012-07-14,подсолнечник,,0.3458172351549391,True,False
AOI-0019,2012-07-15,подсолнечник,,0.3452779232737913,True,False
AOI-0019,2012-07-16,подсолнечник,,0.3712778183014807,True,False
AOI-0019,2012-07-17,подсолнечник,,0.3434168949890659,True,False
AOI-0019,2012-07-18,подсолнечник,0.3229380300749358,0.3229380300749358,False,False
AOI-0019,2012-07-19,подсолнечник,,0.3250383750342032,True,False
AOI-0019,2012-07-20,подсолнечник,,0.3213462131292264,True,False
AOI-0019,2012-07-21,подсолнечник,,0.30880404093552216,True,False
AOI-0019,2012-07-22,подсолнечник,,0.2902694911456696,True,False
AOI-0019,2012-07-23,подсолнечник,,0.2890943381241943,True,False
AOI-0019,2012-07-24,подсолнечник,,0.28601853936215327,True,False
AOI-0019,2012-07-25,подсолнечник,0.2544339512814927,0.2544339512814927,False,False
AOI-0019,2012-07-26,подсолнечник,,0.27771104745582575,True,False
AOI-0019,2012-07-27,подсолнечник,0.3796295474870328,0.3796295474870328,False,False
AOI-0019,2012-07-28,подсолнечник,,0.2532695606177865,True,False
AOI-0019,2012-07-29,подсолнечник,,0.2521356440269931,True,False
AOI-0019,2012-07-30,подсолнечник,,0.2567259687198165,True,False
AOI-0019,2012-07-31,подсолнечник,,0.26959089313295664,True,False
AOI-0019,2012-08-01,подсолнечник,,0.27113873134040845,True,False
AOI-0019,2012-08-02,подсолнечник,,0.2661816914463596,True,False
AOI-0019,2012-08-03,подсолнечник,0.2423054083914916,0.2423054083914916,False,False
AOI-0019,2012-08-04,подсолнечник,,0.275972578185059,True,False
AOI-0019,2012-08-05,подсолнечник,,0.2727799987001747,True,False
AOI-0019,2012-08-06,подсолнечник,,0.25949591288431667,True,False
AOI-0019,2012-08-07,подсолнечник,,0.257739300407013,True,False
AOI-0019,2012-08-08,подсолнечник,,0.25862106078669655,True,False
AOI-0019,2012-08-09,подсолнечник,,0.26109651367436826,True,False
AOI-0019,2012-08-10,подсолнечник,,0.23466233342154502,True,False
AOI-0019,2012-08-11,подсолнечник,,0.2594609430423195,True,False
AOI-0019,2012-08-12,подсолнечник,0.4047116258272224,0.4047116258272224,False,False
AOI-0019,2012-08-13,подсолнечник,,0.2660722699617818,True,False
AOI-0019,2012-08-14,подсолнечник,,0.2769416892527571,True,False
AOI-0019,2012-08-15,подсолнечник,,0.2562921442228151,True,False
AOI-0019,2012-08-16,подсолнечник,,0.2599840944551408,True,False
AOI-0019,2012-08-17,подсолнечник,,0.2619487633661206,True,False
AOI-0019,2012-08-18,подсолнечник,,0.266880938713946,True,False
AOI-0019,2012-08-19,подсолнечник,,0.2614680830656828,True,False
AOI-0019,2012-08-20,подсолнечник,,0.26399951269279553,True,False
AOI-0019,2012-08-21,подсолнечник,,0.2664312178919006,True,False
AOI-0019,2012-08-22,подсолнечник,,0.27389630669829607,True,False
AOI-0019,2012-08-23,подсолнечник,,0.27587414981682645,True,False
AOI-0019,2012-08-24,подсолнечник,,0.27463101991476613,True,False
AOI-0019,2012-08-25,подсолнечник,,0.25862290601164184,True,False
AOI-0019,2012-08-26,подсолнечник,0.2202335500660946,0.2202335500660946,False,False
AOI-0019,2012-08-27,подсолнечник,,0.2563172637723852,True,False
AOI-0019,2012-08-28,подсолнечник,0.3447148631729565,0.3447148631729565,False,False
AOI-0019,2012-08-29,подсолнечник,,0.23720768663150332,True,False
AOI-0019,2012-08-30,подсолнечник,,0.22509213396671676,True,False
AOI-0019,2012-08-31,подсолнечник,,0.22652417552552018,True,False
AOI-0019,2012-09-01,подсолнечник,,0.22429629933764011,True,False
AOI-0019,2012-09-02,подсолнечник,,0.23288109451983027,True,False
AOI-0019,2012-09-03,подсолнечник,,0.2311563362778255,True,False
AOI-0019,2012-09-04,подсолнечник,0.2220165058395307,0.2220165058395307,False,False
AOI-0019,2012-09-05,подсолнечник,,0.22408412616824544,True,False
AOI-0019,2012-09-06,подсолнечник,,0.22311914674002287,True,False
AOI-0019,2012-09-07,подсолнечник,,0.2195445880388896,True,False
AOI-0019,2012-09-08,подсолнечник,,0.21006399380186888,True,False
AOI-0019,2012-09-09,подсолнечник,,0.21085585781299576,True,False
AOI-0019,2012-09-10,подсолнечник,,0.21681745971106314,True,False
AOI-0019,2012-09-11,подсолнечник,0.2505840738381364,0.2505840738381364,False,False
AOI-0019,2012-09-12,подсолнечник,,0.23691113007408174,True,False
AOI-0019,2012-09-13,подсолнечник,0.286392237524593,0.286392237524593,False,False
AOI-0019,2012-09-14,подсолнечник,,0.2147700637907074,True,False
AOI-0019,2012-09-15,подсолнечник,,0.21068709889917714,True,False
AOI-0019,2012-09-16,подсолнечник,,0.20659588158607933,True,False
AOI-0019,2012-09-17,подсолнечник,,0.21895927507351812,True,False
AOI-0019,2012-09-18,подсолнечник,,0.20308575365345738,True,False
AOI-0019,2012-09-19,подсолнечник,,0.21802238697763268,True,False
AOI-0019,2012-09-20,подсолнечник,0.1846922482105985,0.1846922482105985,False,False
AOI-0019,2012-09-21,подсолнечник,,0.20027004665300355,True,False
AOI-0019,2012-09-22,подсолнечник,,0.1972408241386556,True,False
AOI-0019,2012-09-23,подсолнечник,,0.1813028536890231,True,False
AOI-0019,2012-09-24,подсолнечник,,0.17872027400651586,True,False
AOI-0019,2012-09-25,подсолнечник,,0.1820095265191841,True,False
AOI-0019,2012-09-26,подсолнечник,,0.19488952208076205,True,False
AOI-0019,2012-09-27,подсолнечник,0.1951498691554028,0.1951498691554028,False,False
AOI-0019,2012-09-28,подсолнечник,,0.20468638491210933,True,False
AOI-0019,2012-09-29,подсолнечник,0.3267746735825435,0.3267746735825435,False,False
AOI-0019,2012-09-30,подсолнечник,,0.22139336735433376,True,False
AOI-0019,2012-10-01,подсолнечник,,0.22169963635465004,True,False
AOI-0019,2012-10-02,подсолнечник,,0.18670409360498413,True,False
AOI-0019,2012-10-03,подсолнечник,,0.1785030704359795,True,False
AOI-0019,2012-10-04,подсолнечник,,0.15577374844918213,True,False
AOI-0019,2012-10-05,подсолнечник,,0.2004925840134622,True,False
AOI-0019,2012-10-06,подсолнечник,0.206407713825672,0.206407713825672,False,False
AOI-0019,2012-10-07,подсолнечник,,0.21574442344424052,True,False
AOI-0019,2012-10-08,подсолнечник,,0.20231905422849794,True,False
AOI-0019,2012-10-09,подсолнечник,,0.2071134294491933,True,False
AOI-0019,2012-10-10,подсолнечник,,0.20960411290703407,True,False
AOI-0019,2012-10-11,подсолнечник,,0.21732696006258903,True,False
AOI-0019,2012-10-12,подсолнечник,,0.2240167509879298,True,False
AOI-0019,2012-10-13,подсолнечник,0.1945885818708112,0.1945885818708112,False,False
AOI-0019,2012-10-14,подсолнечник,,0.23124548462418054,True,False
AOI-0019,2012-10-15,подсолнечник,0.3668903416204616,0.3668903416204616,False,False
AOI-0019,2012-10-16,подсолнечник,,0.2505862585561269,True,False
AOI-0019,2012-10-17,подсолнечник,,0.21230696704572546,True,False
AOI-0019,2012-10-18,подсолнечник,,0.22026867765246155,True,False
AOI-0019,2012-10-19,подсолнечник,,0.22530142420636493,True,False
AOI-0019,2012-10-20,подсолнечник,,0.26446050968520024,True,False
AOI-0019,2012-10-21,подсолнечник,,0.2314809066896237,True,False
AOI-0019,2012-10-22,подсолнечник,,0.23755299352139914,True,False
AOI-0019,2012-10-23,подсолнечник,,0.23559190997119223,True,False
AOI-0019,2012-10-24,подсолнечник,,0.23097609904067135,True,False
AOI-0019,2012-10-25,подсолнечник,,0.23599838803891188,True,False
AOI-0019,2012-10-26,подсолнечник,,0.2366867074903513,True,False
AOI-0019,2012-10-27,подсолнечник,,0.24691690459710142,True,False
AOI-0019,2012-10-28,подсолнечник,,0.25301529168410924,True,False
AOI-0019,2012-10-29,подсолнечник,,0.26159875595635185,True,False
AOI-0019,2012-10-30,подсолнечник,,0.2643673289101197,True,False
AOI-0019,2013-04-01,подсолнечник,,0.36804237164225784,True,False
AOI-0019,2013-04-02,подсолнечник,,0.34830703814861685,True,False
AOI-0019,2013-04-03,подсолнечник,,0.46089564744847134,True,False
AOI-0019,2013-04-04,подсолнечник,,0.38036007525754245,True,False
AOI-0019,2013-04-05,подсолнечник,,0.3980822119669329,True,False
AOI-0019,2013-04-06,подсолнечник,,0.41656202943334186,True,False
AOI-0019,2013-04-07,подсолнечник,0.5913712597123194,0.5913712597123194,False,False
AOI-0019,2013-04-08,подсолнечник,,0.5292977989510098,True,False
AOI-0019,2013-04-09,подсолнечник,,0.47704429314185703,True,False
AOI-0019,2013-04-10,подсолнечник,,0.48948667982596017,True,False
AOI-0019,2013-04-11,подсолнечник,,0.4960780620556617,True,False
AOI-0019,2013-04-12,подсолнечник,,0.5157430114354826,True,False
AOI-0019,2013-04-13,подсолнечник,,0.5035129181837222,True,False
AOI-0019,2013-04-14,подсолнечник,,0.5508480854057645,True,False
AOI-0019,2013-04-15,подсолнечник,0.5504339861896159,0.5504339861896159,False,False
AOI-0019,2013-04-16,подсолнечник,0.5670972503002473,0.5670972503002473,False,False
AOI-0019,2013-04-17,подсолнечник,,0.5780272181305373,True,False
AOI-0019,2013-04-18,подсолнечник,,0.5396587871717634,True,False
AOI-0019,2013-04-19,подсолнечник,,0.5424818509510012,True,False
AOI-0019,2013-04-20,подсолнечник,,0.5544446910097331,True,False
AOI-0019,2013-04-21,подсолнечник,,0.5713701999816841,True,False
AOI-0019,2013-04-22,подсолнечник,,0.5689658425875885,True,False
AOI-0019,2013-04-23,подсолнечник,0.7173716687533537,0.7173716687533537,False,False
AOI-0019,2013-04-24,подсолнечник,0.5861401079243097,0.5861401079243097,False,False
AOI-0019,2013-04-25,подсолнечник,,0.5847583746304159,True,False
AOI-0019,2013-04-26,подсолнечник,,0.5960774829007008,True,False
AOI-0019,2013-04-27,подсолнечник,,0.5576968764705458,True,False
AOI-0019,2013-04-28,подсолнечник,,0.5620488356575384,True,False
AOI-0019,2013-04-29,подсолнечник,,0.5628682505905214,True,False
AOI-0019,2013-04-30,подсолнечник,,0.6188586412070413,True,False
AOI-0019,2013-05-01,подсолнечник,0.6120954985684646,0.6120954985684646,False,False
AOI-0019,2013-05-02,подсолнечник,0.6376646988635536,0.6376646988635536,False,False
AOI-0019,2013-05-03,подсолнечник,,0.6332702525245313,True,False
AOI-0019,2013-05-04,подсолнечник,,0.6300493043741058,True,False
AOI-0019,2013-05-05,подсолнечник,,0.6260571895990563,True,False
AOI-0019,2013-05-06,подсолнечник,,0.5952582137373821,True,False
AOI-0019,2013-05-07,подсолнечник,,0.5933957290585867,True,False
AOI-0019,2013-05-08,подсолнечник,,0.5962898010254392,True,False
AOI-0019,2013-05-09,подсолнечник,0.5894124220757198,0.5894124220757198,False,False
AOI-0019,2013-05-10,подсолнечник,,0.623979363354745,True,False
AOI-0019,2013-05-11,подсолнечник,,0.6166951905943234,True,False
AOI-0019,2013-05-12,подсолнечник,,0.5939710517651315,True,False
AOI-0019,2013-05-13,подсолнечник,,0.5993948780819095,True,False
AOI-0019,2013-05-14,подсолнечник,,0.5997461936134214,True,False
AOI-0019,2013-05-15,подсолнечник,,0.5942988359188627,True,False
AOI-0019,2013-05-16,подсолнечник,,0.6080939262964009,True,False
AOI-0019,2013-05-17,подсолнечник,,0.6084831735568251,True,False
AOI-0019,2013-05-18,подсолнечник,,0.5957182527239605,True,False
AOI-0019,2013-05-19,подсолнечник,,0.649991910278469,True,False
AOI-0019,2013-05-20,подсолнечник,,0.5941081279771352,True,False
AOI-0019,2013-05-21,подсолнечник,,0.5786565218553323,True,False
AOI-0019,2013-05-22,подсолнечник,,0.5748399732736797,True,False
AOI-0019,2013-05-23,подсолнечник,,0.5678642509484807,True,False
AOI-0019,2013-05-24,подсолнечник,,0.6006420004227305,True,False
AOI-0019,2013-05-25,подсолнечник,0.6927494187086389,0.6927494187086389,False,False
