anon_polygon_id,date,primary_ndvi_pred
AOI-0014,2024-10-07,0.189586291729727
AOI-0014,2024-10-30,0.2120622664330442
AOI-0014,2025-04-23,0.4057178237016383
AOI-0014,2025-05-01,0.2329937186933832
AOI-0014,2025-05-27,0.4208466376500988
AOI-0014,2025-06-13,0.4426051358340239
AOI-0014,2025-08-12,0.2108805551146231
AOI-0014,2025-08-15,0.285918794399133
AOI-0014,2025-08-24,0.2055151654151261
AOI-0014,2025-09-11,0.1622020988536642
AOI-0014,2025-09-14,0.2525056505375475
AOI-0014,2025-09-23,0.1866517689708508
AOI-0014,2025-09-24,0.1998790669865078
AOI-0015,2025-05-04,0.356687090764903
AOI-0015,2025-05-27,0.5450824238690953
AOI-0015,2025-06-07,0.4469718307816496
AOI-0015,2025-07-03,0.3479485916834965
AOI-0015,2025-07-05,0.3734724396072305
AOI-0015,2025-07-08,0.3397115529482065
AOI-0015,2025-07-13,0.2431371628924367
AOI-0015,2025-07-15,0.2413179841170309
AOI-0015,2025-07-18,0.2471328158270255
AOI-0015,2025-07-21,0.2941822216085344
AOI-0015,2025-07-23,0.2526277909146426
AOI-0015,2025-09-07,0.2073100763427144
AOI-0015,2025-10-13,0.2118733197147165
AOI-0015,2025-10-16,0.3009770268981533
AOI-0015,2025-10-18,0.2418407623140345
AOI-0016,2025-04-19,0.2672837606505477
AOI-0016,2025-05-25,0.4572775671962786
AOI-0016,2025-06-11,0.5876274029390449
AOI-0016,2025-06-26,0.7411054629758312
AOI-0016,2025-07-10,0.7803455312795684
AOI-0016,2025-07-17,0.70660898231643
AOI-0016,2025-07-18,0.7200052258441392
AOI-0016,2025-08-19,0.3653996953880015
AOI-0016,2025-08-29,0.3360082913559758
AOI-0016,2025-10-17,0.2765545021470968
AOI-0017,2010-06-10,0.5492136326569842
AOI-0017,2010-07-29,0.5726039501422736
AOI-0017,2010-09-23,0.3965420039116028
AOI-0017,2011-04-18,0.3038805855164099
AOI-0017,2011-09-17,0.5390186720190424
AOI-0017,2011-09-26,0.505484919481878
AOI-0017,2011-09-30,0.469626874167578
AOI-0017,2011-10-11,0.4801441814091265
AOI-0017,2011-10-27,0.5461502682798949
AOI-0017,2012-07-18,0.654695764137641
AOI-0017,2012-07-27,0.5035708736824304
AOI-0017,2012-08-28,0.4712986810521071
AOI-0017,2012-09-29,0.4122018109724453
AOI-0017,2013-05-25,0.6358677486352532
AOI-0017,2013-07-12,0.4770573840225637
AOI-0017,2013-08-14,0.4707087313858404
AOI-0017,2013-09-14,0.5096021639870667
AOI-0017,2013-09-30,0.5442470318484014
AOI-0017,2013-10-09,0.672359535212309
AOI-0017,2013-10-25,0.5965208101463788
AOI-0017,2014-04-23,0.7108814213318049
AOI-0017,2014-06-06,0.6410431304098779
AOI-0017,2014-07-24,0.4581068064852638
AOI-0017,2014-10-04,0.4370841684879496
AOI-0017,2015-04-23,0.4469832439730571
AOI-0017,2015-04-30,0.4659771628391667
AOI-0017,2015-07-11,0.7095444736331606
AOI-0017,2015-07-27,0.6192174792600428
AOI-0017,2015-08-03,0.5618762157903551
AOI-0017,2015-08-29,0.4073905623671971
AOI-0017,2015-10-16,0.4099373257073253
AOI-0017,2016-04-06,0.507485346715217
AOI-0017,2016-04-07,0.4638630268765469
AOI-0017,2016-06-18,0.6233723179255914
AOI-0017,2016-07-05,0.5664926293983722
AOI-0017,2016-07-27,0.5510435075131693
AOI-0017,2016-08-21,0.5740740248166675
AOI-0017,2016-09-15,0.5715002268366833
AOI-0017,2016-10-15,0.4707302870225298
AOI-0017,2016-10-17,0.5306452093834745
AOI-0017,2017-06-06,0.6821446185652098
AOI-0017,2017-07-31,0.6263749538195081
AOI-0017,2017-08-01,0.6333777547717152
AOI-0017,2017-09-02,0.5435132977183393
AOI-0017,2018-04-05,0.4046090719821083
AOI-0017,2018-05-09,0.6670935513003066
AOI-0017,2018-05-23,0.6005854346961472
AOI-0017,2018-06-20,0.5312809834131315
AOI-0017,2018-07-11,0.4903744928077558
AOI-0017,2018-07-12,0.4538237975111074
AOI-0017,2019-04-25,0.4451917330196723
AOI-0017,2019-04-28,0.4550946009697313
AOI-0017,2019-05-13,0.5067757792829655
AOI-0017,2019-05-18,0.6224091231355532
AOI-0017,2019-05-28,0.6588450268178834
AOI-0017,2019-06-04,0.6596629083266506
AOI-0017,2019-06-12,0.6537373437791774
AOI-0017,2019-06-17,0.6433335789877763
AOI-0017,2019-07-17,0.6184349312540086
AOI-0017,2019-08-06,0.6333908660982618
AOI-0017,2019-08-11,0.6434989131628891
AOI-0017,2019-08-24,0.4090210415017741
AOI-0017,2019-08-29,0.465881419248257
AOI-0017,2019-08-31,0.5224608799498284
AOI-0017,2019-09-13,0.5204154900642225
AOI-0017,2020-04-25,0.3947111287616311
AOI-0017,2020-04-30,0.4209474423064231
AOI-0017,2020-05-08,0.5812327499975374
AOI-0017,2020-06-06,0.646521454705737
AOI-0017,2020-06-26,0.5150005491518546
AOI-0017,2020-07-26,0.4505862524551104
AOI-0017,2020-08-18,0.4576763133538574
AOI-0017,2020-09-02,0.4536419138159877
AOI-0017,2020-09-04,0.4411135732496836
AOI-0017,2020-09-09,0.4255159551939818
AOI-0017,2020-09-10,0.4312321332644453
AOI-0017,2020-09-19,0.3969874028927575
AOI-0017,2020-10-12,0.3665846652422445
AOI-0017,2021-04-07,0.3144220736525698
AOI-0017,2021-05-20,0.5283465250993007
AOI-0017,2021-07-02,0.637433323094046
AOI-0017,2021-08-29,0.4048485392611091
AOI-0017,2021-09-04,0.4785058324987526
AOI-0017,2021-09-27,0.5077291277009233
AOI-0017,2021-10-06,0.4091924789953401
AOI-0017,2021-10-27,0.4831318853928764
AOI-0017,2022-04-17,0.6294587591392421
AOI-0017,2022-04-23,0.6349355664808077
AOI-0017,2022-05-26,0.6802180040576524
AOI-0017,2022-05-27,0.6808485499645789
AOI-0017,2022-06-03,0.6431580371019296
AOI-0017,2022-06-11,0.622621109551149
AOI-0017,2022-06-30,0.5862886116081327
AOI-0017,2022-07-12,0.5435921913305387
AOI-0017,2022-07-19,0.5829142373022956
AOI-0017,2022-07-24,0.557781616742331
AOI-0017,2022-08-07,0.5500514654007548
AOI-0017,2022-08-14,0.5486441042028141
AOI-0017,2022-08-15,0.5064723684898458
AOI-0017,2022-08-23,0.5444810907335691
AOI-0017,2022-08-30,0.5076393386116325
AOI-0017,2022-09-17,0.4501991238893584
AOI-0017,2022-10-19,0.4074981138416272
AOI-0017,2023-04-02,0.4759910703602624
AOI-0017,2023-05-06,0.5955125065620626
AOI-0017,2023-06-11,0.6210524821714742
AOI-0017,2023-06-19,0.6580543499771077
AOI-0017,2023-06-22,0.6379442503010694
AOI-0017,2023-07-24,0.6386217203226617
AOI-0017,2023-09-19,0.4716942620239049
AOI-0017,2023-10-12,0.3055874419553416
AOI-0017,2023-10-16,0.3705023307240848
AOI-0017,2023-10-21,0.3216972373073504
AOI-0017,2024-04-04,0.5029861297281736
AOI-0017,2024-06-05,0.2861997416331547
AOI-0017,2024-06-13,0.2245297671014432
AOI-0017,2024-06-28,0.2144680839822075
AOI-0017,2024-07-19,0.2479506852878473
AOI-0017,2024-08-22,0.2078236005285974
AOI-0017,2024-09-01,0.2438158080846191
AOI-0017,2024-09-21,0.2747484076697105
AOI-0017,2024-09-29,0.2908726739667044
AOI-0017,2024-10-08,0.1887848817262543
AOI-0017,2024-10-22,0.2771678605810452
AOI-0017,2025-05-04,0.8824918873711968
AOI-0017,2025-05-27,0.7892899292831825
AOI-0017,2025-06-07,0.6325855546490318
AOI-0017,2025-06-28,0.304890164587111
AOI-0017,2025-07-07,0.293401411079112
AOI-0017,2025-08-23,0.2320126584948961
AOI-0017,2025-09-01,0.1647440707525772
AOI-0017,2025-10-02,0.2899123947046577
AOI-0018,2025-04-19,0.8427353851241824
AOI-0018,2025-05-27,0.6624167162336573
AOI-0018,2025-06-13,0.2919759474462824
AOI-0018,2025-06-15,0.2740881295453364
AOI-0018,2025-07-05,0.257946345571134
AOI-0018,2025-07-07,0.2776955255889717
AOI-0018,2025-07-14,0.2567833944983893
AOI-0018,2025-07-21,0.2942599165449325
AOI-0018,2025-08-19,0.1697421316537418
AOI-0018,2025-08-27,0.1596709481875363
AOI-0018,2025-09-08,0.140928203874666
AOI-0018,2025-09-24,0.2226865719945845
AOI-0018,2025-10-17,0.2351952314457305
AOI-0019,2025-04-14,0.5271794197188513
AOI-0019,2025-04-17,0.5713697004409977
AOI-0019,2025-04-28,0.5803650189221
AOI-0019,2025-05-14,0.5485675816554866
AOI-0019,2025-05-25,0.608930502603976
AOI-0019,2025-06-15,0.3768544031392576
AOI-0019,2025-06-27,0.3980931822066907
AOI-0019,2025-06-30,0.3771588353217402
AOI-0019,2025-07-10,0.3144346194676609
AOI-0019,2025-07-14,0.2998787697982937
AOI-0019,2025-08-14,0.3109351260190661
AOI-0019,2025-08-31,0.2321235440476453
AOI-0019,2025-09-15,0.2299415595688183
AOI-0019,2025-09-23,0.2168807228629681
AOI-0019,2025-09-24,0.2413391691686557
AOI-0019,2025-10-18,0.1923140331793164
AOI-0020,2025-04-18,0.262693543561153
AOI-0020,2025-04-23,0.5359024460800035
AOI-0020,2025-05-03,0.4123766799945188
AOI-0020,2025-06-03,0.6285149627216751
AOI-0020,2025-06-11,0.565758026445666
AOI-0020,2025-07-12,0.3989533612681427
AOI-0020,2025-07-21,0.3470577886452543
AOI-0020,2025-07-29,0.3351826349620792
AOI-0020,2025-07-30,0.273901762251532
AOI-0020,2025-08-19,0.225192324415247
AOI-0020,2025-10-13,0.1676325548058742
AOI-0021,2025-04-28,0.4084779072425547
AOI-0021,2025-05-27,0.5836338113227452
AOI-0021,2025-06-03,0.5597851108533478
AOI-0021,2025-07-06,0.371353429586764
AOI-0021,2025-07-18,0.3189551057190713
AOI-0021,2025-07-29,0.3274048416972759
AOI-0021,2025-08-07,0.2749521534754882
AOI-0021,2025-08-22,0.2277350048726237
AOI-0021,2025-08-30,0.2494547116729442
AOI-0021,2025-09-15,0.216569371290878
AOI-0021,2025-09-24,0.2471257615994057
AOI-0021,2025-10-03,0.1927109706539366
AOI-0022,2025-04-01,0.4539591131760034
AOI-0022,2025-05-03,0.8463462632117406
AOI-0022,2025-05-06,0.8391639454462287
AOI-0022,2025-05-25,0.8192617483443383
AOI-0022,2025-05-28,0.8213208967260194
AOI-0022,2025-07-08,0.2299116618616672
AOI-0022,2025-07-17,0.1599651587582718
AOI-0022,2025-07-21,0.1838036455151084
AOI-0022,2025-08-27,0.1350058973699218
AOI-0022,2025-08-31,0.1861263495075921
AOI-0022,2025-09-23,0.1679567956826062
AOI-0022,2025-09-24,0.1778601046814348
AOI-0022,2025-09-30,0.2355795268758632
AOI-0023,2025-04-16,0.1911396315801935
AOI-0023,2025-04-17,0.2287259260220698
AOI-0023,2025-04-24,0.2140594102323473
AOI-0023,2025-05-01,0.2060083296153535
AOI-0023,2025-05-04,0.2263241230942454
AOI-0023,2025-06-27,0.8019351358596842
AOI-0023,2025-07-05,0.7720097612590825
AOI-0023,2025-07-14,0.3639400729928003
AOI-0023,2025-07-15,0.3123697028091127
AOI-0023,2025-08-14,0.1453182493284191
AOI-0023,2025-08-22,0.146914204659071
AOI-0023,2025-08-30,0.1808898100700016
AOI-0023,2025-09-21,0.1519872797356497
AOI-0023,2025-09-23,0.1630627895970999
AOI-0023,2025-10-17,0.2227464711103581
AOI-0024,2025-04-07,0.3586649561354398
AOI-0024,2025-04-23,0.3677853895939658
AOI-0024,2025-05-25,0.41631448474349
AOI-0024,2025-05-28,0.2602958577727715
AOI-0024,2025-06-05,0.3088756015168449
AOI-0024,2025-07-03,0.5338341335668674
AOI-0024,2025-07-21,0.3898815211381322
AOI-0024,2025-07-25,0.3901784376446152
AOI-0024,2025-08-06,0.3054279569049334
AOI-0024,2025-08-09,0.2735305004047175
AOI-0024,2025-09-14,0.2866400313187754
AOI-0024,2025-09-21,0.1958632427577139
AOI-0024,2025-09-30,0.2587545725248553
AOI-0024,2025-10-02,0.219054605094041
AOI-0024,2025-10-18,0.1675167557648153
AOI-0025,2025-04-14,0.1868195240364376
AOI-0025,2025-04-23,0.3518546672773459
AOI-0025,2025-04-24,0.1975602493888364
AOI-0025,2025-04-29,0.2214020389600317
AOI-0025,2025-05-09,0.3376275597495102
AOI-0025,2025-06-03,0.1867204662706799
AOI-0025,2025-06-13,0.1587949110320278
AOI-0025,2025-06-27,0.2133941286564542
AOI-0025,2025-07-21,0.1810606789971817
AOI-0025,2025-08-07,0.1378728549910807
AOI-0025,2025-08-30,0.1896298183974054
AOI-0025,2025-09-07,0.2013619891623508
AOI-0025,2025-09-14,0.2478338920469936
AOI-0025,2025-10-17,0.4787204710381709
AOI-0026,2025-04-07,0.753350362175101
AOI-0026,2025-04-24,0.8553043147588989
AOI-0026,2025-05-09,0.8237802139784739
AOI-0026,2025-06-13,0.6541058721259291
AOI-0026,2025-07-08,0.2278497597359602
AOI-0026,2025-07-10,0.2167434015396433
AOI-0026,2025-07-12,0.2350820985606157
AOI-0026,2025-07-13,0.1976124612699857
AOI-0026,2025-07-18,0.1459025335930554
AOI-0026,2025-07-30,0.1243322889858421
AOI-0026,2025-08-19,0.1316440486854453
AOI-0026,2025-09-08,0.1185058055264596
AOI-0026,2025-09-23,0.1676596394362897
AOI-0026,2025-09-30,0.2765785490759559
AOI-0027,2025-04-16,0.7647444341910986
AOI-0027,2025-04-24,0.8018440702335013
AOI-0027,2025-06-13,0.4898351059764244
AOI-0027,2025-06-27,0.4034175717595092
AOI-0027,2025-07-05,0.3244145532615083
AOI-0027,2025-07-12,0.3711512958419818
AOI-0027,2025-07-13,0.2650598795326969
AOI-0027,2025-07-23,0.212404333301947
AOI-0027,2025-07-29,0.2992123087621644
AOI-0027,2025-08-19,0.2619801320238786
AOI-0027,2025-08-30,0.2597402070099647
AOI-0027,2025-09-16,0.2371466807854736
AOI-0027,2025-10-16,0.5643407837676031
AOI-0028,2010-04-07,0.6459370755005261
AOI-0028,2010-04-15,0.6867493301466763
AOI-0028,2010-10-24,0.1801237920237515
AOI-0028,2011-05-25,0.5375822226010188
AOI-0028,2011-07-28,0.6084496065189986
AOI-0028,2011-08-08,0.52462809021197
AOI-0028,2011-10-11,0.2197711709369274
AOI-0028,2012-04-22,0.8058614086106451
AOI-0028,2012-09-27,0.1533374689100707
AOI-0028,2012-10-15,0.2923844546078554
AOI-0028,2013-04-07,0.3052720824758973
AOI-0028,2013-06-10,0.3285622894646556
AOI-0028,2013-06-26,0.2711010460798785
AOI-0028,2013-08-29,0.2612899811558402
AOI-0028,2014-04-07,0.6811742904029279
AOI-0028,2014-05-04,0.916092406661453
AOI-0028,2014-07-28,0.2369750245589986
AOI-0028,2014-10-11,0.1951019172541724
AOI-0028,2015-04-13,0.1990539217202103
AOI-0028,2015-08-27,0.2700861136333645
AOI-0028,2015-09-28,0.1828327812696027
AOI-0028,2016-04-07,0.6809462188556111
AOI-0028,2016-04-23,0.8187385763794481
AOI-0028,2016-06-09,0.6594577891489571
AOI-0028,2016-06-10,0.7197085737369208
AOI-0028,2016-06-25,0.3704909955147556
AOI-0028,2016-07-27,0.2567157828990601
AOI-0028,2016-09-06,0.1754135352145053
AOI-0028,2017-04-26,0.277294197108076
AOI-0028,2017-07-23,0.2085834175237662
AOI-0028,2017-08-09,0.1593057407604245
AOI-0028,2017-08-13,0.2413403803367683
AOI-0028,2017-08-29,0.1924322598489706
AOI-0028,2017-09-17,0.2547992103420963
AOI-0028,2018-05-11,0.868828977969099
AOI-0028,2018-08-19,0.2058792303104306
AOI-0028,2018-08-29,0.2080752318463569
AOI-0028,2018-09-12,0.2153159476676149
AOI-0028,2018-10-08,0.1603136717389661
AOI-0028,2019-04-06,0.1424908529919517
AOI-0028,2019-05-02,0.2538365860742756
AOI-0028,2019-05-25,0.3968774708599857
AOI-0028,2019-06-27,0.1732287254818203
AOI-0028,2019-08-09,0.1829488468064754
AOI-0028,2019-08-24,0.1335449216771508
AOI-0028,2019-10-17,0.6179724474894581
AOI-0028,2020-04-25,0.8521156958184466
AOI-0028,2020-05-04,0.8916985721537898
AOI-0028,2020-05-08,0.8588552741843467
AOI-0028,2020-05-30,0.8385543958229995
AOI-0028,2020-07-14,0.1620136008179022
AOI-0028,2020-08-03,0.1396622609393344
AOI-0028,2020-08-08,0.1447397104320267
AOI-0028,2020-09-02,0.1247487460480133
AOI-0028,2020-09-13,0.221136123025974
AOI-0028,2021-06-14,0.7430048616232711
AOI-0028,2021-06-16,0.7792665079593876
AOI-0028,2021-06-24,0.8254362277796913
AOI-0028,2021-06-26,0.779249969694889
AOI-0028,2021-07-24,0.7825314627985316
AOI-0028,2021-10-27,0.332615908596726
AOI-0028,2022-04-07,0.7063409423166194
AOI-0028,2022-04-23,0.8586022158865848
AOI-0028,2022-06-09,0.8817700924298016
AOI-0028,2022-06-29,0.3030718776200913
AOI-0028,2022-07-28,0.2671641163182648
AOI-0028,2022-08-03,0.1075221775924556
AOI-0028,2022-08-08,0.1483191462689964
AOI-0028,2022-08-30,0.1518478177906634
AOI-0028,2022-10-01,0.2129078590639185
AOI-0028,2023-04-07,0.3674443802475629
AOI-0028,2023-04-11,0.2481627059124928
AOI-0028,2023-05-05,0.2437362613229778
AOI-0028,2023-05-09,0.457073672424832
AOI-0028,2023-06-09,0.2147428678496405
AOI-0028,2023-08-06,0.1898492043942149
AOI-0028,2023-08-23,0.1412973325007177
AOI-0028,2023-08-29,0.2185349828455152
AOI-0028,2023-09-22,0.1745995959330874
AOI-0028,2023-09-24,0.1956565723707765
AOI-0028,2023-09-30,0.284659885799484
AOI-0028,2024-05-07,0.8730434294578326
AOI-0028,2024-05-23,0.8451169005485615
AOI-0028,2024-05-24,0.8068688677604707
AOI-0028,2024-07-27,0.1937058525966778
AOI-0028,2024-08-03,0.1566245095215083
AOI-0028,2024-08-12,0.1364197191193243
AOI-0028,2024-09-11,0.1186353591781809
AOI-0028,2024-09-16,0.1300393455920617
AOI-0028,2025-04-07,0.3606191681342656
AOI-0028,2025-05-24,0.6310503001434383
AOI-0028,2025-05-31,0.6303192795073101
AOI-0028,2025-06-11,0.6786457916799307
AOI-0028,2025-06-26,0.5713023970646889
AOI-0028,2025-06-27,0.6049919102813766
AOI-0028,2025-07-10,0.3089995254205386
AOI-0028,2025-07-13,0.2260850728408276
AOI-0028,2025-07-23,0.1486632074180158
AOI-0028,2025-08-13,0.2028701534190292
AOI-0028,2025-09-08,0.125093160089362
AOI-0028,2025-09-11,0.1336704536597465
AOI-0028,2025-10-16,0.260618962983965
AOI-0028,2025-10-28,0.297486025693312
AOI-0029,2025-04-04,0.5220621009117489
AOI-0029,2025-04-24,0.8574024075699639
AOI-0029,2025-06-08,0.7263936254405527
AOI-0029,2025-06-10,0.6404473057617486
AOI-0029,2025-06-11,0.7047151411978478
AOI-0029,2025-06-13,0.6066383959571513
AOI-0029,2025-07-29,0.1701104598759133
AOI-0029,2025-08-02,0.1012813366881237
AOI-0029,2025-08-19,0.1157658498026593
AOI-0029,2025-09-11,0.128302061087383
AOI-0029,2025-09-16,0.1261009687084985
AOI-0030,2025-04-21,0.5215707537773584
AOI-0030,2025-04-24,0.5882364531840983
AOI-0030,2025-06-10,0.6872097257764431
AOI-0030,2025-08-07,0.6456852763963415
AOI-0031,2010-06-04,0.5493374877050944
AOI-0031,2010-09-14,0.2033833869481683
AOI-0031,2011-04-23,0.3141857297382173
AOI-0031,2011-06-10,0.5232473623842893
AOI-0031,2011-07-09,0.2501934235952969
AOI-0031,2011-08-11,0.2066233003052562
AOI-0031,2011-08-18,0.1901828726341994
AOI-0031,2011-08-19,0.186351818109044
AOI-0031,2011-09-19,0.2187620637702691
AOI-0031,2012-04-06,0.2905092661517897
AOI-0031,2012-04-15,0.2061956311724814
AOI-0031,2013-04-07,0.4995827358796685
AOI-0031,2013-05-09,0.6111790834469206
AOI-0031,2013-05-12,0.5931039840432121
AOI-0031,2013-05-25,0.4833127016309768
AOI-0031,2013-06-12,0.2338968563519461
AOI-0031,2013-06-28,0.1720026217042674
AOI-0031,2013-07-23,0.2212745341517837
AOI-0031,2013-08-13,0.2774681707298442
AOI-0031,2013-10-16,0.3505179638268043
AOI-0031,2014-05-23,0.4175807472285774
AOI-0031,2014-06-23,0.2800999877956583
AOI-0031,2014-07-17,0.1803357214304117
AOI-0031,2014-07-28,0.2144067417786493
AOI-0031,2014-08-02,0.1519692234304316
AOI-0031,2014-08-13,0.2046367746903899
AOI-0031,2014-10-14,0.1521969472812595
AOI-0031,2015-09-22,0.219464854074233
AOI-0031,2015-10-16,0.1980880976507807
AOI-0031,2016-04-01,0.2615027254457701
AOI-0031,2016-04-17,0.4316788443715856
AOI-0031,2016-04-22,0.6059173651959403
AOI-0031,2016-05-03,0.6584408897666388
AOI-0031,2016-05-24,0.7073066367660413
AOI-0031,2016-06-09,0.5807961343445822
AOI-0031,2016-06-12,0.6121859304900499
AOI-0031,2016-06-20,0.3673561438692937
AOI-0031,2016-06-25,0.3240733022139098
AOI-0031,2016-07-30,0.2499429917416062
AOI-0031,2017-05-06,0.7291162904005235
AOI-0031,2017-06-07,0.673032534716257
AOI-0031,2017-08-03,0.1768546326040512
AOI-0031,2017-08-13,0.1887492617778522
AOI-0031,2017-09-04,0.2002742390889806
AOI-0031,2017-09-22,0.2999620033361039
AOI-0031,2018-04-23,0.5626570129638809
AOI-0031,2018-05-02,0.7069672992261048
AOI-0031,2018-05-18,0.6233666588942756
AOI-0031,2018-06-03,0.3352063709888425
AOI-0031,2018-06-10,0.2730635220595963
AOI-0031,2018-06-11,0.2341080449366257
AOI-0031,2018-07-13,0.2383258384869448
AOI-0031,2018-09-06,0.2491685061372228
AOI-0031,2018-09-14,0.2251854865186165
AOI-0031,2018-10-07,0.1807993893017429
AOI-0031,2018-10-12,0.2378704409051698
AOI-0031,2019-04-10,0.4239091687808716
AOI-0031,2019-06-14,0.1951894442558088
AOI-0031,2019-06-22,0.1371386318454574
AOI-0031,2019-07-09,0.1252929201806131
AOI-0031,2019-07-23,0.2981797730054062
AOI-0031,2019-08-08,0.4598682802906909
AOI-0031,2019-08-31,0.2410231353245685
AOI-0031,2019-09-17,0.2007727379953268
AOI-0031,2019-10-03,0.3134943804672709
AOI-0031,2019-10-10,0.366476762181881
AOI-0031,2019-10-12,0.1889973801915322
AOI-0031,2019-10-22,0.5402147356443229
AOI-0031,2020-04-13,0.4478746315012124
AOI-0031,2020-06-01,0.4967243714977646
AOI-0031,2020-06-06,0.5200524782465803
AOI-0031,2020-07-11,0.1518870426565921
AOI-0031,2020-07-18,0.1273293167846901
AOI-0031,2020-07-28,0.1227691518821746
AOI-0031,2020-08-07,0.1280805424956206
AOI-0031,2020-08-17,0.1290543977574757
AOI-0031,2020-08-22,0.1193440030441493
AOI-0031,2020-09-27,0.1579070639176973
AOI-0031,2020-10-13,0.1899035088502008
AOI-0031,2020-10-19,0.0985019609466351
AOI-0031,2020-10-21,0.1463037622849048
AOI-0031,2021-04-07,0.2051012579447903
AOI-0031,2021-05-17,0.2964285371667687
AOI-0031,2021-06-11,0.1822030829154168
AOI-0031,2021-07-01,0.1487542868010539
AOI-0031,2021-07-16,0.1133640525118981
AOI-0031,2021-07-21,0.1257403206602045
AOI-0031,2021-08-06,0.1816044006192029
AOI-0031,2021-08-25,0.1428103373643978
AOI-0031,2021-08-30,0.1324574320180094
AOI-0031,2022-05-14,0.8546264002722662
AOI-0031,2022-06-10,0.6719306661394431
AOI-0031,2022-06-11,0.7090328072376407
AOI-0031,2022-06-20,0.400547327819344
AOI-0031,2022-06-21,0.3762558127795977
AOI-0031,2022-07-08,0.1707898957734262
AOI-0031,2022-07-12,0.2350554755045068
AOI-0031,2022-09-08,0.1449337168072522
AOI-0031,2022-09-09,0.1378499112788068
AOI-0031,2022-09-10,0.1730910057649578
AOI-0031,2022-09-11,0.1431256747168259
AOI-0031,2022-09-26,0.1049123646782748
AOI-0031,2022-09-29,0.1389828271135385
AOI-0031,2023-04-04,0.3295030107460299
AOI-0031,2023-04-27,0.4233048171821468
AOI-0031,2023-05-17,0.4411697855776906
AOI-0031,2023-06-17,0.3080994644481092
AOI-0031,2023-06-23,0.2623636203831869
AOI-0031,2023-06-26,0.3186504410792879
AOI-0031,2023-07-11,0.308163616156022
AOI-0031,2023-08-15,0.2580858445673342
AOI-0031,2023-09-19,0.187847621753548
AOI-0031,2023-09-20,0.2183328285327656
AOI-0031,2023-09-30,0.2412999008244035
AOI-0031,2023-10-15,0.1909965497896897
AOI-0031,2023-10-24,0.1548419061532265
AOI-0031,2024-05-03,0.2104622632925616
AOI-0031,2024-06-02,0.1834310589976281
AOI-0031,2024-07-02,0.1483676349246552
AOI-0031,2024-07-10,0.1230863904417206
AOI-0031,2024-07-13,0.1647877006599466
AOI-0031,2024-08-09,0.1460357654851517
AOI-0031,2024-08-16,0.145416973314551
AOI-0031,2024-08-26,0.1435984692012144
AOI-0031,2025-04-19,0.5203034353671205
AOI-0031,2025-04-23,0.6008742219127388
AOI-0031,2025-06-21,0.4422546793456539
AOI-0031,2025-07-12,0.2668818677959221
AOI-0031,2025-07-15,0.2187539990845744
AOI-0031,2025-08-06,0.1781761448729632
AOI-0031,2025-08-09,0.1808685057713547
AOI-0031,2025-09-08,0.1473753031020735
AOI-0031,2025-09-15,0.1540959707942631
AOI-0031,2025-09-17,0.2006407870625977
AOI-0031,2025-10-02,0.2073964946070586
AOI-0031,2025-10-22,0.2758758215415069
AOI-0032,2010-06-04,0.2405489534044607
AOI-0032,2010-06-10,0.2926808010826
AOI-0032,2010-06-20,0.1956604685530416
AOI-0032,2010-07-12,0.2190451390160361
AOI-0032,2010-08-16,0.1423626299516592
AOI-0032,2010-09-14,0.1937322844489021
AOI-0032,2010-09-30,0.2101285694393065
AOI-0032,2011-07-12,0.317627579737987
AOI-0032,2011-08-29,0.2966846666598764
AOI-0032,2011-09-11,0.1762889487377547
AOI-0032,2011-09-28,0.1876941714768968
AOI-0032,2012-04-06,0.3016448714065026
AOI-0032,2012-05-01,0.4083415448622915
AOI-0032,2012-06-25,0.3268273582400008
AOI-0032,2012-10-08,0.1517881566136303
AOI-0032,2013-05-19,0.5341129182255145
AOI-0032,2013-05-20,0.442446752885635
AOI-0032,2013-06-10,0.3105125602412238
AOI-0032,2013-06-12,0.3071510715353355
AOI-0032,2013-06-13,0.3028351099244728
AOI-0032,2013-07-22,0.3582743084850355
AOI-0032,2013-07-30,0.3738497303618971
AOI-0032,2013-08-13,0.3117838362608443
AOI-0032,2013-08-29,0.262812525797038
AOI-0032,2013-09-14,0.2050010718745373
AOI-0032,2014-06-16,0.2697219528094905
AOI-0032,2014-06-26,0.2301491597383939
AOI-0032,2014-07-12,0.1944139207076206
AOI-0032,2014-09-03,0.1469033362084792
AOI-0032,2015-04-23,0.2542796036279465
AOI-0032,2015-06-18,0.5173860710665669
AOI-0032,2015-07-13,0.401263201679502
AOI-0032,2015-09-15,0.1757852982832632
AOI-0032,2015-09-23,0.1950170508019868
AOI-0032,2015-09-30,0.2022737362251831
AOI-0032,2016-04-06,0.2837879394497746
AOI-0032,2016-04-10,0.1953988794026984
AOI-0032,2016-05-03,0.2329509554426531
AOI-0032,2016-06-09,0.340138879183455
AOI-0032,2016-06-28,0.2045745451431713
AOI-0032,2016-07-15,0.1621180577132471
AOI-0032,2016-07-30,0.186377188792629
AOI-0032,2016-08-16,0.1673787224642068
AOI-0032,2016-09-09,0.174262765046597
AOI-0032,2016-10-18,0.4186006169624125
AOI-0032,2017-04-04,0.4001773223414993
AOI-0032,2017-04-28,0.7256560439056633
AOI-0032,2017-05-09,0.7952823489434625
AOI-0032,2017-07-02,0.2380953133727927
AOI-0032,2017-08-02,0.1654460355388699
