anon_polygon_id,date,primary_ndvi_pred
AOI-0018,2019-06-25,0.3295481359913514
AOI-0018,2019-06-26,0.4890437897594066
AOI-0018,2019-07-12,0.651862647692718
AOI-0018,2019-08-29,0.4980539507545424
AOI-0018,2019-09-03,0.4324876882793124
AOI-0018,2019-09-10,0.3581998485251728
AOI-0018,2019-10-10,0.2553478829616885
AOI-0018,2019-10-13,0.2434503666647637
AOI-0018,2020-06-11,0.6157680567579958
AOI-0018,2020-06-25,0.4196569770308447
AOI-0018,2020-07-14,0.1539909851652187
AOI-0018,2020-08-20,0.1929251851272832
AOI-0018,2020-09-02,0.1723370377597909
AOI-0018,2020-09-04,0.1812477790271207
AOI-0018,2020-09-12,0.1827257421089749
AOI-0018,2020-09-26,0.1825295328180022
AOI-0018,2020-10-07,0.1750485405517466
AOI-0018,2020-10-09,0.1682788034793529
AOI-0018,2020-10-27,0.1826495060717274
AOI-0018,2021-04-02,0.2993519249517667
AOI-0018,2021-04-07,0.5064592853949796
AOI-0018,2021-05-09,0.8297459905831781
AOI-0018,2021-05-12,0.8124215503755876
AOI-0018,2021-05-20,0.8473037074060997
AOI-0018,2021-05-23,0.8769675172148101
AOI-0018,2021-06-14,0.8096015958302111
AOI-0018,2021-07-19,0.2209411874040859
AOI-0018,2021-07-28,0.34188935577036
AOI-0018,2021-08-12,0.0825531434828176
AOI-0018,2021-08-23,0.2381876066654557
AOI-0018,2021-08-25,0.2529273562920691
AOI-0018,2021-08-29,0.3530898943650945
AOI-0018,2021-09-13,0.2317800251013952
AOI-0018,2021-10-27,0.2483255471062536
AOI-0018,2022-04-05,0.1999465222796919
AOI-0018,2022-04-08,0.25591459266713
AOI-0018,2022-05-20,0.2825919249882802
AOI-0018,2022-06-04,0.3631986131771161
AOI-0018,2022-06-08,0.5225491832074978
AOI-0018,2022-06-19,0.7167559762784224
AOI-0018,2022-06-24,0.7395726284326214
AOI-0018,2022-07-22,0.7939437981753618
AOI-0018,2022-07-30,0.7874487733345321
AOI-0018,2022-08-10,0.6719413653147465
AOI-0018,2022-08-28,0.31437035966754
AOI-0018,2022-08-31,0.3297112954963518
AOI-0018,2022-10-19,0.2013862291531549
AOI-0018,2023-04-04,0.7677249932977397
AOI-0018,2023-04-10,0.7067715159178821
AOI-0018,2023-05-09,0.8286601958636682
AOI-0018,2023-05-15,0.8296535281439976
AOI-0018,2023-05-25,0.7961614207008917
AOI-0018,2023-06-24,0.3663456811197844
AOI-0018,2023-07-06,0.2938424453417518
AOI-0018,2023-07-16,0.3264703950960999
AOI-0018,2023-07-24,0.3115749531114168
AOI-0018,2023-08-02,0.2732548565853401
AOI-0018,2023-08-30,0.2004095022805412
AOI-0018,2023-09-12,0.1881988974710524
AOI-0018,2023-09-18,0.2302116981602173
AOI-0018,2023-10-12,0.1862937748175337
AOI-0018,2023-10-19,0.1814080674704831
AOI-0018,2024-04-05,0.2319735716119817
AOI-0018,2024-04-29,0.300685577250824
AOI-0018,2024-05-07,0.2714776833550676
AOI-0018,2024-06-17,0.8014139706521992
AOI-0018,2024-06-25,0.6449289208401616
AOI-0018,2024-06-28,0.7678503451714923
AOI-0018,2024-07-05,0.6391917998056251
AOI-0018,2024-08-03,0.5607660620764564
AOI-0018,2024-08-20,0.3256986595169692
AOI-0018,2024-09-20,0.2382048753104689
AOI-0018,2024-09-23,0.1956128684937637
AOI-0018,2024-10-01,0.1908508240705163
AOI-0018,2024-10-30,0.2648570664290866
AOI-0024,2010-04-23,0.2696429043901643
AOI-0024,2010-06-19,0.3411281739949384
AOI-0024,2010-07-28,0.7263759723184947
AOI-0024,2010-10-16,0.3021877791448432
AOI-0024,2011-06-14,0.3518807444864985
AOI-0024,2011-06-26,0.5217656450248348
AOI-0024,2011-07-16,0.5297340623254864
AOI-0024,2011-09-14,0.4722910216825099
AOI-0024,2011-10-16,0.3720677782464904
AOI-0024,2012-04-04,0.2106354926429773
AOI-0024,2012-04-06,0.3898930629535079
AOI-0024,2012-06-23,0.4564170952853
AOI-0024,2012-07-18,0.3194923292401804
AOI-0024,2012-08-28,0.3181789800977056
AOI-0024,2012-09-04,0.2341348760606736
AOI-0024,2012-09-13,0.3221346247965101
AOI-0024,2012-09-27,0.2288767764724925
AOI-0024,2013-04-16,0.2158114778848005
AOI-0024,2013-06-11,0.3933091841257593
AOI-0024,2013-07-20,0.5724564058654703
AOI-0024,2013-07-29,0.5510645094883935
AOI-0024,2013-08-22,0.3972519308374852
AOI-0024,2013-09-14,0.4509969652267504
AOI-0024,2014-05-09,0.7627301405485817
AOI-0024,2014-07-12,0.3390615245586952
AOI-0024,2014-08-09,0.1676598236335909
AOI-0024,2014-08-16,0.1580518383832909
AOI-0024,2014-09-30,0.2441734381599599
AOI-0024,2014-10-04,0.201998475221118
AOI-0024,2015-04-14,0.3144478671496092
AOI-0024,2015-07-11,0.3493276239751411
AOI-0024,2015-07-12,0.4143873903643699
AOI-0024,2015-07-28,0.3992530849512065
AOI-0024,2015-09-29,0.2525774267475331
AOI-0024,2016-04-08,0.2711814296497973
AOI-0024,2016-04-23,0.314360734835246
AOI-0024,2016-06-19,0.6754711988083327
AOI-0024,2016-08-12,0.6914059350650794
AOI-0024,2016-08-22,0.6741065694255686
AOI-0024,2016-08-30,0.5486562060509623
AOI-0024,2016-09-14,0.382305392184983
AOI-0024,2016-10-16,0.3469612638137223
AOI-0024,2017-04-26,0.5493808663894942
AOI-0024,2017-05-01,0.6252044245403536
AOI-0024,2017-05-12,0.7424625774321613
AOI-0024,2017-05-29,0.8011905824441607
AOI-0024,2017-06-13,0.7593041096137207
AOI-0024,2017-06-14,0.7129939571422619
AOI-0024,2017-06-29,0.3901539347483728
AOI-0024,2017-07-07,0.2885526001338424
AOI-0024,2017-07-15,0.2810228666118446
AOI-0024,2017-08-01,0.1892491318731739
AOI-0024,2017-08-04,0.1913205224826838
AOI-0024,2017-08-08,0.1886704281067049
AOI-0024,2017-08-16,0.2147221264509861
AOI-0024,2017-08-24,0.1468843064298615
AOI-0024,2017-09-02,0.1719925848533487
AOI-0024,2017-09-05,0.1680400689997574
AOI-0024,2017-09-18,0.1694345270168321
AOI-0024,2017-09-30,0.2407475643331605
AOI-0024,2018-04-14,0.2229641737068484
AOI-0024,2018-06-24,0.4260701010132769
AOI-0024,2018-06-25,0.4059727964553802
AOI-0024,2018-08-19,0.2020478142364271
AOI-0024,2018-09-04,0.1958465448079309
AOI-0024,2018-09-29,0.2012807518933664
AOI-0024,2019-04-01,0.279405198763978
AOI-0024,2019-04-21,0.4858564947041922
AOI-0024,2019-05-11,0.772880549233195
AOI-0024,2019-05-28,0.8588487980859878
AOI-0024,2019-08-23,0.1891432398426437
AOI-0024,2019-08-24,0.2036816219621175
AOI-0024,2019-09-14,0.301601428084613
AOI-0024,2019-09-15,0.1936317974117346
AOI-0024,2019-09-16,0.2371317821072462
AOI-0024,2019-10-09,0.3417954458413754
AOI-0024,2019-10-26,0.3943531276002347
AOI-0024,2020-04-30,0.2127016556644931
AOI-0024,2020-05-27,0.2751131966957268
AOI-0024,2020-07-07,0.6758754566325523
AOI-0024,2020-08-09,0.3648216483819998
AOI-0024,2020-08-12,0.3565839604077804
AOI-0024,2020-09-22,0.1767905961129786
AOI-0024,2020-10-15,0.23327379365314
AOI-0024,2021-06-10,0.8079567594389703
AOI-0024,2021-07-12,0.3243183237004015
AOI-0024,2021-08-03,0.1878336393287944
AOI-0024,2021-08-12,0.1774931507852002
AOI-0024,2021-08-23,0.188297939702503
AOI-0024,2021-08-25,0.2072889043539837
AOI-0024,2022-04-05,0.4868528143483613
AOI-0024,2022-05-25,0.8507989507099751
AOI-0024,2022-06-04,0.8506935910949595
AOI-0024,2022-06-30,0.344395915491052
AOI-0024,2022-07-01,0.2842233823641643
AOI-0024,2022-07-17,0.2184596554362232
AOI-0024,2022-08-22,0.3108999549221705
AOI-0024,2022-09-01,0.3272060921434786
AOI-0024,2022-09-30,0.4106047481778839
AOI-0024,2022-10-01,0.3560408822393763
AOI-0024,2023-04-23,0.4293984953937171
AOI-0024,2023-04-27,0.2845755938466273
AOI-0024,2023-05-12,0.2759465993056496
AOI-0024,2023-05-17,0.2559762657336632
AOI-0024,2023-06-19,0.5954016227211691
AOI-0024,2023-07-05,0.7723427939896285
AOI-0024,2023-07-21,0.7818697068952771
AOI-0024,2023-08-01,0.7785339993216625
AOI-0024,2023-08-06,0.7820459647073392
AOI-0024,2023-08-13,0.6687295819395127
AOI-0024,2023-08-18,0.5767943824103832
AOI-0024,2023-09-22,0.2612393153842716
AOI-0024,2023-09-29,0.2291328288058191
AOI-0024,2023-10-11,0.1819231831131449
AOI-0024,2023-10-12,0.1821569652393091
AOI-0024,2024-04-05,0.6925879660684544
AOI-0024,2024-04-11,0.7661147165697918
AOI-0024,2024-05-23,0.8766279567479119
AOI-0024,2024-06-24,0.2713671144374031
AOI-0024,2024-06-28,0.2052786759532243
AOI-0024,2024-07-11,0.2302424179287157
AOI-0024,2024-07-15,0.1503593102511239
AOI-0024,2024-07-27,0.1870283930584086
AOI-0024,2024-07-30,0.1276633848255906
AOI-0024,2024-08-09,0.1359787994350408
AOI-0024,2024-09-21,0.1567659315337881
AOI-0024,2024-10-03,0.1214533769422157
AOI-0024,2024-10-08,0.1447680708275125
AOI-0025,2010-06-02,0.5491624682659608
AOI-0025,2011-04-02,0.1664790837230932
AOI-0025,2011-04-07,0.2669065319238689
AOI-0025,2011-06-26,0.4335659621149271
AOI-0025,2011-08-08,0.2462662115426348
AOI-0025,2012-04-04,0.3677193607991183
AOI-0025,2012-05-24,0.7254177679739432
AOI-0025,2012-08-26,0.1945773391611181
AOI-0025,2013-04-07,0.331624546010042
AOI-0025,2013-04-23,0.4729183674270067
AOI-0025,2013-08-13,0.28217304086783
AOI-0025,2013-10-16,0.5456377094567892
AOI-0025,2014-04-18,0.843734779766156
AOI-0025,2014-05-09,0.8321277567911659
AOI-0025,2014-07-28,0.3133332524698871
AOI-0025,2014-08-24,0.2183333274563887
AOI-0025,2015-04-13,0.2542432360052232
AOI-0025,2015-05-25,0.4871088964920236
AOI-0025,2015-08-13,0.2929611049406868
AOI-0025,2015-09-14,0.251952979637655
AOI-0025,2016-04-06,0.7237197879935923
AOI-0025,2016-05-09,0.8144835294146849
AOI-0025,2016-05-25,0.772098329166648
AOI-0025,2016-06-10,0.4908789390224033
AOI-0025,2016-06-18,0.3182570176133083
AOI-0025,2016-07-11,0.3172016802908122
AOI-0025,2016-07-27,0.2922878978511287
AOI-0025,2016-08-12,0.2842518664199585
AOI-0025,2016-09-13,0.2684327749276293
AOI-0025,2016-10-15,0.3116167384122047
AOI-0025,2016-10-24,0.203650375813666
AOI-0025,2017-04-02,0.2162555860049516
AOI-0025,2017-04-23,0.4141606995279355
AOI-0025,2017-05-25,0.641255221381006
AOI-0025,2017-07-28,0.6519758538206241
AOI-0025,2017-07-31,0.6238166415496447
AOI-0025,2017-08-09,0.3609826953879926
AOI-0025,2017-08-29,0.2288806423096366
AOI-0025,2018-07-26,0.2047831040334022
AOI-0025,2018-09-12,0.2014770614793851
AOI-0025,2019-04-07,0.3265564036587999
AOI-0025,2019-05-02,0.2494343513554374
AOI-0025,2019-06-27,0.1967887695620195
AOI-0025,2019-08-06,0.2406190011259075
AOI-0025,2019-08-19,0.1408916272986039
AOI-0025,2019-08-22,0.1962440729422297
AOI-0025,2019-08-29,0.2072637351283909
AOI-0025,2019-09-14,0.231442895981812
AOI-0025,2019-09-23,0.0955139121967032
AOI-0025,2019-10-23,0.662290221786881
AOI-0025,2020-05-30,0.7936947461864502
AOI-0025,2020-08-13,0.1438242433582351
AOI-0025,2020-09-22,0.1494483563469031
AOI-0025,2020-10-12,0.1228190147993863
AOI-0025,2021-05-31,0.8297617766385954
AOI-0025,2021-06-24,0.6385187623914905
AOI-0025,2021-07-14,0.2009494404770537
AOI-0025,2021-07-28,0.2788681454855091
AOI-0025,2021-09-14,0.2434921220802559
AOI-0025,2021-10-16,0.2973277931445344
AOI-0025,2022-06-09,0.8383490535440696
AOI-0025,2022-06-11,0.8143377834484158
AOI-0025,2022-06-13,0.8247018672211164
AOI-0025,2022-06-29,0.3053381716155256
AOI-0025,2022-07-21,0.1443968251176014
AOI-0025,2022-08-13,0.1958672969467261
AOI-0025,2022-08-14,0.220786298134748
AOI-0025,2022-08-29,0.2151606597239264
AOI-0025,2022-09-30,0.2563268758816485
AOI-0025,2023-05-09,0.5323235246344087
AOI-0025,2023-05-15,0.2859396093482392
AOI-0025,2023-06-26,0.697833153083364
AOI-0025,2023-07-16,0.7637133448868118
AOI-0025,2023-08-01,0.7654639087802501
AOI-0025,2023-08-13,0.6975386050741985
AOI-0025,2023-09-30,0.2610279247964472
AOI-0025,2024-05-07,0.8191158232420762
AOI-0025,2024-05-23,0.8255907110748043
AOI-0025,2024-07-18,0.150397239230053
AOI-0025,2024-07-28,0.1483494478562766
AOI-0025,2024-08-12,0.1787987787130593
AOI-0025,2024-08-17,0.1334365623631873
AOI-0025,2024-09-16,0.1321117836312517
AOI-0025,2024-09-26,0.1254617639661851
AOI-0025,2024-10-11,0.1246516340101364
AOI-0025,2024-10-30,0.1894411777798995
AOI-0029,2010-08-13,0.2131853513930229
AOI-0029,2010-08-29,0.1915342921879025
AOI-0029,2011-04-26,0.3761056297714155
AOI-0029,2012-05-24,0.6183837118496455
AOI-0029,2012-06-09,0.6805688150773891
AOI-0029,2012-07-27,0.3782270632660383
AOI-0029,2012-09-27,0.1750804807154276
AOI-0029,2013-04-15,0.8084603389384281
AOI-0029,2013-05-09,0.7968561829061029
AOI-0029,2014-05-20,0.3687022937248102
AOI-0029,2014-06-10,0.3280324576641295
AOI-0029,2014-07-28,0.228450798072894
AOI-0029,2014-08-13,0.213283829771293
AOI-0029,2015-04-23,0.7949657909085374
AOI-0029,2016-04-07,0.2298964674695724
AOI-0029,2016-06-18,0.781430947145849
AOI-0029,2016-07-04,0.7867234986752037
AOI-0029,2016-08-13,0.3913554122214597
AOI-0029,2016-09-29,0.3693270074503634
AOI-0029,2017-04-01,0.4959940776578574
AOI-0029,2017-04-07,0.6913870265010468
AOI-0029,2017-05-01,0.7360115424214637
AOI-0029,2017-06-10,0.6384384943536912
AOI-0029,2017-06-26,0.3857962204075486
AOI-0029,2017-08-04,0.1720988094305602
AOI-0029,2017-08-09,0.1410337298485171
AOI-0029,2017-08-13,0.2496056802581565
AOI-0029,2017-09-01,0.1835063075176356
AOI-0029,2017-09-30,0.2450021992225212
AOI-0029,2018-04-23,0.4217099767692212
AOI-0029,2018-06-16,0.1909366138826973
AOI-0029,2018-09-12,0.1987334719412663
AOI-0029,2018-09-18,0.1768479356401832
AOI-0029,2018-09-30,0.2676648703335168
AOI-0029,2019-04-11,0.5387934529294506
AOI-0029,2019-04-23,0.7516606394167243
AOI-0029,2019-06-05,0.8289992703355732
AOI-0029,2019-06-15,0.6330911332939076
AOI-0029,2019-06-25,0.2352797175012938
AOI-0029,2019-07-25,0.1040624698781677
AOI-0029,2019-07-28,0.2763327934774565
AOI-0029,2019-09-13,0.1385370242956811
AOI-0029,2019-09-23,0.100550884112702
AOI-0029,2020-04-02,0.3760362199388851
AOI-0029,2020-04-06,0.4358277983614588
AOI-0029,2020-05-20,0.6327261357510308
AOI-0029,2020-07-14,0.1401289730519074
AOI-0029,2020-07-23,0.2053256270467227
AOI-0029,2020-08-03,0.1325006687379478
AOI-0029,2020-09-02,0.1342329843134957
AOI-0029,2020-09-17,0.1555639445395443
AOI-0029,2020-09-25,0.1763272946262311
AOI-0029,2021-04-21,0.5886828058037449
AOI-0029,2021-05-07,0.7883550148997466
AOI-0029,2021-05-23,0.8955013682596317
AOI-0029,2021-06-16,0.8174109067139987
AOI-0029,2021-06-19,0.7897921584749692
AOI-0029,2021-06-26,0.564123795851946
AOI-0029,2021-07-10,0.3082322016027731
AOI-0029,2021-09-17,0.1858105079068887
AOI-0029,2021-10-07,0.1758419976471257
AOI-0029,2021-10-22,0.2394206744805048
AOI-0029,2021-10-27,0.2690252671008452
AOI-0029,2022-04-10,0.2212442609798145
AOI-0029,2022-04-15,0.2714333929927684
AOI-0029,2022-06-09,0.4110358305186301
AOI-0029,2022-06-19,0.7228144654491736
AOI-0029,2022-07-05,0.7846664026844795
AOI-0029,2022-07-12,0.6760194300719965
AOI-0029,2022-08-03,0.5930826918587142
AOI-0029,2022-08-29,0.3686917989981625
AOI-0029,2022-09-17,0.1570470139289813
AOI-0029,2023-06-30,0.3780188486284725
AOI-0029,2023-07-12,0.3674867743936683
AOI-0029,2023-07-28,0.3377312993814118
AOI-0029,2023-08-01,0.2150200775605373
AOI-0029,2023-08-09,0.2930864446894308
AOI-0029,2023-08-25,0.1793756845649574
AOI-0029,2023-09-22,0.1553835927281976
AOI-0029,2023-09-24,0.1707615765632907
AOI-0029,2024-05-24,0.2911380986451426
AOI-0029,2024-06-24,0.2404447319381617
AOI-0029,2024-06-28,0.1508617659085709
AOI-0029,2024-07-03,0.1328637912637532
AOI-0029,2024-07-11,0.1938454984390764
AOI-0029,2024-09-28,0.1684631965719352
AOI-0034,2010-04-26,0.334791523587967
AOI-0034,2010-05-28,0.5807074244923636
AOI-0034,2010-06-12,0.6227580858771689
AOI-0034,2010-07-31,0.2318062639058725
AOI-0034,2011-04-07,0.361262979278675
AOI-0034,2011-04-28,0.3271508073063373
AOI-0034,2011-06-16,0.2908860102382952
AOI-0034,2011-06-26,0.3040267107224755
AOI-0034,2011-07-26,0.1722647367933829
AOI-0034,2011-08-18,0.1807810372206585
AOI-0034,2011-09-27,0.2286007291180384
AOI-0034,2011-09-30,0.3748425878214516
AOI-0034,2012-05-01,0.6431575634371337
AOI-0034,2012-05-17,0.5828367676591271
AOI-0034,2012-05-24,0.5722151355100235
AOI-0034,2012-06-09,0.3252826410744815
AOI-0034,2012-06-25,0.251556602693706
AOI-0034,2012-07-27,0.2003171926690355
AOI-0034,2012-08-12,0.2207999560512575
AOI-0034,2013-04-02,0.2104228225382846
AOI-0034,2013-04-18,0.2534354791098235
AOI-0034,2013-05-11,0.3529975019568843
AOI-0034,2013-06-13,0.1889793619623659
AOI-0034,2013-06-21,0.1799983018766811
AOI-0034,2013-07-14,0.1814835111107868
AOI-0034,2013-08-23,0.2298316976902308
AOI-0034,2013-10-10,0.3898675963423684
AOI-0034,2014-07-10,0.152677738214961
AOI-0034,2014-10-29,0.1860872370373545
AOI-0034,2015-04-24,0.1954835349314049
AOI-0034,2015-05-26,0.2202285155217397
AOI-0034,2015-07-04,0.1792809058437746
AOI-0034,2015-08-13,0.175228307477539
AOI-0034,2015-08-29,0.1788283245416756
AOI-0034,2015-09-07,0.1700934717486252
AOI-0034,2015-09-15,0.1531101367072579
AOI-0034,2015-09-22,0.1749526295372608
AOI-0034,2015-10-08,0.1970394701510436
AOI-0034,2016-06-12,0.446041505275756
AOI-0034,2016-06-21,0.2520021097578593
AOI-0034,2016-07-27,0.2207529235639311
AOI-0034,2016-08-31,0.1647283350648324
AOI-0034,2016-10-15,0.2876897081256681
AOI-0034,2016-10-26,0.2017810225079205
AOI-0034,2017-04-03,0.1637009091160585
AOI-0034,2017-04-04,0.1671755217317065
AOI-0034,2017-05-07,0.2352274950228145
AOI-0034,2017-06-10,0.2772248745182868
AOI-0034,2017-07-17,0.1614142114075314
AOI-0034,2017-07-25,0.1589306010291898
AOI-0034,2017-08-02,0.1608068120971032
AOI-0034,2017-08-06,0.1299092533015745
AOI-0034,2017-08-19,0.1294642558906114
AOI-0034,2017-09-11,0.1736292315160839
AOI-0034,2017-09-28,0.3527385496312344
AOI-0034,2018-04-28,0.8071737567160907
AOI-0034,2018-05-17,0.8297910088153541
AOI-0034,2018-05-30,0.6981835178513773
AOI-0034,2018-06-11,0.3703476038487556
AOI-0034,2018-06-27,0.1705994143031367
AOI-0034,2018-09-05,0.1238421134707047
AOI-0034,2019-04-23,0.2486983457010184
AOI-0034,2019-05-18,0.1683490504914706
AOI-0034,2019-05-29,0.1984558897069744
AOI-0034,2019-06-04,0.1526016432678964
AOI-0034,2019-06-17,0.1239692539525218
AOI-0034,2019-06-22,0.1118274269729404
AOI-0034,2019-06-24,0.0978989986122487
AOI-0034,2019-06-27,0.1164257920661932
AOI-0034,2019-07-19,0.0774837447029111
AOI-0034,2019-07-29,0.1356957487635194
AOI-0034,2019-08-11,0.1510929036936905
AOI-0034,2019-08-13,0.1839466770299676
AOI-0034,2019-09-02,0.1539420523157124
AOI-0034,2019-09-14,0.2391701483933476
AOI-0034,2019-09-17,0.1547411605596741
AOI-0034,2019-10-22,0.6948686866746486
AOI-0034,2020-04-14,0.741201322445535
AOI-0034,2020-04-17,0.7582034080614302
AOI-0034,2020-04-29,0.7596439479792005
AOI-0034,2020-05-04,0.6969889494550883
AOI-0034,2020-05-24,0.6797438831063234
AOI-0034,2020-05-31,0.761295396639137
AOI-0034,2020-06-03,0.6076637604520307
AOI-0034,2020-07-10,0.1532590216167503
AOI-0034,2020-07-16,0.0820483181384907
AOI-0034,2020-07-23,0.1041812442943387
AOI-0034,2020-07-25,0.1563610994835323
AOI-0034,2020-07-28,0.1079187524394476
AOI-0034,2020-07-31,0.1090299485764537
AOI-0034,2020-08-07,0.118867267985382
AOI-0034,2020-08-11,0.1333089230439422
AOI-0034,2020-09-03,0.1241875178900705
AOI-0034,2020-09-04,0.1293864787566827
AOI-0034,2020-09-29,0.1422382112993526
AOI-0034,2020-10-15,0.175589224947961
AOI-0034,2021-04-12,0.1291736343058972
AOI-0034,2021-04-22,0.1357248816231657
AOI-0034,2021-05-01,0.1867058053544962
AOI-0034,2021-05-07,0.1408097642707978
AOI-0034,2021-05-10,0.1808957960003051
AOI-0034,2021-05-29,0.1414303479762508
AOI-0034,2021-07-26,0.1225244488799296
AOI-0034,2021-07-28,0.1345888310514749
AOI-0034,2021-07-31,0.1108392109047247
AOI-0034,2021-08-02,0.1195997713874578
AOI-0034,2021-08-06,0.1584152553045079
AOI-0034,2021-08-17,0.0949912046653797
AOI-0034,2021-08-29,0.2021582850601573
AOI-0034,2021-09-11,0.146782355108747
AOI-0034,2021-09-14,0.1664097071171789
AOI-0034,2021-09-15,0.1584580883386312
AOI-0034,2021-10-06,0.2704207474035594
AOI-0034,2021-10-09,0.3078504205924462
AOI-0034,2022-04-12,0.7371692787351417
AOI-0034,2022-05-29,0.8185962254860325
AOI-0034,2022-06-11,0.5126906244794251
AOI-0034,2022-06-20,0.3066589875002087
AOI-0034,2022-06-30,0.2669893431476555
AOI-0034,2022-08-25,0.1253533720713886
AOI-0034,2022-09-06,0.1124214025548786
AOI-0034,2022-09-09,0.1209221402998751
AOI-0034,2022-10-01,0.1297977590721805
AOI-0034,2022-10-06,0.1299685073154375
AOI-0034,2023-04-04,0.1964900623954419
AOI-0034,2023-04-17,0.1701655634778645
AOI-0034,2023-04-23,0.3042516958386015
AOI-0034,2023-05-31,0.1624054838047376
AOI-0034,2023-07-21,0.1575066090189519
AOI-0034,2023-07-23,0.1413123701005702
AOI-0034,2023-07-28,0.1953066673152209
AOI-0034,2023-08-08,0.1806414193330922
AOI-0034,2023-08-17,0.1495209912999668
AOI-0034,2023-09-26,0.2391651108199458
AOI-0034,2023-09-28,0.2988606839355623
AOI-0034,2023-09-30,0.3845140514594922
AOI-0034,2023-10-01,0.3153385810332904
AOI-0034,2024-04-28,0.7911197284473178
AOI-0034,2024-05-09,0.7831100134533457
AOI-0034,2024-05-10,0.7749641430208485
AOI-0034,2024-05-21,0.7332871856754454
AOI-0034,2024-06-26,0.2539671632875772
AOI-0034,2024-08-16,0.1367725763666617
AOI-0034,2024-09-06,0.1469347010242161
AOI-0034,2024-09-07,0.1665786272802178
AOI-0034,2024-09-13,0.1349247820106723
AOI-0034,2024-09-14,0.1579318387999456
AOI-0034,2024-10-05,0.1305576372223427
AOI-0034,2024-10-09,0.1744084274695492
AOI-0034,2024-10-15,0.1876526655570785
AOI-0034,2024-10-25,0.1448160368219547
AOI-0034,2024-10-30,0.1359512269178674
AOI-0036,2010-05-28,0.3306099382070416
AOI-0036,2010-06-10,0.4315707997336844
AOI-0036,2010-07-06,0.2989667088615854
AOI-0036,2010-07-07,0.2886497096058288
AOI-0036,2010-07-28,0.2513427389694909
AOI-0036,2010-07-30,0.2001583870564258
AOI-0036,2010-09-01,0.1531788232526943
AOI-0036,2010-09-14,0.2175439740870957
AOI-0036,2010-09-30,0.2067866588313488
AOI-0036,2011-07-01,0.3926540294741476
AOI-0036,2011-07-12,0.3726524642379381
AOI-0036,2012-04-22,0.5486331793728646
AOI-0036,2012-07-20,0.2318559780028482
AOI-0036,2012-07-27,0.2538055426837138
AOI-0036,2012-09-06,0.1487965292519981
AOI-0036,2012-09-13,0.158982877023778
AOI-0036,2012-09-29,0.1622878038807524
AOI-0036,2012-10-15,0.1681210113008177
AOI-0036,2013-04-02,0.2567779368880157
AOI-0036,2013-06-10,0.3141948298728912
AOI-0036,2013-06-26,0.3432875601466195
AOI-0036,2013-06-28,0.2664755718473586
AOI-0036,2013-09-14,0.3454035651717287
AOI-0036,2013-10-10,0.3245087139193757
AOI-0036,2014-04-23,0.4750696541884177
AOI-0036,2014-05-25,0.4310886996107229
AOI-0036,2014-06-24,0.2256178287809562
AOI-0036,2014-08-02,0.1511925711448851
AOI-0036,2014-10-05,0.1703248771550926
AOI-0036,2014-10-14,0.1746301977435025
AOI-0036,2015-05-25,0.4723584921993621
AOI-0036,2015-07-28,0.1914232214485611
AOI-0036,2015-08-06,0.1633553022997871
AOI-0036,2015-09-06,0.146350393542331
AOI-0036,2015-09-30,0.1796675939486635
AOI-0036,2016-06-09,0.3835311130795308
AOI-0036,2016-07-15,0.2778603790848347
AOI-0036,2016-07-27,0.3440732667634791
AOI-0036,2016-08-23,0.2184802545371489
AOI-0036,2016-09-25,0.199998142120566
AOI-0036,2016-10-26,0.2480037356481968
AOI-0036,2017-04-12,0.3698281686299404
AOI-0036,2017-07-04,0.1983153707448026
AOI-0036,2017-07-25,0.2319930996318444
AOI-0036,2017-07-28,0.2520166111007152
AOI-0036,2017-08-18,0.1618964412636103
AOI-0036,2017-08-21,0.1561935476528505
AOI-0036,2017-08-26,0.1461805594219336
AOI-0036,2017-08-27,0.1872823339828564
AOI-0036,2017-09-04,0.1740656171282257
AOI-0036,2018-06-03,0.3858990270789905
AOI-0036,2018-06-26,0.2248196571397888
AOI-0036,2018-07-12,0.1777599433477824
AOI-0036,2018-08-22,0.1764077460287809
AOI-0036,2018-08-29,0.170566770025371
AOI-0036,2018-09-05,0.1428832158979776
AOI-0036,2018-09-06,0.1800206069559859
AOI-0036,2018-10-01,0.1818418502024207
AOI-0036,2018-10-09,0.1914257796478439
AOI-0036,2018-10-12,0.1996081134476937
AOI-0036,2019-05-21,0.5626347969753439
AOI-0036,2019-05-25,0.5241830894344692
AOI-0036,2019-05-29,0.4686243376749271
AOI-0036,2019-06-04,0.3541923481331378
AOI-0036,2019-06-17,0.181086882791911
AOI-0036,2019-07-12,0.2076707335824671
AOI-0036,2019-07-28,0.295894421830553
AOI-0036,2019-07-29,0.2047617080969019
AOI-0036,2019-08-01,0.2436600549964997
AOI-0036,2019-08-26,0.1770272057659364
AOI-0036,2019-08-29,0.2293323171098444
AOI-0036,2019-09-15,0.146934685970026
AOI-0036,2019-10-15,0.3465051136687328
AOI-0036,2019-10-19,0.4148249905534105
AOI-0036,2019-10-22,0.4282011917506844
AOI-0036,2020-04-04,0.4419843689830834
AOI-0036,2020-04-06,0.5184451625361882
AOI-0036,2020-05-24,0.4844769918609645
AOI-0036,2020-05-29,0.4295374055198969
AOI-0036,2020-06-11,0.3486611145614932
AOI-0036,2020-08-10,0.1235228954669018
AOI-0036,2020-08-19,0.1663257615703485
