anon_polygon_id,date,primary_ndvi_pred
AOI-0018,2019-06-25,0.3198004902420393
AOI-0018,2019-06-26,0.4705070764388966
AOI-0018,2019-07-12,0.6550546347843115
AOI-0018,2019-08-29,0.5050761585502409
AOI-0018,2019-09-03,0.4413726856647365
AOI-0018,2019-09-10,0.3700776493286691
AOI-0018,2019-10-10,0.2437505746301435
AOI-0018,2019-10-13,0.2357996570238042
AOI-0018,2020-06-11,0.6114165515983463
AOI-0018,2020-06-25,0.4358531374556291
AOI-0018,2020-07-14,0.1576325258559492
AOI-0018,2020-08-20,0.1903172386518677
AOI-0018,2020-09-02,0.1756745919470082
AOI-0018,2020-09-04,0.1812704069440187
AOI-0018,2020-09-12,0.181815614162892
AOI-0018,2020-09-26,0.1883734695793133
AOI-0018,2020-10-07,0.1722259868122627
AOI-0018,2020-10-09,0.1741817090432899
AOI-0018,2020-10-27,0.186865992329927
AOI-0018,2021-04-02,0.2937995610916897
AOI-0018,2021-04-07,0.5038870401947196
AOI-0018,2021-05-09,0.8062650976861732
AOI-0018,2021-05-12,0.821306078626162
AOI-0018,2021-05-20,0.837879995315718
AOI-0018,2021-05-23,0.8740636741592034
AOI-0018,2021-06-14,0.8125731789198316
AOI-0018,2021-07-19,0.2099226979255511
AOI-0018,2021-07-28,0.3591162754730458
AOI-0018,2021-08-12,-0.02
AOI-0018,2021-08-23,0.2426556733285281
AOI-0018,2021-08-25,0.2578251852166938
AOI-0018,2021-08-29,0.3657049331174479
AOI-0018,2021-09-13,0.2342543652065402
AOI-0018,2021-10-27,0.2415607198580387
AOI-0018,2022-04-05,0.1923862154978372
AOI-0018,2022-04-08,0.2509048399359385
AOI-0018,2022-05-20,0.2614845653824313
AOI-0018,2022-06-04,0.3659646204346821
AOI-0018,2022-06-08,0.5477265777069736
AOI-0018,2022-06-19,0.7251983794434649
AOI-0018,2022-06-24,0.7398145714987013
AOI-0018,2022-07-22,0.7964750320457152
AOI-0018,2022-07-30,0.8031033651066155
AOI-0018,2022-08-10,0.6673534660526548
AOI-0018,2022-08-28,0.3239258462360151
AOI-0018,2022-08-31,0.331907423779741
AOI-0018,2022-10-19,0.1954663925862593
AOI-0018,2023-04-04,0.7621226805804167
AOI-0018,2023-04-10,0.6831497018487008
AOI-0018,2023-05-09,0.8129556711437833
AOI-0018,2023-05-15,0.8281924477468032
AOI-0018,2023-05-25,0.7680284064732311
AOI-0018,2023-06-24,0.3665944748340072
AOI-0018,2023-07-06,0.2806589204855119
AOI-0018,2023-07-16,0.3118973910405981
AOI-0018,2023-07-24,0.3012785312089586
AOI-0018,2023-08-02,0.2632904942586223
AOI-0018,2023-08-30,0.1942930125246475
AOI-0018,2023-09-12,0.1862648017387048
AOI-0018,2023-09-18,0.2396482341013355
AOI-0018,2023-10-12,0.1875506972259134
AOI-0018,2023-10-19,0.1923373861494862
AOI-0018,2024-04-05,0.2425450444405779
AOI-0018,2024-04-29,0.3025069443863335
AOI-0018,2024-05-07,0.2523341004506757
AOI-0018,2024-06-17,0.7977365718239252
AOI-0018,2024-06-25,0.6582872380778035
AOI-0018,2024-06-28,0.7501022580492464
AOI-0018,2024-07-05,0.6632818581999746
AOI-0018,2024-08-03,0.5566359076957078
AOI-0018,2024-08-20,0.3276583318261084
AOI-0018,2024-09-20,0.2458198303531882
AOI-0018,2024-09-23,0.1936598358878504
AOI-0018,2024-10-01,0.19220726170468
AOI-0018,2024-10-30,0.2370279883896509
AOI-0024,2010-04-23,0.2709359195314944
AOI-0024,2010-06-19,0.3344668950780766
AOI-0024,2010-07-28,0.7333095255004762
AOI-0024,2010-10-16,0.2907806946086557
AOI-0024,2011-06-14,0.3659091703770999
AOI-0024,2011-06-26,0.5282711325710283
AOI-0024,2011-07-16,0.5020769604226135
AOI-0024,2011-09-14,0.4551289528747514
AOI-0024,2011-10-16,0.3964310963450573
AOI-0024,2012-04-04,0.2089068855105833
AOI-0024,2012-04-06,0.3636962913635985
AOI-0024,2012-06-23,0.4651515445188973
AOI-0024,2012-07-18,0.3206680999557646
AOI-0024,2012-08-28,0.319843253304247
AOI-0024,2012-09-04,0.2422554298581978
AOI-0024,2012-09-13,0.3213459617673677
AOI-0024,2012-09-27,0.236676325024084
AOI-0024,2013-04-16,0.2262640185388424
AOI-0024,2013-06-11,0.3925262260091379
AOI-0024,2013-07-20,0.578578721367633
AOI-0024,2013-07-29,0.5631503207375221
AOI-0024,2013-08-22,0.4009567664860177
AOI-0024,2013-09-14,0.4433851132183437
AOI-0024,2014-05-09,0.7660790714851389
AOI-0024,2014-07-12,0.3569524384085574
AOI-0024,2014-08-09,0.1778513368002726
AOI-0024,2014-08-16,0.1731676816851865
AOI-0024,2014-09-30,0.2413311082769442
AOI-0024,2014-10-04,0.1984960720510135
AOI-0024,2015-04-14,0.3072594509465979
AOI-0024,2015-07-11,0.3286675334647119
AOI-0024,2015-07-12,0.407917228730503
AOI-0024,2015-07-28,0.3954149442785739
AOI-0024,2015-09-29,0.2603965284008729
AOI-0024,2016-04-08,0.2564208395204508
AOI-0024,2016-04-23,0.3136424197919536
AOI-0024,2016-06-19,0.6859124892334154
AOI-0024,2016-08-12,0.6843794386230126
AOI-0024,2016-08-22,0.6558350473785475
AOI-0024,2016-08-30,0.5581085232341646
AOI-0024,2016-09-14,0.4088279404053744
AOI-0024,2016-10-16,0.4162125661819545
AOI-0024,2017-04-26,0.5445483960319906
AOI-0024,2017-05-01,0.6327414602393211
AOI-0024,2017-05-12,0.7537056848755586
AOI-0024,2017-05-29,0.7982279901939774
AOI-0024,2017-06-13,0.7667731708917911
AOI-0024,2017-06-14,0.7395567757357524
AOI-0024,2017-06-29,0.3810352769973152
AOI-0024,2017-07-07,0.2658054996925599
AOI-0024,2017-07-15,0.2676285338701553
AOI-0024,2017-08-01,0.1768030563129381
AOI-0024,2017-08-04,0.1858582787923727
AOI-0024,2017-08-08,0.1915114200441339
AOI-0024,2017-08-16,0.2098341314686471
AOI-0024,2017-08-24,0.1523213383498671
AOI-0024,2017-09-02,0.1722040105429076
AOI-0024,2017-09-05,0.1675308915460135
AOI-0024,2017-09-18,0.1757571191101343
AOI-0024,2017-09-30,0.2456232567956272
AOI-0024,2018-04-14,0.211150641511899
AOI-0024,2018-06-24,0.4134524023878843
AOI-0024,2018-06-25,0.4249301799663091
AOI-0024,2018-08-19,0.2020036316680123
AOI-0024,2018-09-04,0.1950628236514678
AOI-0024,2018-09-29,0.1989431051261556
AOI-0024,2019-04-01,0.2682969961077117
AOI-0024,2019-04-21,0.4948225563012636
AOI-0024,2019-05-11,0.7844242545571904
AOI-0024,2019-05-28,0.8555789644453111
AOI-0024,2019-08-23,0.1841819943344818
AOI-0024,2019-08-24,0.2044506931611534
AOI-0024,2019-09-14,0.2962738965674356
AOI-0024,2019-09-15,0.1868812876550448
AOI-0024,2019-09-16,0.2220512476755066
AOI-0024,2019-10-09,0.347427227033034
AOI-0024,2019-10-26,0.4083148163669611
AOI-0024,2020-04-30,0.201565841762573
AOI-0024,2020-05-27,0.2664889672121179
AOI-0024,2020-07-07,0.6895690542657131
AOI-0024,2020-08-09,0.3816742095911795
AOI-0024,2020-08-12,0.3698163023320661
AOI-0024,2020-09-22,0.176898382368
AOI-0024,2020-10-15,0.2201263270668243
AOI-0024,2021-06-10,0.7876595566927693
AOI-0024,2021-07-12,0.3330380012495428
AOI-0024,2021-08-03,0.1865867167183393
AOI-0024,2021-08-12,0.149041612432368
AOI-0024,2021-08-23,0.1911240878336746
AOI-0024,2021-08-25,0.2123837520110272
AOI-0024,2022-04-05,0.4901854554863391
AOI-0024,2022-05-25,0.8565612838046791
AOI-0024,2022-06-04,0.8569149857988243
AOI-0024,2022-06-30,0.3448600943615005
AOI-0024,2022-07-01,0.29190821209329
AOI-0024,2022-07-17,0.2318758217451396
AOI-0024,2022-08-22,0.2966411070166967
AOI-0024,2022-09-01,0.3264709907855521
AOI-0024,2022-09-30,0.3998117006576445
AOI-0024,2022-10-01,0.3567314487463294
AOI-0024,2023-04-23,0.4434652697336976
AOI-0024,2023-04-27,0.2649812055751726
AOI-0024,2023-05-12,0.2714129679527847
AOI-0024,2023-05-17,0.2492761506930222
AOI-0024,2023-06-19,0.6084305724469761
AOI-0024,2023-07-05,0.7960094778457714
AOI-0024,2023-07-21,0.8055827515131595
AOI-0024,2023-08-01,0.7750596657000801
AOI-0024,2023-08-06,0.7913027541906075
AOI-0024,2023-08-13,0.6534214948885817
AOI-0024,2023-08-18,0.5837384704435363
AOI-0024,2023-09-22,0.2652573589223102
AOI-0024,2023-09-29,0.2195825152945721
AOI-0024,2023-10-11,0.1866253736141258
AOI-0024,2023-10-12,0.1808864729584088
AOI-0024,2024-04-05,0.6959045331758
AOI-0024,2024-04-11,0.7625862844137834
AOI-0024,2024-05-23,0.8713408261436293
AOI-0024,2024-06-24,0.2831939391597902
AOI-0024,2024-06-28,0.2063636268725911
AOI-0024,2024-07-11,0.2373917740318052
AOI-0024,2024-07-15,0.1610098807169074
AOI-0024,2024-07-27,0.1874914194555253
AOI-0024,2024-07-30,0.1427330187822117
AOI-0024,2024-08-09,0.1472002410295821
AOI-0024,2024-09-21,0.1615776704367692
AOI-0024,2024-10-03,0.1311337308457862
AOI-0024,2024-10-08,0.1531114206152903
AOI-0025,2010-06-02,0.5269290995890886
AOI-0025,2011-04-02,0.1620754257197725
AOI-0025,2011-04-07,0.2877166533467529
AOI-0025,2011-06-26,0.420447031955971
AOI-0025,2011-08-08,0.2313235827220894
AOI-0025,2012-04-04,0.4202548159830843
AOI-0025,2012-05-24,0.7202208172240743
AOI-0025,2012-08-26,0.1859720491297288
AOI-0025,2013-04-07,0.362685857068875
AOI-0025,2013-04-23,0.4645103666074317
AOI-0025,2013-08-13,0.2771909872059109
AOI-0025,2013-10-16,0.5307184098225113
AOI-0025,2014-04-18,0.8519283123562347
AOI-0025,2014-05-09,0.8399948265397688
AOI-0025,2014-07-28,0.3087520330665413
AOI-0025,2014-08-24,0.2069530041469766
AOI-0025,2015-04-13,0.2478735021312535
AOI-0025,2015-05-25,0.4936798240468649
AOI-0025,2015-08-13,0.2923227498586322
AOI-0025,2015-09-14,0.2521338785246787
AOI-0025,2016-04-06,0.7170118775463166
AOI-0025,2016-05-09,0.8135317631144945
AOI-0025,2016-05-25,0.7854417724059208
AOI-0025,2016-06-10,0.4951599088452127
AOI-0025,2016-06-18,0.3461986628261747
AOI-0025,2016-07-11,0.3235629455581832
AOI-0025,2016-07-27,0.2889473120999479
AOI-0025,2016-08-12,0.2895394489924436
AOI-0025,2016-09-13,0.274677278543218
AOI-0025,2016-10-15,0.3205150781555985
AOI-0025,2016-10-24,0.2284039175009076
AOI-0025,2017-04-02,0.2071931123452256
AOI-0025,2017-04-23,0.4012185362745959
AOI-0025,2017-05-25,0.5928515197338884
AOI-0025,2017-07-28,0.622308992172104
AOI-0025,2017-07-31,0.6327391087081888
AOI-0025,2017-08-09,0.3506373944468361
AOI-0025,2017-08-29,0.2320914700677764
AOI-0025,2018-07-26,0.2127253220214414
AOI-0025,2018-09-12,0.1978394686974235
AOI-0025,2019-04-07,0.3398678364044601
AOI-0025,2019-05-02,0.2517190703502342
AOI-0025,2019-06-27,0.1960156295891703
AOI-0025,2019-08-06,0.220241026418973
AOI-0025,2019-08-19,0.1554418075064255
AOI-0025,2019-08-22,0.2002823660446464
AOI-0025,2019-08-29,0.2027553413809267
AOI-0025,2019-09-14,0.2600939428763996
AOI-0025,2019-09-23,0.1127857573771933
AOI-0025,2019-10-23,0.6771124034243017
AOI-0025,2020-05-30,0.7711805867227494
AOI-0025,2020-08-13,0.14748034617086
AOI-0025,2020-09-22,0.1445393161420451
AOI-0025,2020-10-12,0.1154240233249316
AOI-0025,2021-05-31,0.8198697283121088
AOI-0025,2021-06-24,0.6315025072506698
AOI-0025,2021-07-14,0.1984231569086203
AOI-0025,2021-07-28,0.2803406683677512
AOI-0025,2021-09-14,0.2541200782082689
AOI-0025,2021-10-16,0.2913330155839468
AOI-0025,2022-06-09,0.8310187399005935
AOI-0025,2022-06-11,0.826222103818687
AOI-0025,2022-06-13,0.7996165838881985
AOI-0025,2022-06-29,0.3203309830394942
AOI-0025,2022-07-21,0.1580208292580028
AOI-0025,2022-08-13,0.2055494239127045
AOI-0025,2022-08-14,0.2179787090863177
AOI-0025,2022-08-29,0.2316399938609633
AOI-0025,2022-09-30,0.2648045990882507
AOI-0025,2023-05-09,0.5115738584155823
AOI-0025,2023-05-15,0.282080604487184
AOI-0025,2023-06-26,0.7079622636435261
AOI-0025,2023-07-16,0.7647823122886412
AOI-0025,2023-08-01,0.7795808336207652
AOI-0025,2023-08-13,0.6865760490026611
AOI-0025,2023-09-30,0.2564180324302966
AOI-0025,2024-05-07,0.8176455098265292
AOI-0025,2024-05-23,0.8192363270163415
AOI-0025,2024-07-18,0.1425485878279337
AOI-0025,2024-07-28,0.1444296543023072
AOI-0025,2024-08-12,0.1794447722174844
AOI-0025,2024-08-17,0.1337978266974198
AOI-0025,2024-09-16,0.1321664980288538
AOI-0025,2024-09-26,0.1256922098011862
AOI-0025,2024-10-11,0.1282434147749173
AOI-0025,2024-10-30,0.1872817206321091
AOI-0029,2010-08-13,0.2035266825154012
AOI-0029,2010-08-29,0.1807627506364602
AOI-0029,2011-04-26,0.3724347332511291
AOI-0029,2012-05-24,0.607893896239533
AOI-0029,2012-06-09,0.6773661218643492
AOI-0029,2012-07-27,0.3827485722856326
AOI-0029,2012-09-27,0.1767283851635872
AOI-0029,2013-04-15,0.8063185791431228
AOI-0029,2013-05-09,0.8091523102797562
AOI-0029,2014-05-20,0.3572634776792663
AOI-0029,2014-06-10,0.3329879480456287
AOI-0029,2014-07-28,0.2323370879451546
AOI-0029,2014-08-13,0.2030111749477199
AOI-0029,2015-04-23,0.8192502781066231
AOI-0029,2016-04-07,0.2388765803628125
AOI-0029,2016-06-18,0.7759008752767121
AOI-0029,2016-07-04,0.7707629026176738
AOI-0029,2016-08-13,0.3876340267598952
AOI-0029,2016-09-29,0.3596513094004399
AOI-0029,2017-04-01,0.4679117321827056
AOI-0029,2017-04-07,0.7033150405815881
AOI-0029,2017-05-01,0.7612976174023898
AOI-0029,2017-06-10,0.6279880832506358
AOI-0029,2017-06-26,0.3696734934394703
AOI-0029,2017-08-04,0.1659014841555159
AOI-0029,2017-08-09,0.1394476351685615
AOI-0029,2017-08-13,0.2289049012655035
AOI-0029,2017-09-01,0.1837663043335686
AOI-0029,2017-09-30,0.241341636853729
AOI-0029,2018-04-23,0.4019632104381184
AOI-0029,2018-06-16,0.1895675306315169
AOI-0029,2018-09-12,0.1904394181050305
AOI-0029,2018-09-18,0.1758853349129926
AOI-0029,2018-09-30,0.2633352846254719
AOI-0029,2019-04-11,0.5685032991102724
AOI-0029,2019-04-23,0.7551730137308994
AOI-0029,2019-06-05,0.8345742149021995
AOI-0029,2019-06-15,0.6313578281166486
AOI-0029,2019-06-25,0.2344799230440986
AOI-0029,2019-07-25,0.0978352872832651
AOI-0029,2019-07-28,0.2693157591771869
AOI-0029,2019-09-13,0.1420049728131674
AOI-0029,2019-09-23,0.0903946151119895
AOI-0029,2020-04-02,0.3663977717319724
AOI-0029,2020-04-06,0.4372083417648992
AOI-0029,2020-05-20,0.5912301059344021
AOI-0029,2020-07-14,0.1382369184780696
AOI-0029,2020-07-23,0.2038242283150142
AOI-0029,2020-08-03,0.1342658449933376
AOI-0029,2020-09-02,0.1387070683093445
AOI-0029,2020-09-17,0.1557992090593816
AOI-0029,2020-09-25,0.1725029694950519
AOI-0029,2021-04-21,0.5893259638805887
AOI-0029,2021-05-07,0.7876409655822397
AOI-0029,2021-05-23,0.8911182713895156
AOI-0029,2021-06-16,0.8058448594351595
AOI-0029,2021-06-19,0.8057869227447201
AOI-0029,2021-06-26,0.5505031050299144
AOI-0029,2021-07-10,0.2904567917693755
AOI-0029,2021-09-17,0.1872915505882166
AOI-0029,2021-10-07,0.1685883744044222
AOI-0029,2021-10-22,0.2399493911553303
AOI-0029,2021-10-27,0.2680690824084281
AOI-0029,2022-04-10,0.2167849427654025
AOI-0029,2022-04-15,0.2565427542197938
AOI-0029,2022-06-09,0.4524896871996921
AOI-0029,2022-06-19,0.7221830497939321
AOI-0029,2022-07-05,0.7863047193854835
AOI-0029,2022-07-12,0.687504051633629
AOI-0029,2022-08-03,0.6105000354782122
AOI-0029,2022-08-29,0.3637937621833536
AOI-0029,2022-09-17,0.1804696765691453
AOI-0029,2023-06-30,0.3903177045323478
AOI-0029,2023-07-12,0.3502649469060551
AOI-0029,2023-07-28,0.3216612926986669
AOI-0029,2023-08-01,0.2104556658778948
AOI-0029,2023-08-09,0.2845526974173114
AOI-0029,2023-08-25,0.1758129058719409
AOI-0029,2023-09-22,0.1531404956817763
AOI-0029,2023-09-24,0.1662754719202773
AOI-0029,2024-05-24,0.2612109547921068
AOI-0029,2024-06-24,0.2286146705878984
AOI-0029,2024-06-28,0.1483424022548033
AOI-0029,2024-07-03,0.1396097712682395
AOI-0029,2024-07-11,0.2036647383777123
AOI-0029,2024-09-28,0.1671874156760266
AOI-0034,2010-04-26,0.3382565884310371
AOI-0034,2010-05-28,0.5680429875431285
AOI-0034,2010-06-12,0.6207537864493576
AOI-0034,2010-07-31,0.2382473113889315
AOI-0034,2011-04-07,0.3590573011800082
AOI-0034,2011-04-28,0.3139430534446327
AOI-0034,2011-06-16,0.288820864101587
AOI-0034,2011-06-26,0.3008893874173876
AOI-0034,2011-07-26,0.1658279767797618
AOI-0034,2011-08-18,0.1773052528387385
AOI-0034,2011-09-27,0.2303242886105068
AOI-0034,2011-09-30,0.3659507914666277
AOI-0034,2012-05-01,0.6354213234903914
AOI-0034,2012-05-17,0.6334565258495141
AOI-0034,2012-05-24,0.6108840458661385
AOI-0034,2012-06-09,0.3173760372211597
AOI-0034,2012-06-25,0.2405328677540536
AOI-0034,2012-07-27,0.1982665933344035
AOI-0034,2012-08-12,0.2066706878645274
AOI-0034,2013-04-02,0.2201874446706753
AOI-0034,2013-04-18,0.2511578468416806
AOI-0034,2013-05-11,0.3598720606127308
AOI-0034,2013-06-13,0.1886079615953937
AOI-0034,2013-06-21,0.1752577994705368
AOI-0034,2013-07-14,0.1769910191264387
AOI-0034,2013-08-23,0.2332730808922649
AOI-0034,2013-10-10,0.3874750001234118
AOI-0034,2014-07-10,0.1525453018541048
AOI-0034,2014-10-29,0.1792668748522078
AOI-0034,2015-04-24,0.1899056002987313
AOI-0034,2015-05-26,0.2230516666966095
AOI-0034,2015-07-04,0.1803149004226077
AOI-0034,2015-08-13,0.1816119045137848
AOI-0034,2015-08-29,0.1753373566461642
AOI-0034,2015-09-07,0.1691641833326865
AOI-0034,2015-09-15,0.1455339237664
AOI-0034,2015-09-22,0.1753711245571624
AOI-0034,2015-10-08,0.1988169617343566
AOI-0034,2016-06-12,0.4268805043941955
AOI-0034,2016-06-21,0.2493507269720162
AOI-0034,2016-07-27,0.2233279945053982
AOI-0034,2016-08-31,0.162096363630822
AOI-0034,2016-10-15,0.2799959570248527
AOI-0034,2016-10-26,0.2247263434262624
AOI-0034,2017-04-03,0.1692254011871067
AOI-0034,2017-04-04,0.1739424889019516
AOI-0034,2017-05-07,0.2178149264028512
AOI-0034,2017-06-10,0.264806175494564
AOI-0034,2017-07-17,0.1641906208655267
AOI-0034,2017-07-25,0.1535376316084407
AOI-0034,2017-08-02,0.161212071264227
AOI-0034,2017-08-06,0.129420171436094
AOI-0034,2017-08-19,0.1341594373387528
AOI-0034,2017-09-11,0.1810840690133104
AOI-0034,2017-09-28,0.3271683085765133
AOI-0034,2018-04-28,0.803685045755602
AOI-0034,2018-05-17,0.8313180467589323
AOI-0034,2018-05-30,0.6973367252706453
AOI-0034,2018-06-11,0.3551496223308599
AOI-0034,2018-06-27,0.1683000328977855
AOI-0034,2018-09-05,0.1213785423058345
AOI-0034,2019-04-23,0.2584407783857027
AOI-0034,2019-05-18,0.1655666916794378
AOI-0034,2019-05-29,0.2052110755549308
AOI-0034,2019-06-04,0.1584101004765178
AOI-0034,2019-06-17,0.1256979934232611
AOI-0034,2019-06-22,0.1148091490789957
AOI-0034,2019-06-24,0.0986117236191675
AOI-0034,2019-06-27,0.1103372665294121
AOI-0034,2019-07-19,0.0960270063065123
AOI-0034,2019-07-29,0.14484064283875
AOI-0034,2019-08-11,0.1589725787675644
AOI-0034,2019-08-13,0.1994102920937543
AOI-0034,2019-09-02,0.1594476892688447
AOI-0034,2019-09-14,0.2254673492706672
AOI-0034,2019-09-17,0.1587848705434499
AOI-0034,2019-10-22,0.6963199863106351
AOI-0034,2020-04-14,0.7493129331307197
AOI-0034,2020-04-17,0.7520679761460987
AOI-0034,2020-04-29,0.7749293808026281
AOI-0034,2020-05-04,0.7242874909323078
AOI-0034,2020-05-24,0.6675662279027836
AOI-0034,2020-05-31,0.741842078614573
AOI-0034,2020-06-03,0.599744955704496
AOI-0034,2020-07-10,0.154005474323006
AOI-0034,2020-07-16,0.0945004975278049
AOI-0034,2020-07-23,0.106256493840811
AOI-0034,2020-07-25,0.1607092009162198
AOI-0034,2020-07-28,0.1135478079179107
AOI-0034,2020-07-31,0.1149387005459765
AOI-0034,2020-08-07,0.1183385235908903
AOI-0034,2020-08-11,0.1352685076444305
AOI-0034,2020-09-03,0.127255439574101
AOI-0034,2020-09-04,0.1336473977474487
AOI-0034,2020-09-29,0.1456347591033012
AOI-0034,2020-10-15,0.1931204486928147
AOI-0034,2021-04-12,0.1400390640161604
AOI-0034,2021-04-22,0.1410407926758692
AOI-0034,2021-05-01,0.1857803350034186
AOI-0034,2021-05-07,0.143845038629007
AOI-0034,2021-05-10,0.1721892434433874
AOI-0034,2021-05-29,0.1420249325877488
AOI-0034,2021-07-26,0.1138467143371194
AOI-0034,2021-07-28,0.1300337219810883
AOI-0034,2021-07-31,0.1097160602131486
AOI-0034,2021-08-02,0.1188791247281037
AOI-0034,2021-08-06,0.1622454026182724
AOI-0034,2021-08-17,0.1028000153421557
AOI-0034,2021-08-29,0.2084007072298363
AOI-0034,2021-09-11,0.1529121142311515
AOI-0034,2021-09-14,0.1677979787858198
AOI-0034,2021-09-15,0.1639282692293302
AOI-0034,2021-10-06,0.2641099753901498
AOI-0034,2021-10-09,0.321237504197208
AOI-0034,2022-04-12,0.7247596440841542
AOI-0034,2022-05-29,0.8072323933809704
AOI-0034,2022-06-11,0.5073403538767414
AOI-0034,2022-06-20,0.3071834796975848
AOI-0034,2022-06-30,0.2666640650071931
AOI-0034,2022-08-25,0.1174855406022701
AOI-0034,2022-09-06,0.1080094267106093
AOI-0034,2022-09-09,0.1241887646405753
AOI-0034,2022-10-01,0.1433738824229419
AOI-0034,2022-10-06,0.1400557794076158
AOI-0034,2023-04-04,0.2039626144752021
AOI-0034,2023-04-17,0.1677951680128456
AOI-0034,2023-04-23,0.306742211010078
AOI-0034,2023-05-31,0.1612124625273569
AOI-0034,2023-07-21,0.1602556322398682
AOI-0034,2023-07-23,0.1381030639809701
AOI-0034,2023-07-28,0.2014144832308242
AOI-0034,2023-08-08,0.1754070144084402
AOI-0034,2023-08-17,0.1555653646926336
AOI-0034,2023-09-26,0.2464180642232947
AOI-0034,2023-09-28,0.3075067082831588
AOI-0034,2023-09-30,0.3857974447616012
AOI-0034,2023-10-01,0.3132635653002086
AOI-0034,2024-04-28,0.7956974955291654
AOI-0034,2024-05-09,0.7809141468845989
AOI-0034,2024-05-10,0.7607072423536004
AOI-0034,2024-05-21,0.7184992043722253
AOI-0034,2024-06-26,0.247752703803278
AOI-0034,2024-08-16,0.1405665484330979
AOI-0034,2024-09-06,0.1467212959684918
AOI-0034,2024-09-07,0.1714680429304518
AOI-0034,2024-09-13,0.1415295647841853
AOI-0034,2024-09-14,0.1652191221100779
AOI-0034,2024-10-05,0.1330070541287171
AOI-0034,2024-10-09,0.1822236920607401
AOI-0034,2024-10-15,0.1854864575432512
AOI-0034,2024-10-25,0.146458100132938
AOI-0034,2024-10-30,0.132833341846098
AOI-0036,2010-05-28,0.3413078281899838
AOI-0036,2010-06-10,0.433058212978616
AOI-0036,2010-07-06,0.3003575682533498
AOI-0036,2010-07-07,0.2933736146488735
AOI-0036,2010-07-28,0.2528803196482996
AOI-0036,2010-07-30,0.2023400866852303
AOI-0036,2010-09-01,0.155611549919961
AOI-0036,2010-09-14,0.2104545156548392
AOI-0036,2010-09-30,0.2081909493529856
AOI-0036,2011-07-01,0.3845790862023256
AOI-0036,2011-07-12,0.36516908762446
AOI-0036,2012-04-22,0.5264892829083574
AOI-0036,2012-07-20,0.2365684267079972
AOI-0036,2012-07-27,0.2607646654793237
AOI-0036,2012-09-06,0.1505145755631579
AOI-0036,2012-09-13,0.1677528184708394
AOI-0036,2012-09-29,0.1824586770656048
AOI-0036,2012-10-15,0.1868680004187056
AOI-0036,2013-04-02,0.2564825303543901
AOI-0036,2013-06-10,0.3069715701829456
AOI-0036,2013-06-26,0.340881853255958
AOI-0036,2013-06-28,0.2797935454817536
AOI-0036,2013-09-14,0.3641572310302969
AOI-0036,2013-10-10,0.316437567209639
AOI-0036,2014-04-23,0.4703434475015525
AOI-0036,2014-05-25,0.4338732659056322
AOI-0036,2014-06-24,0.2258147226624396
AOI-0036,2014-08-02,0.1564022381500343
AOI-0036,2014-10-05,0.1717637286842401
AOI-0036,2014-10-14,0.1772367197958408
AOI-0036,2015-05-25,0.4723758518534734
AOI-0036,2015-07-28,0.1945080987269229
AOI-0036,2015-08-06,0.1666651028945328
AOI-0036,2015-09-06,0.1457235341862702
AOI-0036,2015-09-30,0.1879276643237755
AOI-0036,2016-06-09,0.3674760316187491
AOI-0036,2016-07-15,0.2873932641145551
AOI-0036,2016-07-27,0.3477926634338601
AOI-0036,2016-08-23,0.2149968705129943
AOI-0036,2016-09-25,0.1966994650088953
AOI-0036,2016-10-26,0.2655084302597693
AOI-0036,2017-04-12,0.3771170188513286
AOI-0036,2017-07-04,0.2008830185387544
AOI-0036,2017-07-25,0.2207205787988178
AOI-0036,2017-07-28,0.2514807474228731
AOI-0036,2017-08-18,0.1671643622412646
AOI-0036,2017-08-21,0.1580341147313125
AOI-0036,2017-08-26,0.1497461685448664
AOI-0036,2017-08-27,0.1859058289546325
AOI-0036,2017-09-04,0.1675893812230337
AOI-0036,2018-06-03,0.3791675814199431
AOI-0036,2018-06-26,0.2222038004030248
AOI-0036,2018-07-12,0.1945103952425912
AOI-0036,2018-08-22,0.1699998606392023
AOI-0036,2018-08-29,0.1678061284311458
AOI-0036,2018-09-05,0.1409692252973349
AOI-0036,2018-09-06,0.1837793602322565
AOI-0036,2018-10-01,0.1828511356484782
AOI-0036,2018-10-09,0.1851362256884222
AOI-0036,2018-10-12,0.1906755421539271
AOI-0036,2019-05-21,0.5556077149210724
AOI-0036,2019-05-25,0.523208613699823
AOI-0036,2019-05-29,0.4777898115278455
AOI-0036,2019-06-04,0.3625535879686828
AOI-0036,2019-06-17,0.1869938088986138
AOI-0036,2019-07-12,0.2094435600299723
AOI-0036,2019-07-28,0.2878379720589699
AOI-0036,2019-07-29,0.1964051588730786
AOI-0036,2019-08-01,0.2340842050512283
AOI-0036,2019-08-26,0.1816537967309665
AOI-0036,2019-08-29,0.2287019829321557
AOI-0036,2019-09-15,0.1447047912035048
AOI-0036,2019-10-15,0.3459360316797557
AOI-0036,2019-10-19,0.4150726042550755
AOI-0036,2019-10-22,0.431450259280328
AOI-0036,2020-04-04,0.4284525439499601
AOI-0036,2020-04-06,0.5225386740032711
AOI-0036,2020-05-24,0.4497300611065692
AOI-0036,2020-05-29,0.4347648064185869
AOI-0036,2020-06-11,0.3444228606040788
AOI-0036,2020-08-10,0.1258548369442031
AOI-0036,2020-08-19,0.1723663892081138
AOI-0036,2020-08-26,0.1633614129200991
