anon_polygon_id,date,pred,pred_linear,gap_len,crop_type,year,doy,y,группа
AOI-0011,2025-08-06,0.23972275870078494,0.21712550671255748,5.0,озимая пшеница,2025,218,0.2257466520924281,есть в train
AOI-0011,2025-08-14,0.21793582935571515,0.2838934419103971,2.0,озимая пшеница,2025,226,0.2014014428725621,есть в train
AOI-0011,2025-08-19,0.1971488436288727,0.21990071761685176,5.0,озимая пшеница,2025,231,0.2097759899554058,есть в train
AOI-0011,2025-08-27,0.170728722653475,0.16710083458854158,5.0,озимая пшеница,2025,239,0.1814912879679227,есть в train
AOI-0011,2025-09-30,0.26326858927170216,0.21068254150046967,6.0,озимая пшеница,2025,273,0.2757634569377992,есть в train
AOI-0011,2025-10-03,0.17907100840656154,0.22236105567107922,6.0,озимая пшеница,2025,276,0.1910589025599808,есть в train
AOI-0011,2025-10-05,0.1755002421570646,0.19576561691806094,6.0,озимая пшеница,2025,278,0.1290291620932146,есть в train
AOI-0012,2025-04-01,0.2157837476574452,0.3725979079497908,,озимая пшеница,2025,91,0.2162062381370746,новый полигон
AOI-0012,2025-04-28,0.5127163846015236,0.4899098975590126,5.0,озимая пшеница,2025,118,0.4724165407161738,новый полигон
AOI-0012,2025-05-16,0.7496508220346769,0.756015588593518,5.0,озимая пшеница,2025,136,0.7695328446932466,новый полигон
AOI-0012,2025-06-03,0.669546121675789,0.643071017645428,8.0,озимая пшеница,2025,154,0.6582059776290561,новый полигон
AOI-0012,2025-06-05,0.6099657277736281,0.5676792061284981,3.0,озимая пшеница,2025,156,0.5830482350901462,новый полигон
AOI-0012,2025-06-15,0.2839012072335604,0.27925028391924084,18.0,озимая пшеница,2025,166,0.226702413181153,новый полигон
AOI-0012,2025-06-26,0.365274870274654,0.11008333531981333,18.0,озимая пшеница,2025,177,0.3199803347280335,новый полигон
AOI-0012,2025-07-10,0.20672012083299018,0.23039626026064275,4.0,озимая пшеница,2025,191,0.1672595296440431,новый полигон
AOI-0012,2025-07-18,0.15844909804133983,0.1441764816471957,8.0,озимая пшеница,2025,199,0.1512365037624178,новый полигон
AOI-0012,2025-07-30,0.17824627676163482,0.14863316781091082,5.0,озимая пшеница,2025,211,0.1577385727589376,новый полигон
AOI-0013,2010-04-16,0.7005839068612967,0.7297547667824321,8.0,озимая пшеница,2010,106,0.715501533467004,новый полигон
AOI-0013,2010-06-10,0.4615847371060423,0.3336519758517104,9.0,озимая пшеница,2010,161,0.3209216541440544,новый полигон
AOI-0013,2010-06-19,0.368369238114762,0.4938378308957144,15.0,озимая пшеница,2010,170,0.3130856917423393,новый полигон
AOI-0013,2010-10-24,0.23864783863060215,0.21179000549612925,9.0,озимая пшеница,2010,297,0.2280274151310949,новый полигон
AOI-0013,2011-04-18,0.20619886586266215,0.26275376001533063,12.0,озимая пшеница,2011,108,0.2611673608720343,новый полигон
AOI-0013,2011-04-26,0.20755083829505613,0.27391376478366897,11.0,озимая пшеница,2011,116,0.291879763783219,новый полигон
AOI-0013,2012-05-08,0.5317192480129481,0.4286360835798092,16.0,озимая пшеница,2012,129,0.5049190361445783,новый полигон
AOI-0013,2012-06-23,0.534758919123084,0.6530549698795182,16.0,озимая пшеница,2012,175,0.3561643209406716,новый полигон
AOI-0013,2012-08-12,0.40758468925161995,0.43976801598339854,23.0,озимая пшеница,2012,225,0.4803689156626506,новый полигон
AOI-0013,2013-04-16,0.2836013758148984,0.31974145480018545,8.0,озимая пшеница,2013,106,0.2964522400536226,новый полигон
AOI-0013,2013-04-24,0.32373290787182174,0.3537090268230489,8.0,озимая пшеница,2013,114,0.3485190544714061,новый полигон
AOI-0013,2013-05-02,0.3224944996257187,0.3050301795389571,24.0,озимая пшеница,2013,122,0.2705935800059797,новый полигон
AOI-0013,2013-05-09,0.4778234456584072,0.40125834385947357,24.0,озимая пшеница,2013,129,0.254285454390276,новый полигон
AOI-0013,2013-06-11,0.49332518269168135,0.5903152011254151,9.0,озимая пшеница,2013,162,0.3922746395091079,новый полигон
AOI-0013,2013-07-12,0.46519804997694086,0.4738174386286095,9.0,озимая пшеница,2013,193,0.418948584664295,новый полигон
AOI-0013,2013-07-28,0.41979481178095435,0.4423328057062305,8.0,озимая пшеница,2013,209,0.3853054508449324,новый полигон
AOI-0013,2014-05-29,0.47381979595981033,0.532015761219596,11.0,озимая пшеница,2014,149,0.4576787607284091,новый полигон
AOI-0013,2014-06-10,0.4979457191654251,0.36536564794737675,15.0,озимая пшеница,2014,161,0.4686655421686747,новый полигон
AOI-0013,2014-07-28,0.39674727557756423,0.36027983397728136,7.0,озимая пшеница,2014,209,0.3987840963855422,новый полигон
AOI-0013,2014-08-01,0.3258386026928102,0.3462974501956205,9.0,озимая пшеница,2014,213,0.3975069427833245,новый полигон
AOI-0013,2014-08-08,0.32493548245457377,0.28062489141162483,9.0,озимая пшеница,2014,220,0.397819603736429,новый полигон
AOI-0013,2014-08-13,0.3894135260900276,0.32286508377741624,7.0,озимая пшеница,2014,225,0.4107233734939759,новый полигон
AOI-0013,2015-05-09,0.5386773681603914,0.43012033715077613,15.0,озимая пшеница,2015,129,0.6467354216867469,новый полигон
AOI-0013,2015-05-23,0.4575675616099118,0.43859287503915767,9.0,озимая пшеница,2015,143,0.391076560790592,новый полигон
AOI-0013,2015-07-12,0.5362928525780186,0.6018111885509706,17.0,озимая пшеница,2015,193,0.4119691566265061,новый полигон
AOI-0013,2015-08-20,0.41614222178391486,0.4000943452078437,14.0,озимая пшеница,2015,232,0.440886732633149,новый полигон
AOI-0013,2015-10-07,0.362750401294115,0.3186047015793398,30.0,озимая пшеница,2015,280,0.3845763782259042,новый полигон
AOI-0013,2015-10-16,0.3908385755267461,0.3344052042983876,30.0,озимая пшеница,2015,289,0.2587053012048192,новый полигон
AOI-0013,2016-05-09,0.46212005127786915,0.49360202117471946,10.0,озимая пшеница,2016,130,0.4308109952749017,новый полигон
AOI-0013,2016-05-10,0.424449328856776,0.4909765724699209,10.0,озимая пшеница,2016,131,0.4370576907040969,новый полигон
AOI-0013,2016-08-12,0.6200072426356893,0.6314196059744351,7.0,озимая пшеница,2016,225,0.6451600000000001,новый полигон
AOI-0013,2016-08-21,0.6950635381635369,0.7487238654696836,9.0,озимая пшеница,2016,234,0.6817313064328998,новый полигон
AOI-0013,2016-09-13,0.5934249844135326,0.6885350728028471,7.0,озимая пшеница,2016,257,0.6026489156626507,новый полигон
AOI-0013,2016-10-09,0.5560436667665348,0.49393286486980104,7.0,озимая пшеница,2016,283,0.7082467269752039,новый полигон
AOI-0013,2017-04-11,0.267853629263704,0.3162763388158927,6.0,озимая пшеница,2017,101,0.1149997032790772,новый полигон
AOI-0013,2017-04-28,0.380235194420587,0.361760377091909,8.0,озимая пшеница,2017,118,0.3747901431604727,новый полигон
AOI-0013,2017-05-01,0.3701329068471354,0.39489040364611466,8.0,озимая пшеница,2017,121,0.3546665093943976,новый полигон
AOI-0013,2017-05-21,0.5791798381520792,0.6473038399773781,13.0,озимая пшеница,2017,141,0.6808112231842602,новый полигон
AOI-0013,2017-05-29,0.5545795369114052,0.6161733296297724,11.0,озимая пшеница,2017,149,0.5419401366168244,новый полигон
AOI-0013,2017-06-30,0.6944248180138951,0.7331748399941005,3.0,озимая пшеница,2017,181,0.8144998878050018,новый полигон
AOI-0013,2017-07-27,0.5776540726893035,0.45325892655371847,4.0,озимая пшеница,2017,208,0.5230601792894283,новый полигон
AOI-0013,2017-08-08,0.45621579578798616,0.4533458311288827,3.0,озимая пшеница,2017,220,0.4259649878820764,новый полигон
AOI-0013,2017-08-24,0.41202263255597504,0.45307171374727195,4.0,озимая пшеница,2017,236,0.3955313228974937,новый полигон
AOI-0013,2017-09-13,0.47613272910161186,0.4079447199087545,4.0,озимая пшеница,2017,256,0.454455356379902,новый полигон
AOI-0013,2017-09-17,0.48695096349647127,0.4911632249685876,3.0,озимая пшеница,2017,260,0.5196356685467807,новый полигон
AOI-0013,2017-09-30,0.4139247400055996,0.455764262051952,8.0,озимая пшеница,2017,273,0.3740296385542168,новый полигон
AOI-0013,2018-05-25,0.4648127234730466,0.3616271453375589,15.0,озимая пшеница,2018,145,0.4873689156626506,новый полигон
AOI-0013,2018-06-08,0.38681039079650636,0.3726739807324298,7.0,озимая пшеница,2018,159,0.3693414571261272,новый полигон
AOI-0013,2018-06-15,0.38045413678245027,0.44292153884729746,10.0,озимая пшеница,2018,166,0.2885688149456445,новый полигон
AOI-0013,2018-07-12,0.43222947451532734,0.3718898771518036,7.0,озимая пшеница,2018,193,0.5087146987951807,новый полигон
AOI-0013,2018-08-13,0.4205121159107005,0.39811975789014964,15.0,озимая пшеница,2018,225,0.3686715662650603,новый полигон
AOI-0013,2018-08-27,0.3734927149661711,0.4401170091623162,8.0,озимая пшеница,2018,239,0.4053881405900902,новый полигон
AOI-0013,2018-09-28,0.37912100362585893,0.4368855543260978,8.0,озимая пшеница,2018,271,0.3050100419143164,новый полигон
AOI-0013,2018-10-06,0.39048069065779156,0.37367208767793303,7.0,озимая пшеница,2018,279,0.4534246648372602,новый полигон
AOI-0013,2019-04-01,0.22544771037655353,0.216710815528414,,озимая пшеница,2019,91,0.2214068939956567,новый полигон
AOI-0013,2019-05-06,0.39002846195004753,0.4112201858498788,6.0,озимая пшеница,2019,126,0.4304355333554125,новый полигон
AOI-0013,2019-06-02,0.4789483446971534,0.4050380398187017,4.0,озимая пшеница,2019,153,0.3587200660758046,новый полигон
AOI-0013,2019-06-05,0.4699795001566146,0.4296893635440931,3.0,озимая пшеница,2019,156,0.4070974521383476,новый полигон
AOI-0013,2019-06-12,0.4571382490308172,0.48255754299409215,4.0,озимая пшеница,2019,163,0.5813009165053226,новый полигон
AOI-0013,2019-06-25,0.4172804448635926,0.5432083461095862,6.0,озимая пшеница,2019,176,0.4181806486237213,новый полигон
AOI-0013,2019-07-17,0.49670596482521145,0.4469199310386167,6.0,озимая пшеница,2019,198,0.2354349897975154,новый полигон
AOI-0013,2019-07-28,0.5540780398253962,0.5402562188353882,7.0,озимая пшеница,2019,209,0.5983098795180724,новый полигон
AOI-0013,2019-08-24,0.4634356303724029,0.3850087918427726,3.0,озимая пшеница,2019,236,0.4743059487497951,новый полигон
AOI-0013,2019-08-31,0.5258685021036468,0.5125193812079174,4.0,озимая пшеница,2019,243,0.5239936622136712,новый полигон
AOI-0013,2019-09-08,0.5167509840397134,0.5142170356149398,7.0,озимая пшеница,2019,251,0.4934345566465167,новый полигон
AOI-0013,2019-09-13,0.46284403689605086,0.4490526377594294,4.0,озимая пшеница,2019,256,0.5188837250077074,новый полигон
AOI-0013,2019-10-02,0.4919302482687353,0.4608167730966338,9.0,озимая пшеница,2019,275,0.5741454628417202,новый полигон
AOI-0013,2019-10-10,0.5095911718946541,0.603567988829924,4.0,озимая пшеница,2019,283,0.5944157000516727,новый полигон
AOI-0013,2019-10-17,0.4588411982134654,0.368106755251232,4.0,озимая пшеница,2019,290,0.5220613267501452,новый полигон
AOI-0013,2020-04-22,0.41679268165198835,0.34443238677703636,7.0,озимая пшеница,2020,113,0.3363236308178263,новый полигон
AOI-0013,2020-05-12,0.41526512354260847,0.37016107859562475,3.0,озимая пшеница,2020,133,0.3678964598939059,новый полигон
AOI-0013,2020-06-24,0.47085784894225674,0.5096489185250407,14.0,озимая пшеница,2020,176,0.521047911137771,новый полигон
AOI-0013,2020-06-26,0.4877530615433458,0.5106276754077603,4.0,озимая пшеница,2020,178,0.5048739284152264,новый полигон
AOI-0013,2020-08-12,0.4853907991410796,0.23116781620253596,3.0,озимая пшеница,2020,225,0.4145168674698796,новый полигон
AOI-0013,2020-08-15,0.432545184030374,0.2350387755941572,5.0,озимая пшеница,2020,228,0.4051341990709047,новый полигон
AOI-0013,2020-08-16,0.43298920576176214,0.2880913473336698,5.0,озимая пшеница,2020,229,0.4439175520273413,новый полигон
AOI-0013,2020-08-20,0.3886171342893687,0.4133778463437954,5.0,озимая пшеница,2020,233,0.4088877084246672,новый полигон
AOI-0013,2020-10-27,0.3547128751950491,0.4980656060208398,,озимая пшеница,2020,301,0.3474403827664024,новый полигон
AOI-0013,2021-04-23,0.4802087684965643,0.26032293685261787,7.0,озимая пшеница,2021,113,0.5011065060240965,новый полигон
AOI-0013,2021-06-10,0.5784327322458339,0.6048897861145929,5.0,озимая пшеница,2021,161,0.5816084337349399,новый полигон
AOI-0013,2021-06-11,0.5505957155477065,0.5815605351035986,5.0,озимая пшеница,2021,162,0.5004388750216152,новый полигон
AOI-0013,2021-06-21,0.5575763787184779,0.5487501082036929,7.0,озимая пшеница,2021,172,0.4571700865992438,новый полигон
AOI-0013,2021-07-12,0.4988012289195661,0.5302784910474747,5.0,озимая пшеница,2021,193,0.5362946987951807,новый полигон
AOI-0013,2021-07-14,0.5357906293729209,0.5886874436860157,5.0,озимая пшеница,2021,195,0.4928730432896551,новый полигон
AOI-0013,2021-08-20,0.48898054257928486,0.4756643657261286,4.0,озимая пшеница,2021,232,0.5255259740747389,новый полигон
AOI-0013,2021-10-14,0.4682306539191172,0.3611994150772706,15.0,озимая пшеница,2021,287,0.3820394511041242,новый полигон
AOI-0013,2021-10-16,0.45217988586021535,0.38489040102675187,15.0,озимая пшеница,2021,289,0.3478843373493975,новый полигон
AOI-0013,2022-04-02,0.4605997426385569,0.6381590025333729,,озимая пшеница,2022,92,0.5126833881704695,новый полигон
AOI-0013,2022-04-17,0.5385024115420963,0.6271820238703877,13.0,озимая пшеница,2022,107,0.6935375488663742,новый полигон
AOI-0013,2022-04-24,0.535401608757119,0.594192799892546,4.0,озимая пшеница,2022,114,0.7003468423960126,новый полигон
AOI-0013,2022-04-25,0.5542278888383051,0.5690648768935258,4.0,озимая пшеница,2022,115,0.758239351120703,новый полигон
AOI-0013,2022-06-10,0.49824894005545595,0.3994581368535788,2.0,озимая пшеница,2022,161,0.5653838554216867,новый полигон
AOI-0013,2022-06-16,0.43364148865257307,0.41496744834248794,7.0,озимая пшеница,2022,167,0.3793195283351037,новый полигон
AOI-0013,2022-06-26,0.5078438207522596,0.3618796420202872,5.0,озимая пшеница,2022,177,0.6652730120481928,новый полигон
AOI-0013,2022-07-05,0.5354899550826161,0.5026522538712801,2.0,озимая пшеница,2022,186,0.5535484398812327,новый полигон
AOI-0013,2022-07-17,0.5661418507443007,0.5692885595401551,5.0,озимая пшеница,2022,198,0.6207508502794173,новый полигон
AOI-0013,2022-07-22,0.5553102931541538,0.5338203794483973,5.0,озимая пшеница,2022,203,0.7098021596314689,новый полигон
AOI-0013,2022-08-14,0.5470831488684496,0.5431333226023052,2.0,озимая пшеница,2022,226,0.5771479184307922,новый полигон
AOI-0013,2022-09-14,0.41534858630054244,0.4946035697450386,7.0,озимая пшеница,2022,257,0.1727994450552643,новый полигон
AOI-0013,2022-10-07,0.4225783794392667,0.3702956562188065,11.0,озимая пшеница,2022,280,0.4506182525172552,новый полигон
AOI-0013,2022-10-14,0.412579823888151,0.32676447680010745,5.0,озимая пшеница,2022,287,0.4397874883443652,новый полигон
AOI-0013,2023-04-10,0.43048401995954005,0.5265015844400031,10.0,озимая пшеница,2023,100,0.459212361001851,новый полигон
AOI-0013,2023-06-21,0.5369094958786168,0.5619650515223598,3.0,озимая пшеница,2023,172,0.5120315283005785,новый полигон
AOI-0013,2023-06-29,0.5402658555212915,0.4952530276404913,8.0,озимая пшеница,2023,180,0.5982915095097736,новый полигон
AOI-0013,2023-07-06,0.5131988520341528,0.5868233900445425,4.0,озимая пшеница,2023,187,0.5661410336974619,новый полигон
AOI-0013,2023-07-12,0.5490188897983086,0.48949568879253164,5.0,озимая пшеница,2023,193,0.3635007228915662,новый полигон
AOI-0013,2023-07-24,0.5195848482215152,0.55101601902725,4.0,озимая пшеница,2023,205,0.5252837923278897,новый полигон
AOI-0013,2023-08-05,0.5193077789516531,0.5528498136763526,4.0,озимая пшеница,2023,217,0.5048098266127781,новый полигон
AOI-0013,2023-08-20,0.5044822427149069,0.4973982653491069,7.0,озимая пшеница,2023,232,0.5375500250303266,новый полигон
AOI-0013,2023-08-23,0.5024877870585392,0.49043752466129154,7.0,озимая пшеница,2023,235,0.5242350032237649,новый полигон
AOI-0013,2023-08-26,0.5116908461838031,0.4978590555963302,3.0,озимая пшеница,2023,238,0.53067549845408,новый полигон
AOI-0013,2023-09-11,0.5207288836887963,0.5193171477021733,5.0,озимая пшеница,2023,254,0.5287818522698193,новый полигон
AOI-0013,2023-09-14,0.4563106002096838,0.5487981346923002,5.0,озимая пшеница,2023,257,0.4747972558935145,новый полигон
AOI-0013,2023-09-24,0.5127540046667086,0.4963123988780014,4.0,озимая пшеница,2023,267,0.4792986296137824,новый полигон
AOI-0013,2023-10-05,0.4226657713632696,0.4652092626031552,3.0,озимая пшеница,2023,278,0.3953352545514152,новый полигон
AOI-0013,2023-10-14,0.4114221001467987,0.42979282201937286,4.0,озимая пшеница,2023,287,0.3945034501255599,новый полигон
AOI-0013,2023-10-17,0.35674965266858366,0.37385220601227465,4.0,озимая пшеница,2023,290,0.3673974358728668,новый полигон
AOI-0013,2023-10-19,0.3942540685661277,0.34386467745095434,4.0,озимая пшеница,2023,292,0.3866278133666405,новый полигон
AOI-0013,2024-04-26,0.32744700667539517,0.46857163618087444,14.0,озимая пшеница,2024,117,0.2936537698754159,новый полигон
AOI-0013,2024-05-04,0.4769949997668831,0.5042272485988951,14.0,озимая пшеница,2024,125,0.512624440989053,новый полигон
AOI-0013,2024-05-23,0.5430223781989773,0.5158731610544134,10.0,озимая пшеница,2024,144,0.532144995347682,новый полигон
AOI-0013,2024-05-24,0.5806704715128121,0.5162614782615399,10.0,озимая пшеница,2024,145,0.4731392593490931,новый полигон
AOI-0013,2024-06-30,0.47467691399600637,0.531500780427759,8.0,озимая пшеница,2024,182,0.5341737347264792,новый полигон
AOI-0013,2024-07-02,0.5460922392412361,0.5551106960277106,8.0,озимая пшеница,2024,184,0.5637220370607665,новый полигон
AOI-0013,2024-07-11,0.5237119445655695,0.5185314002793745,3.0,озимая пшеница,2024,193,0.536669156626506,новый полигон
AOI-0013,2024-07-26,0.4886624628087896,0.30147568264047236,10.0,озимая пшеница,2024,208,0.5148884150375757,новый полигон
AOI-0013,2024-07-27,0.49748286885360105,0.28265593787106796,10.0,озимая пшеница,2024,209,0.5070380450823168,новый полигон
AOI-0013,2024-08-09,0.4557163993638436,0.5102906181151059,8.0,озимая пшеница,2024,222,0.523164819379698,новый полигон
AOI-0013,2024-08-11,0.47587837463733595,0.5211258593617265,8.0,озимая пшеница,2024,224,0.5481402800772235,новый полигон
AOI-0013,2024-09-03,0.4392696321559349,0.5042521925033169,7.0,озимая пшеница,2024,247,0.4127120323164498,новый полигон
AOI-0013,2024-09-06,0.48906197430585124,0.519762393893582,7.0,озимая пшеница,2024,250,0.5031035208035046,новый полигон
AOI-0013,2024-09-26,0.469044165431841,0.4565886102769836,5.0,озимая пшеница,2024,270,0.427929788302664,новый полигон
AOI-0013,2024-10-08,0.38940951025239756,0.44399458414489273,4.0,озимая пшеница,2024,282,0.4237819392437698,новый полигон
AOI-0013,2025-04-01,0.4553001004689769,0.6630686746987952,,озимая пшеница,2025,91,0.3867990574114848,новый полигон
AOI-0013,2025-04-28,0.5425487188190807,0.4873893522419885,7.0,озимая пшеница,2025,118,0.5136805260386095,новый полигон
AOI-0013,2025-05-16,0.4850315937618571,0.5716069728915664,16.0,озимая пшеница,2025,136,0.4919804517507247,новый полигон
AOI-0013,2025-05-19,0.4879549063435665,0.5618823192771085,16.0,озимая пшеница,2025,139,0.5625298084198651,новый полигон
AOI-0013,2025-05-24,0.48752960504109427,0.5456745632530121,16.0,озимая пшеница,2025,144,0.4447053869333797,новый полигон
AOI-0013,2025-07-07,0.4850221468854278,0.522473367237485,4.0,озимая пшеница,2025,188,0.4980930347610962,новый полигон
AOI-0013,2025-07-08,0.4989111698492494,0.5095204514495694,4.0,озимая пшеница,2025,189,0.4897639169128684,новый полигон
AOI-0013,2025-07-14,0.5177671833861456,0.4952432439853115,2.0,озимая пшеница,2025,195,0.4965945312711338,новый полигон
AOI-0013,2025-07-21,0.5378088006929419,0.5101221655224184,5.0,озимая пшеница,2025,202,0.6290736840361519,новый полигон
AOI-0013,2025-07-27,0.5404563559176601,0.574123598287514,3.0,озимая пшеница,2025,208,0.4316128437822294,новый полигон
AOI-0013,2025-08-15,0.5323509134985219,0.4708292782530733,2.0,озимая пшеница,2025,227,0.5281842358243648,новый полигон
AOI-0013,2025-09-03,0.4473829595078721,0.48951586351289667,4.0,озимая пшеница,2025,246,0.2606998824276415,новый полигон
AOI-0013,2025-09-07,0.5316884350252369,0.4946943168051946,3.0,озимая пшеница,2025,250,0.522954152487717,новый полигон
AOI-0014,2010-04-07,0.47437139248571475,0.6073223152509999,,озимая пшеница,2010,97,0.3889946829596208,новый полигон
AOI-0014,2010-04-24,0.6366073865358575,0.7259459535751047,8.0,озимая пшеница,2010,114,0.7960681667148739,новый полигон
AOI-0014,2010-06-10,0.6857029073826256,0.7841552114968349,9.0,озимая пшеница,2010,161,0.7720007452619211,новый полигон
AOI-0014,2010-09-23,0.19482900763077166,0.29435747983870963,16.0,озимая пшеница,2010,266,0.156729815232221,новый полигон
AOI-0014,2011-04-19,0.23263613985679543,0.2160332843777001,5.0,озимая пшеница,2011,109,0.1672774827618733,новый полигон
AOI-0014,2011-04-26,0.21627793909302487,0.35850738027469176,11.0,озимая пшеница,2011,116,0.1802477455362318,новый полигон
AOI-0014,2011-05-09,0.5767319237404058,0.4084454383039386,17.0,озимая пшеница,2011,129,0.6096104147465438,новый полигон
AOI-0014,2011-05-28,0.6483136831754011,0.6803045482035184,11.0,озимая пшеница,2011,148,0.4623833079754428,новый полигон
AOI-0014,2011-06-14,0.7156275360847525,0.7978618442266765,12.0,озимая пшеница,2011,165,0.78595413369962,новый полигон
AOI-0014,2011-08-01,0.48073398652433164,0.4444123176175633,8.0,озимая пшеница,2011,213,0.5492368929161777,новый полигон
AOI-0014,2011-09-14,0.3070222982353622,0.19864212506775544,8.0,озимая пшеница,2011,257,0.3189232258064516,новый полигон
AOI-0014,2011-09-17,0.19850173314088407,0.18239115066396533,8.0,озимая пшеница,2011,260,0.1765902851372612,новый полигон
AOI-0014,2011-10-27,0.38852121046971305,0.4034623502304147,,озимая пшеница,2011,300,0.3837271964612058,новый полигон
AOI-0014,2012-05-06,0.7220988947869046,0.6721734465530285,9.0,озимая пшеница,2012,127,0.7765323323083747,новый полигон
AOI-0014,2012-06-25,0.4225978641001488,0.30858099436517217,16.0,озимая пшеница,2012,177,0.5008893548387097,новый полигон
AOI-0014,2012-08-28,0.31610940398737775,0.18827596786020256,18.0,озимая пшеница,2012,241,0.3208966359447004,новый полигон
AOI-0014,2012-09-04,0.19893638460389734,0.22908769159878328,18.0,озимая пшеница,2012,248,0.1839152423302315,новый полигон
AOI-0014,2012-09-11,0.18939724935704147,0.269899415337364,18.0,озимая пшеница,2012,255,0.2483564597740058,новый полигон
AOI-0014,2012-09-27,0.15091890240483669,0.2732822122328599,9.0,озимая пшеница,2012,271,0.1433448122843481,новый полигон
AOI-0014,2013-05-09,0.4574108224060757,0.3430068187483506,23.0,озимая пшеница,2013,129,0.2288234639751445,новый полигон
AOI-0014,2013-06-11,0.5712657949350044,0.5832365091103142,16.0,озимая пшеница,2013,162,0.649821272672161,новый полигон
AOI-0014,2013-06-19,0.6892063950436481,0.6830507939743955,16.0,озимая пшеница,2013,170,0.7066381370806489,новый полигон
AOI-0014,2013-07-28,0.59478128254767,0.7496786771808192,9.0,озимая пшеница,2013,209,0.6849935015336568,новый полигон
AOI-0014,2013-09-14,0.35453432568119125,0.3178182841437377,17.0,озимая пшеница,2013,257,0.4124616,новый полигон
AOI-0014,2013-09-23,0.245319975828752,0.30440791862573474,15.0,озимая пшеница,2013,266,0.2888826241019043,новый полигон
AOI-0014,2014-06-26,0.44274559160065846,0.36418196692634297,8.0,озимая пшеница,2014,177,0.4517102304147465,новый полигон
AOI-0014,2014-06-29,0.3168058689669914,0.3451410241987925,8.0,озимая пшеница,2014,180,0.2978337987695184,новый полигон
AOI-0014,2014-08-17,0.22557213275423013,0.1841419354242816,8.0,озимая пшеница,2014,229,0.2560811127107949,новый полигон
AOI-0014,2014-09-30,0.2767810083884297,0.23616694250231424,7.0,озимая пшеница,2014,273,0.3303560368663594,новый полигон
AOI-0014,2014-10-27,0.20549587330098423,0.1804794086911112,12.0,озимая пшеница,2014,300,0.2285913582099651,новый полигон
AOI-0014,2015-04-14,0.4044587986106203,0.44085701370806585,15.0,озимая пшеница,2015,104,0.2926410551723784,новый полигон
AOI-0014,2015-06-16,0.6077175388696023,0.5656119633080497,14.0,озимая пшеница,2015,167,0.6624329656255169,новый полигон
AOI-0014,2015-06-26,0.4586788421774113,0.37844484421518815,8.0,озимая пшеница,2015,177,0.5052233640552994,новый полигон
AOI-0014,2015-07-12,0.4482029991540315,0.4297872040359401,15.0,озимая пшеница,2015,193,0.462463732718894,новый полигон
AOI-0014,2015-07-27,0.31667011441980275,0.3651931295182971,2.0,озимая пшеница,2015,208,0.2501965357882705,новый полигон
AOI-0014,2015-08-28,0.199676422168377,0.253270186657922,2.0,озимая пшеница,2015,240,0.167701475862785,новый полигон
AOI-0014,2016-04-22,0.43165766298572816,0.2533439436614862,8.0,озимая пшеница,2016,113,0.5017225806451614,новый полигон
AOI-0014,2016-05-09,0.3954303493692427,0.43525059745918937,2.0,озимая пшеница,2016,130,0.4092123915931587,новый полигон
AOI-0014,2016-06-03,0.6299801697219877,0.6073063164975925,15.0,озимая пшеница,2016,155,0.7252849816568345,новый полигон
AOI-0014,2016-06-19,0.8310857721771759,0.8139482075709226,7.0,озимая пшеница,2016,171,0.8563631213905598,новый полигон
AOI-0014,2016-08-13,0.46808091168840177,0.44891680951380947,9.0,озимая пшеница,2016,226,0.4337763099178457,новый полигон
AOI-0014,2016-08-30,0.3220053666829306,0.3994313224044862,8.0,озимая пшеница,2016,243,0.3212257809850419,новый полигон
AOI-0014,2017-04-26,0.7822326928546184,0.8166967834335142,4.0,озимая пшеница,2017,116,0.8243612204831734,новый полигон
AOI-0014,2017-04-28,0.7715582003478485,0.8112324441729635,4.0,озимая пшеница,2017,118,0.8286125443102081,новый полигон
AOI-0014,2017-05-21,0.8980283665085427,0.8610192925968961,13.0,озимая пшеница,2017,141,0.8773962462592947,новый полигон
AOI-0014,2017-05-29,0.8308307969797926,0.8972212654351523,8.0,озимая пшеница,2017,149,0.8941892190965491,новый полигон
AOI-0014,2017-07-23,0.2298837995856491,0.2718852324617765,9.0,озимая пшеница,2017,204,0.2066724296400013,новый полигон
AOI-0014,2017-07-31,0.2209621480988902,0.20062609307257984,4.0,озимая пшеница,2017,212,0.2382201203486385,новый полигон
AOI-0014,2017-08-06,0.1652970182025735,0.14306181538717505,4.0,озимая пшеница,2017,218,0.1083809846936373,новый полигон
AOI-0014,2017-08-21,0.1324553691543491,0.1551408076667292,7.0,озимая пшеница,2017,233,0.1267742065838558,новый полигон
AOI-0014,2017-09-10,0.17580044531664338,0.1428821139371135,5.0,озимая пшеница,2017,253,0.1463296999706372,новый полигон
AOI-0014,2017-09-30,0.21614240916918528,0.20912238730142746,8.0,озимая пшеница,2017,273,0.2881607834101383,новый полигон
AOI-0014,2017-10-08,0.1560717290716375,0.1887787755262187,6.0,озимая пшеница,2017,281,0.1863391691794585,новый полигон
AOI-0014,2018-04-07,0.5372044996314838,0.5325643123282956,5.0,озимая пшеница,2018,97,0.5410934101382489,новый полигон
AOI-0014,2018-05-03,0.8075060790019275,0.7960024169253528,8.0,озимая пшеница,2018,123,0.8228099357136673,новый полигон
AOI-0014,2018-06-24,0.24913228976900942,0.32417594777895586,6.0,озимая пшеница,2018,175,0.2457054954476569,новый полигон
