anon_polygon_id,date,y,pred_control,pred_augmented,crop_type,year,doy,группа,phase
AOI-0013,2024-09-26,0.427929788302664,0.45240814985099875,0.4612692379872235,озимая пшеница,2024,270,новый полигон,сен-окт
AOI-0013,2024-10-08,0.4237819392437698,0.4041271440222235,0.4111945106415574,озимая пшеница,2024,282,новый полигон,сен-окт
AOI-0013,2025-04-01,0.3867990574114848,0.4570617015033946,0.4930314114615065,озимая пшеница,2025,91,новый полигон,апр
AOI-0013,2025-04-28,0.5136805260386095,0.4981410640121268,0.5208349720100194,озимая пшеница,2025,118,новый полигон,апр
AOI-0013,2025-05-16,0.4919804517507247,0.49931153941488027,0.477002941382746,озимая пшеница,2025,136,новый полигон,май
AOI-0013,2025-05-19,0.5625298084198651,0.4984802405360066,0.4834335223291579,озимая пшеница,2025,139,новый полигон,май
AOI-0013,2025-05-24,0.4447053869333797,0.4900856924640999,0.4716476404827464,озимая пшеница,2025,144,новый полигон,май
AOI-0013,2025-07-07,0.4980930347610962,0.4811275842899972,0.4891321736594038,озимая пшеница,2025,188,новый полигон,июл
AOI-0013,2025-07-08,0.4897639169128684,0.5004323812611401,0.506144679163831,озимая пшеница,2025,189,новый полигон,июл
AOI-0013,2025-07-14,0.4965945312711338,0.5083116163155816,0.49246534431671946,озимая пшеница,2025,195,новый полигон,июл
AOI-0013,2025-07-21,0.6290736840361519,0.5190115250281047,0.517041736279744,озимая пшеница,2025,202,новый полигон,июл
AOI-0013,2025-07-27,0.4316128437822294,0.5334685575411705,0.5353576158078709,озимая пшеница,2025,208,новый полигон,июл
AOI-0013,2025-08-15,0.5281842358243648,0.5078777179830449,0.521717518298641,озимая пшеница,2025,227,новый полигон,авг
AOI-0013,2025-09-03,0.2606998824276415,0.44414450030314045,0.48081165191450725,озимая пшеница,2025,246,новый полигон,сен-окт
AOI-0013,2025-09-07,0.522954152487717,0.5100920676445645,0.5137430354493774,озимая пшеница,2025,250,новый полигон,сен-окт
AOI-0015,2025-05-04,0.4816306373131113,0.39633914008248394,0.36462806987019064,озимая пшеница,2025,124,есть в train,май
AOI-0015,2025-05-27,0.5578615088157555,0.5335748590090561,0.5548762306941909,озимая пшеница,2025,147,есть в train,май
AOI-0015,2025-06-07,0.408152192070584,0.44857962042016425,0.4381618897033341,озимая пшеница,2025,158,есть в train,июн
AOI-0015,2025-07-03,0.5584329800548783,0.38148204675169706,0.35213501653163415,озимая пшеница,2025,184,есть в train,июл
AOI-0015,2025-07-05,0.5469334205482007,0.38671926749557484,0.369981034914661,озимая пшеница,2025,186,есть в train,июл
AOI-0015,2025-07-08,0.2818408028366897,0.34947095277837475,0.3383793880076059,озимая пшеница,2025,189,есть в train,июл
AOI-0015,2025-07-13,0.2306478090592626,0.24263923401273985,0.25294610832462744,озимая пшеница,2025,194,есть в train,июл
AOI-0015,2025-07-15,0.2450053522609794,0.24181355261040088,0.25864376170413733,озимая пшеница,2025,196,есть в train,июл
AOI-0015,2025-07-18,0.2570219828053532,0.2514446300123846,0.2615414449808076,озимая пшеница,2025,199,есть в train,июл
AOI-0015,2025-07-21,0.3992507777468167,0.2910046660845072,0.2934146766888858,озимая пшеница,2025,202,есть в train,июл
AOI-0015,2025-07-23,0.294651239914978,0.25444414157304207,0.2598146574261332,озимая пшеница,2025,204,есть в train,июл
AOI-0015,2025-09-07,0.2378659875142534,0.2091463406160858,0.19689428826843805,озимая пшеница,2025,250,есть в train,сен-окт
AOI-0015,2025-10-13,0.1917878780442967,0.2093887625873534,0.21574484794703364,озимая пшеница,2025,286,есть в train,сен-окт
AOI-0015,2025-10-16,0.2723030914900893,0.30444740614527216,0.31507757612383036,озимая пшеница,2025,289,есть в train,сен-окт
AOI-0015,2025-10-18,0.2516981918093707,0.24208638313297998,0.2600960888976433,озимая пшеница,2025,291,есть в train,сен-окт
AOI-0018,2025-04-19,0.831368198102295,0.8374536168481844,0.8386433466470996,озимая пшеница,2025,109,новый полигон,апр
AOI-0018,2025-05-27,0.6796491724613924,0.6567259277176263,0.6818802282153037,озимая пшеница,2025,147,новый полигон,май
AOI-0018,2025-06-13,0.1916051128897719,0.29515950689544623,0.2874032124057123,озимая пшеница,2025,164,новый полигон,июн
AOI-0018,2025-06-15,0.2793219969071357,0.2725560887159545,0.24541130323585308,озимая пшеница,2025,166,новый полигон,июн
AOI-0018,2025-07-05,0.2447536553133731,0.2740539579674572,0.25548387137415474,озимая пшеница,2025,186,новый полигон,июл
AOI-0018,2025-07-07,0.2738492188723086,0.2629884348268933,0.28438668284406454,озимая пшеница,2025,188,новый полигон,июл
AOI-0018,2025-07-14,0.2787013667267702,0.26291498641281896,0.2637718522802653,озимая пшеница,2025,195,новый полигон,июл
AOI-0018,2025-07-21,0.330842267431704,0.2926758401098457,0.2827164775217117,озимая пшеница,2025,202,новый полигон,июл
AOI-0018,2025-08-19,0.1688587210893823,0.17198375523817255,0.18854314070084735,озимая пшеница,2025,231,новый полигон,авг
AOI-0018,2025-08-27,0.1738393823535595,0.1641024038742418,0.16722032168414347,озимая пшеница,2025,239,новый полигон,авг
AOI-0018,2025-09-08,0.1448307404480923,0.14055333079212562,0.15073436410362656,озимая пшеница,2025,251,новый полигон,сен-окт
AOI-0018,2025-09-24,0.2285594016787236,0.22103840898766502,0.23184649786972344,озимая пшеница,2025,267,новый полигон,сен-окт
AOI-0018,2025-10-17,0.2522340515387226,0.24225387336362506,0.23995474973124037,озимая пшеница,2025,290,новый полигон,сен-окт
AOI-0019,2025-04-14,0.5220759288054344,0.5385531506263384,0.5223011037374118,подсолнечник,2025,104,есть в train,апр
AOI-0019,2025-04-17,0.5621568421670595,0.5697110446532866,0.5477624429654826,подсолнечник,2025,107,есть в train,апр
AOI-0019,2025-04-28,0.5557764765526587,0.5594983961320891,0.58137603735806,подсолнечник,2025,118,есть в train,апр
AOI-0019,2025-05-14,0.6145346884055627,0.5466112767513238,0.558425813731873,подсолнечник,2025,134,есть в train,май
AOI-0019,2025-05-25,0.6608898587014846,0.6215644106770024,0.624851898887793,подсолнечник,2025,145,есть в train,май
AOI-0019,2025-06-15,0.5333014238737099,0.3542609202631554,0.32964965313463135,подсолнечник,2025,166,есть в train,июн
AOI-0019,2025-06-27,0.2200918621812226,0.40162141293308606,0.39915196929651375,подсолнечник,2025,178,есть в train,июн
AOI-0019,2025-06-30,0.4003269365528107,0.36805057492701826,0.3597357688087836,подсолнечник,2025,181,есть в train,июн
AOI-0019,2025-07-10,0.3039305323378869,0.3162251671695304,0.3049574339926901,подсолнечник,2025,191,есть в train,июл
AOI-0019,2025-07-14,0.3057678435033733,0.30540146302266147,0.31143605642588174,подсолнечник,2025,195,есть в train,июл
AOI-0019,2025-08-14,0.2953684606566163,0.31920407593728123,0.30681420239762786,подсолнечник,2025,226,есть в train,авг
AOI-0019,2025-08-31,0.2578231414867596,0.227158117800592,0.23642842949949822,подсолнечник,2025,243,есть в train,авг
AOI-0019,2025-09-15,0.2104658125443433,0.2248973602423607,0.2195336083982944,подсолнечник,2025,258,есть в train,сен-окт
AOI-0019,2025-09-23,0.2137551421979717,0.21564289367372544,0.21461764215434584,подсолнечник,2025,266,есть в train,сен-окт
AOI-0019,2025-09-24,0.2517610301341831,0.2413945681472087,0.23757196438241843,подсолнечник,2025,267,есть в train,сен-окт
AOI-0019,2025-10-18,0.2186314538210242,0.19020475105484863,0.1931611890780863,подсолнечник,2025,291,есть в train,сен-окт
AOI-0020,2025-04-18,0.2495895738089121,0.264401548113513,0.2789184362186218,подсолнечник,2025,108,есть в train,апр
AOI-0020,2025-04-23,0.5072986282096379,0.5128147463840063,0.5139744711296843,подсолнечник,2025,113,есть в train,апр
AOI-0020,2025-05-03,0.4461222326207281,0.40183796981870856,0.4307450495517559,подсолнечник,2025,123,есть в train,май
AOI-0020,2025-06-03,0.6500094860359014,0.6369010300197022,0.6394216540185198,подсолнечник,2025,154,есть в train,июн
AOI-0020,2025-06-11,0.5634010871774952,0.5426347027233924,0.6040059417590515,подсолнечник,2025,162,есть в train,июн
AOI-0020,2025-07-12,0.434944002813929,0.39766631105177463,0.39808121533236646,подсолнечник,2025,193,есть в train,июл
AOI-0020,2025-07-21,0.4201191735155469,0.33570407772407107,0.3354687788692538,подсолнечник,2025,202,есть в train,июл
AOI-0020,2025-07-29,0.3335554190909968,0.32006599817607534,0.3201122250644513,подсолнечник,2025,210,есть в train,июл
AOI-0020,2025-07-30,0.259119793394769,0.2653580323296761,0.25281746740852934,подсолнечник,2025,211,есть в train,июл
AOI-0020,2025-08-19,0.2312051989916659,0.22523037058203574,0.22129138714073004,подсолнечник,2025,231,есть в train,авг
AOI-0020,2025-10-13,0.0655122137861807,0.1660055925595174,0.15795324122751928,подсолнечник,2025,286,есть в train,сен-окт
AOI-0021,2025-04-28,0.3739181653900732,0.3736190735508645,0.39343600198728973,подсолнечник,2025,118,есть в train,апр
AOI-0021,2025-05-27,0.6606249000751611,0.5878551735836448,0.5626950800600501,подсолнечник,2025,147,есть в train,май
AOI-0021,2025-06-03,0.5733678122666759,0.5620481846000756,0.5732678494799208,подсолнечник,2025,154,есть в train,июн
AOI-0021,2025-07-06,0.4506093125790398,0.37612999269400443,0.37627244663210013,подсолнечник,2025,187,есть в train,июл
AOI-0021,2025-07-18,0.2815388510227229,0.3037408255480005,0.3217838759913261,подсолнечник,2025,199,есть в train,июл
AOI-0021,2025-07-29,0.3918195896662639,0.31783908455223975,0.3135544599835362,подсолнечник,2025,210,есть в train,июл
AOI-0021,2025-08-07,0.2654388760993492,0.2754875949320394,0.27412092026092183,подсолнечник,2025,219,есть в train,авг
AOI-0021,2025-08-22,0.2381852507446359,0.22498798700514894,0.23852955851208343,подсолнечник,2025,234,есть в train,авг
AOI-0021,2025-08-30,0.2590661097694037,0.25025201770965566,0.24463028677202117,подсолнечник,2025,242,есть в train,авг
AOI-0021,2025-09-15,0.2111805657252349,0.20754317766556804,0.2165280692859602,подсолнечник,2025,258,есть в train,сен-окт
AOI-0021,2025-09-24,0.2531814466155864,0.24704689649846281,0.24987667432392477,подсолнечник,2025,267,есть в train,сен-окт
AOI-0021,2025-10-03,0.2200389656970201,0.18523169098951398,0.18686437055238195,подсолнечник,2025,276,есть в train,сен-окт
AOI-0024,2025-04-07,0.4883804168952277,0.3648004988914935,0.3508244139863132,подсолнечник,2025,97,новый полигон,апр
AOI-0024,2025-04-23,0.4327182117388919,0.35920028341922117,0.361641304134649,подсолнечник,2025,113,новый полигон,апр
AOI-0024,2025-05-25,0.4469580910586945,0.4506434236043264,0.3927793605962951,подсолнечник,2025,145,новый полигон,май
AOI-0024,2025-05-28,0.3000963900924507,0.2724598852376861,0.28754037570023455,подсолнечник,2025,148,новый полигон,май
AOI-0024,2025-06-05,0.3211417868330594,0.32057954743950057,0.32597324653625487,подсолнечник,2025,156,новый полигон,июн
AOI-0024,2025-07-03,0.6786444574284513,0.5460510218999379,0.533078276651687,подсолнечник,2025,184,новый полигон,июл
AOI-0024,2025-07-21,0.5306521243717734,0.3743106209581457,0.36051452348312835,подсолнечник,2025,202,новый полигон,июл
AOI-0024,2025-07-25,0.3547183794945534,0.37851577528637137,0.37830260279050476,подсолнечник,2025,206,новый полигон,июл
AOI-0024,2025-08-06,0.2951038244196754,0.3123521704061869,0.3143443893563963,подсолнечник,2025,218,новый полигон,авг
AOI-0024,2025-08-09,0.1931199680603089,0.2752307705081629,0.2849625706926288,подсолнечник,2025,221,новый полигон,авг
AOI-0024,2025-09-14,0.2763041689522765,0.2849680309171381,0.28489768132697635,подсолнечник,2025,257,новый полигон,сен-окт
AOI-0024,2025-09-21,0.2263596946409343,0.2038965838492822,0.19663387049934122,подсолнечник,2025,264,новый полигон,сен-окт
AOI-0024,2025-09-30,0.3042011519473396,0.24979236281526718,0.25098399611744365,подсолнечник,2025,273,новый полигон,сен-окт
AOI-0024,2025-10-02,0.2226498831910337,0.21632715882657824,0.21237205030046735,подсолнечник,2025,275,новый полигон,сен-окт
AOI-0024,2025-10-18,0.1799566976292018,0.1605708537250587,0.16607399871993025,подсолнечник,2025,291,новый полигон,сен-окт
AOI-0025,2025-04-14,0.1952355817717832,0.18489999375691643,0.1828389230112668,озимая пшеница,2025,104,новый полигон,апр
AOI-0025,2025-04-23,0.4021818108974359,0.3388297454853047,0.3526611031155047,озимая пшеница,2025,113,новый полигон,апр
AOI-0025,2025-04-24,0.2931031096385719,0.20253354540707977,0.1977298924605585,озимая пшеница,2025,114,новый полигон,апр
AOI-0025,2025-04-29,0.2314234828079898,0.22837930810242524,0.21538938966313775,озимая пшеница,2025,119,новый полигон,апр
AOI-0025,2025-05-09,0.4828224358974358,0.34868455699821316,0.3289150916690576,озимая пшеница,2025,129,новый полигон,май
AOI-0025,2025-06-03,0.1862569898189648,0.17488002621752632,0.173144781148097,озимая пшеница,2025,154,новый полигон,июн
AOI-0025,2025-06-13,0.1714378108243119,0.1676533965143424,0.17234876561856236,озимая пшеница,2025,164,новый полигон,июн
AOI-0025,2025-06-27,0.2437529826434196,0.21805339452594308,0.2175756252729426,озимая пшеница,2025,178,новый полигон,июн
AOI-0025,2025-07-21,0.240633993887541,0.16537253420804401,0.17440979809387874,озимая пшеница,2025,202,новый полигон,июл
AOI-0025,2025-08-07,0.1368891409503791,0.15196996177506786,0.14638902585441188,озимая пшеница,2025,219,новый полигон,авг
AOI-0025,2025-08-30,0.2015732766596595,0.19624137242822728,0.20099725544999628,озимая пшеница,2025,242,новый полигон,авг
AOI-0025,2025-09-07,0.2099599423303837,0.20719402357950556,0.19275786347429852,озимая пшеница,2025,250,новый полигон,сен-окт
AOI-0025,2025-09-14,0.2763466346153846,0.26040002931001394,0.2601008182616879,озимая пшеница,2025,257,новый полигон,сен-окт
AOI-0025,2025-10-17,0.3999962146109731,0.4711049497596021,0.5036208134908357,озимая пшеница,2025,290,новый полигон,сен-окт
AOI-0026,2025-04-07,0.8429856042097355,0.7476444557084219,0.7405243913659432,озимая пшеница,2025,97,есть в train,апр
AOI-0026,2025-04-24,0.8559546799901903,0.854593821728143,0.8483730385515705,озимая пшеница,2025,114,есть в train,апр
AOI-0026,2025-05-09,0.3990522030220781,0.8557662585261898,0.869272085956235,озимая пшеница,2025,129,есть в train,май
AOI-0026,2025-06-13,0.8181012195860047,0.6879916257794102,0.6444858699513475,озимая пшеница,2025,164,есть в train,июн
AOI-0026,2025-07-08,0.1774574642665901,0.24527904063263256,0.24135061864574964,озимая пшеница,2025,189,есть в train,июл
AOI-0026,2025-07-10,0.1733538684754821,0.2231833508234662,0.22062566250507945,озимая пшеница,2025,191,есть в train,июл
AOI-0026,2025-07-12,0.2351483743657207,0.26326562810445187,0.23950393018873226,озимая пшеница,2025,193,есть в train,июл
AOI-0026,2025-07-13,0.163079647530063,0.1988984332211877,0.1890004456092666,озимая пшеница,2025,194,есть в train,июл
AOI-0026,2025-07-18,0.1570915712096416,0.1372126412697114,0.14342412405979,озимая пшеница,2025,199,есть в train,июл
AOI-0026,2025-07-30,0.1300023394717971,0.12823022094194136,0.12681781240182924,озимая пшеница,2025,211,есть в train,июл
AOI-0026,2025-08-19,0.11835259241751,0.1261478776716008,0.12467308330174176,озимая пшеница,2025,231,есть в train,авг
AOI-0026,2025-09-08,0.1127872612647067,0.11861427842519098,0.11453373269742226,озимая пшеница,2025,251,есть в train,сен-окт
AOI-0026,2025-09-23,0.1854554337932372,0.16660512808716688,0.1651826166364171,озимая пшеница,2025,266,есть в train,сен-окт
AOI-0026,2025-09-30,0.3674743093403497,0.2831421271467622,0.27020424149600447,озимая пшеница,2025,273,есть в train,сен-окт
AOI-0027,2025-04-16,0.7631099189988364,0.7612417833207048,0.7453327528193388,озимая пшеница,2025,106,есть в train,апр
AOI-0027,2025-04-24,0.8360950270385711,0.8057482319539836,0.7909005773280804,озимая пшеница,2025,114,есть в train,апр
AOI-0027,2025-06-13,0.6949825733666134,0.5200656968801216,0.534708002856769,озимая пшеница,2025,164,есть в train,июн
AOI-0027,2025-06-27,0.3841091274239085,0.40139779091553335,0.4042197087732186,озимая пшеница,2025,178,есть в train,июн
AOI-0027,2025-07-05,0.3218567502549904,0.3240377967774583,0.3286797029037417,озимая пшеница,2025,186,есть в train,июл
AOI-0027,2025-07-12,0.4059127530364372,0.37845751832634167,0.3812098205733651,озимая пшеница,2025,193,есть в train,июл
AOI-0027,2025-07-13,0.233863400519734,0.27574341712295436,0.2748224614268506,озимая пшеница,2025,194,есть в train,июл
AOI-0027,2025-07-23,0.216097154319024,0.21371498714000975,0.21611615180744878,озимая пшеница,2025,204,есть в train,июл
AOI-0027,2025-07-29,0.3021098709667493,0.30285983997026317,0.30234140893845024,озимая пшеница,2025,210,есть в train,июл
AOI-0027,2025-08-19,0.2471042720289043,0.27138391323597727,0.2650626208189582,озимая пшеница,2025,231,есть в train,авг
AOI-0027,2025-08-30,0.2561437447049765,0.2704827626874286,0.26204081293449244,озимая пшеница,2025,242,есть в train,авг
AOI-0027,2025-09-16,0.2046911246704201,0.2327260213341252,0.2594621113347814,озимая пшеница,2025,259,есть в train,сен-окт
AOI-0027,2025-10-16,0.6562680461753364,0.5308663448857708,0.5657531541072934,озимая пшеница,2025,289,есть в train,сен-окт
AOI-0028,2010-04-07,0.7641562325681186,0.6139496139784101,0.5716838808501428,озимая пшеница,2010,97,новый полигон,апр
AOI-0028,2010-04-15,0.6884432948332453,0.6378517803759661,0.6222826111874173,озимая пшеница,2010,105,новый полигон,апр
AOI-0028,2010-10-24,0.1538656327973918,0.17001757743308255,0.186489434255955,озимая пшеница,2010,297,новый полигон,сен-окт
AOI-0028,2011-05-25,0.4853073803904741,0.5582765747321632,0.5146079810539907,озимая пшеница,2011,145,новый полигон,май
AOI-0028,2011-07-28,0.6204069298433815,0.5967499852561973,0.6182841892124972,озимая пшеница,2011,209,новый полигон,июл
AOI-0028,2011-08-08,0.6512307607754102,0.5203982979550879,0.5398204529158599,озимая пшеница,2011,220,новый полигон,авг
AOI-0028,2011-10-11,0.1887052676024219,0.21819986023229762,0.21905551908602364,озимая пшеница,2011,284,новый полигон,сен-окт
AOI-0028,2012-04-22,0.8125468998069085,0.7846257072372124,0.8125912007944212,озимая пшеница,2012,113,новый полигон,апр
AOI-0028,2012-09-27,0.149621077977922,0.150074169682545,0.15196517027843143,озимая пшеница,2012,271,новый полигон,сен-окт
AOI-0028,2012-10-15,0.2360312593863979,0.2944245299056628,0.29280659178876167,озимая пшеница,2012,289,новый полигон,сен-окт
AOI-0028,2013-04-07,0.2570587856683116,0.3193407201589504,0.29985039280197623,озимая пшеница,2013,97,новый полигон,апр
AOI-0028,2013-06-10,0.2109110826466703,0.36816567299517483,0.32380239240993464,озимая пшеница,2013,161,новый полигон,июн
AOI-0028,2013-06-26,0.1920103313615352,0.2905872777591976,0.28244017313918174,озимая пшеница,2013,177,новый полигон,июн
AOI-0028,2013-08-29,0.2254875563183866,0.27490971315345986,0.26407165233980884,озимая пшеница,2013,241,новый полигон,авг
AOI-0028,2014-04-07,0.8313301866552242,0.6882617859076748,0.7119309788635572,озимая пшеница,2014,97,новый полигон,апр
AOI-0028,2014-05-04,0.8988287536888939,0.9031233196071798,0.922206614205368,озимая пшеница,2014,124,новый полигон,май
AOI-0028,2014-07-28,0.2402916541514697,0.24676535462586002,0.24487937843821908,озимая пшеница,2014,209,новый полигон,июл
AOI-0028,2014-10-11,0.2069154014352413,0.1960986913290361,0.19504412394006496,озимая пшеница,2014,284,новый полигон,сен-окт
AOI-0028,2015-04-13,0.1708447705341972,0.19168532300421307,0.20371564872829542,озимая пшеница,2015,103,новый полигон,апр
AOI-0028,2015-08-27,0.3362496325619322,0.2680254171552319,0.2773988646995426,озимая пшеница,2015,239,новый полигон,авг
AOI-0028,2015-09-28,0.2012507879227754,0.18338989323693108,0.17875630700462616,озимая пшеница,2015,271,новый полигон,сен-окт
AOI-0028,2016-04-07,0.615752973524762,0.6826509590547186,0.6695030705159164,озимая пшеница,2016,98,новый полигон,апр
AOI-0028,2016-04-23,0.8169048923798906,0.8229738208849777,0.8155198007808457,озимая пшеница,2016,114,новый полигон,апр
AOI-0028,2016-06-09,0.6060974683544307,0.6741191845622707,0.6716417260247948,озимая пшеница,2016,161,новый полигон,июн
AOI-0028,2016-06-10,0.8415244504162787,0.7195392538406676,0.7198226425450566,озимая пшеница,2016,162,новый полигон,июн
AOI-0028,2016-06-25,0.3778813773868269,0.38151804159307867,0.35647084059827766,озимая пшеница,2016,177,новый полигон,июн
AOI-0028,2016-07-27,0.2657005578202104,0.2609366879932747,0.2578443576958134,озимая пшеница,2016,209,новый полигон,июл
AOI-0028,2016-09-06,0.1390739419080993,0.17078794358102997,0.17126002267953766,озимая пшеница,2016,250,новый полигон,сен-окт
AOI-0028,2017-04-26,0.2738628323901091,0.27656893372322766,0.27369055312887813,озимая пшеница,2017,116,новый полигон,апр
AOI-0028,2017-07-23,0.1846880732643624,0.2100986671804527,0.19475162685599143,озимая пшеница,2017,204,новый полигон,июл
AOI-0028,2017-08-09,0.1483618617048085,0.16400383011459227,0.15923528446970744,озимая пшеница,2017,221,новый полигон,авг
AOI-0028,2017-08-13,0.2279021454623472,0.24043224092627255,0.23704225448554309,озимая пшеница,2017,225,новый полигон,авг
AOI-0028,2017-08-29,0.1395917291724151,0.2020866287888816,0.1895481064409485,озимая пшеница,2017,241,новый полигон,авг
AOI-0028,2017-09-17,0.212153173356823,0.2624787330552122,0.2556787867369608,озимая пшеница,2017,260,новый полигон,сен-окт
AOI-0028,2018-05-11,0.903502109836561,0.8825088135640591,0.8697706223249311,озимая пшеница,2018,131,новый полигон,май
AOI-0028,2018-08-19,0.1950278877910045,0.2302579813809126,0.19898340936074346,озимая пшеница,2018,231,новый полигон,авг
AOI-0028,2018-08-29,0.2429426088822142,0.21454309470076083,0.21079755131481884,озимая пшеница,2018,241,новый полигон,авг
AOI-0028,2018-09-12,0.1827910923990311,0.2134387522481395,0.2266241729157327,озимая пшеница,2018,255,новый полигон,сен-окт
AOI-0028,2018-10-08,0.1512835395399209,0.1597017206943891,0.16530785399107176,озимая пшеница,2018,281,новый полигон,сен-окт
AOI-0028,2019-04-06,0.1676503091386175,0.14214888226852024,0.15501820781590128,озимая пшеница,2019,96,новый полигон,апр
AOI-0028,2019-05-02,0.2617926047462761,0.25080097429513337,0.257042962078128,озимая пшеница,2019,122,новый полигон,май
AOI-0028,2019-05-25,0.473263355503111,0.4002180235918333,0.4248212699994869,озимая пшеница,2019,145,новый полигон,май
AOI-0028,2019-06-27,0.1749423133125129,0.17825328556237857,0.17018979889439292,озимая пшеница,2019,178,новый полигон,июн
AOI-0028,2019-08-09,0.1360517120734742,0.18073693283152412,0.189077838599381,озимая пшеница,2019,221,новый полигон,авг
AOI-0028,2019-08-24,0.1236751093692223,0.1308354599344218,0.13255628746733544,озимая пшеница,2019,236,новый полигон,авг
AOI-0028,2019-10-17,0.609541581844628,0.6102649674245838,0.5796060405246434,озимая пшеница,2019,290,новый полигон,сен-окт
AOI-0028,2020-04-25,0.8526809908660806,0.8478944468613432,0.8367960559148613,озимая пшеница,2020,116,новый полигон,апр
AOI-0028,2020-05-04,0.905232964798248,0.9021140014672235,0.8833473203417047,озимая пшеница,2020,125,новый полигон,май
AOI-0028,2020-05-08,0.8995960308946581,0.8701958263275232,0.846062393105827,озимая пшеница,2020,129,новый полигон,май
AOI-0028,2020-05-30,0.0105025612138114,0.8222697217788772,0.8046953776206752,озимая пшеница,2020,151,новый полигон,май
AOI-0028,2020-07-14,0.1776049698522599,0.16619442766544487,0.15915491797305026,озимая пшеница,2020,196,новый полигон,июл
AOI-0028,2020-08-03,0.1439172568701877,0.14420648037680073,0.1417977843487213,озимая пшеница,2020,216,новый полигон,авг
AOI-0028,2020-08-08,0.1320189607266805,0.150489466813833,0.14266455613426635,озимая пшеница,2020,221,новый полигон,авг
AOI-0028,2020-09-02,0.1472036179932759,0.12608208371115445,0.12153009847431542,озимая пшеница,2020,246,новый полигон,сен-окт
AOI-0028,2020-09-13,0.2070675820639348,0.2265802079537519,0.22150918388628266,озимая пшеница,2020,257,новый полигон,сен-окт
AOI-0028,2021-06-14,0.6699925679900547,0.6752637479149889,0.6840538675873883,озимая пшеница,2021,165,новый полигон,июн
AOI-0028,2021-06-16,0.7688273271778284,0.7466176675345356,0.7487034759650645,озимая пшеница,2021,167,новый полигон,июн
AOI-0028,2021-06-24,0.815395999673981,0.8231709800914675,0.8294567936042951,озимая пшеница,2021,175,новый полигон,июн
AOI-0028,2021-06-26,0.7778599227633557,0.7605333028992954,0.7626939613784603,озимая пшеница,2021,177,новый полигон,июн
AOI-0028,2021-07-24,0.7701709426625996,0.7877177320025921,0.7639478388705732,озимая пшеница,2021,205,новый полигон,июл
AOI-0028,2021-10-27,0.3248558912521161,0.33721873666811036,0.309421069143616,озимая пшеница,2021,300,новый полигон,сен-окт
AOI-0028,2022-04-07,0.6615143960523495,0.6905383672370269,0.6962742330423561,озимая пшеница,2022,97,новый полигон,апр
AOI-0028,2022-04-23,0.8683787384681402,0.8627380928307283,0.8627211868688245,озимая пшеница,2022,113,новый полигон,апр
AOI-0028,2022-06-09,0.8847693550755013,0.8800172838826273,0.8833493330288166,озимая пшеница,2022,160,новый полигон,июн
AOI-0028,2022-06-29,0.3236020573915509,0.3224162338452899,0.33188011143739177,озимая пшеница,2022,180,новый полигон,июн
AOI-0028,2022-07-28,0.2306150826003004,0.26536420916082676,0.2462920507953634,озимая пшеница,2022,209,новый полигон,июл
AOI-0028,2022-08-03,0.1149218076371839,0.11415663881966938,0.10570080181650965,озимая пшеница,2022,215,новый полигон,авг
AOI-0028,2022-08-08,0.1156463518476725,0.15469265616773353,0.1491064548948888,озимая пшеница,2022,220,новый полигон,авг
AOI-0028,2022-08-30,0.199215891500841,0.14600675886656095,0.14860982534020745,озимая пшеница,2022,242,новый полигон,авг
AOI-0028,2022-10-01,0.2207932323638399,0.21767385272899772,0.2113196139574034,озимая пшеница,2022,274,новый полигон,сен-окт
AOI-0028,2023-04-07,0.341851469641708,0.3559370797794259,0.3689786790748132,озимая пшеница,2023,97,новый полигон,апр
AOI-0028,2023-04-11,0.2596420227105421,0.28090686018856903,0.2521468439201807,озимая пшеница,2023,101,новый полигон,апр
AOI-0028,2023-05-05,0.2820931926692672,0.2458625721060293,0.24776881954771376,озимая пшеница,2023,125,новый полигон,май
AOI-0028,2023-05-09,0.3870550096545805,0.4558862227496558,0.4344125072294094,озимая пшеница,2023,129,новый полигон,май
AOI-0028,2023-06-09,0.187809450470506,0.22045250163051827,0.20352193384337208,озимая пшеница,2023,160,новый полигон,июн
AOI-0028,2023-08-06,0.2047094399098099,0.18547391959085097,0.18709954425952632,озимая пшеница,2023,218,новый полигон,авг
AOI-0028,2023-08-23,0.1282790718446146,0.1427706873283705,0.13530182593579743,озимая пшеница,2023,235,новый полигон,авг
AOI-0028,2023-08-29,0.2570247371808626,0.22564922695900252,0.2069112298659865,озимая пшеница,2023,241,новый полигон,авг
AOI-0028,2023-09-22,0.16779271499751,0.1756194084763223,0.17171698784747164,озимая пшеница,2023,265,новый полигон,сен-окт
AOI-0028,2023-09-24,0.1735243926730216,0.19712326180186426,0.18667805576686025,озимая пшеница,2023,267,новый полигон,сен-окт
AOI-0028,2023-09-30,0.4104497747264536,0.30274811889606223,0.2989725352016715,озимая пшеница,2023,273,новый полигон,сен-окт
AOI-0028,2024-05-07,0.9017299703003746,0.8738069604584705,0.8718610364213137,озимая пшеница,2024,128,новый полигон,май
AOI-0028,2024-05-23,0.8836576572373107,0.8564992756865961,0.8421642795600854,озимая пшеница,2024,144,новый полигон,май
AOI-0028,2024-05-24,0.8599251302239934,0.8134231480860282,0.792937392005016,озимая пшеница,2024,145,новый полигон,май
