anon_polygon_id,date,crop_type,year,doy,gap_len,clim_mean,clim_std,y,scenario,pred_lightgbm,pred_linear
AOI-0061,2017-08-21,озимая пшеница,2017,233,15.0,0.3365580207359157,0.1681764940652138,0.3343717385316804,new_polygon_fold0,0.337837755923443,0.39555393192695576
AOI-0061,2018-08-29,озимая пшеница,2018,241,21.0,0.3127351115097289,0.1418243105517194,0.2345114292055038,new_polygon_fold0,0.21640792867537398,0.19943328359018433
AOI-0061,2018-09-05,озимая пшеница,2018,248,21.0,0.2827041498160019,0.1280479150912589,0.1476150659224198,new_polygon_fold0,0.15733901520952762,0.19531400424638976
AOI-0061,2018-09-13,озимая пшеница,2018,256,21.0,0.2423365215593797,0.0915005081139503,0.1601767375163079,new_polygon_fold0,0.17675504229069441,0.1906062564249102
AOI-0061,2018-09-14,озимая пшеница,2018,257,21.0,0.2317321941794607,0.0769752093655117,0.2521285619174434,new_polygon_fold0,0.25129900773499303,0.19001778794722526
AOI-0061,2018-10-16,озимая пшеница,2018,289,,0.2312429162576721,0.0845932047536878,0.2420583222370173,new_polygon_fold0,0.26996721989165107,0.1987567469864546
AOI-0061,2019-04-06,озимая пшеница,2019,96,,0.5132833764013431,0.2065939098951122,0.1809539032488891,new_polygon_fold0,0.16055110873539447,0.1782931935577388
AOI-0061,2019-04-07,озимая пшеница,2019,97,,0.5183149035253467,0.2046168728504632,0.374753861517976,new_polygon_fold0,0.3328221537034884,0.1782931935577388
AOI-0061,2019-05-28,озимая пшеница,2019,148,9.0,0.6752621683714138,0.1876240346217699,0.5578793349961161,new_polygon_fold0,0.6213839749280129,0.6857578634452712
AOI-0061,2019-05-31,озимая пшеница,2019,151,9.0,0.6940295513615619,0.1674115462261007,0.6380369821343312,new_polygon_fold0,0.6638095075956777,0.6977047618376
AOI-0061,2019-06-02,озимая пшеница,2019,153,9.0,0.6939656299625481,0.1453418437616463,0.6405937452461443,new_polygon_fold0,0.6766880400676302,0.7056693607658191
AOI-0061,2019-07-07,озимая пшеница,2019,188,16.0,0.4889062492758661,0.2217155232049472,0.7047113923012107,new_polygon_fold0,0.709966341273361,0.6413790869042398
AOI-0061,2019-07-14,озимая пшеница,2019,195,16.0,0.4651818422407417,0.2323990300249668,0.7553515835114757,new_polygon_fold0,0.7880724625225333,0.7393812048990303
AOI-0061,2019-07-17,озимая пшеница,2019,198,16.0,0.4642331903573033,0.2384524999576882,0.7556262057680834,new_polygon_fold0,0.7383875723455828,0.7813821126110834
AOI-0061,2019-07-20,озимая пшеница,2019,201,16.0,0.4684951969453605,0.22804046353536,0.8234132431946343,new_polygon_fold0,0.8107982958388571,0.8233830203231365
AOI-0061,2020-04-12,озимая пшеница,2020,103,28.0,0.5014725940735794,0.2309111357976732,0.3945933278780105,new_polygon_fold0,0.6440534702650802,0.6512964701883843
AOI-0061,2020-04-19,озимая пшеница,2020,110,28.0,0.5215250737803405,0.2475550286361515,0.2496256335494184,new_polygon_fold0,0.657503429118946,0.6640777860178594
AOI-0061,2020-04-22,озимая пшеница,2020,113,28.0,0.546047998687695,0.2504623489468821,0.3994205949076828,new_polygon_fold0,0.6733488938538771,0.6695554928019201
AOI-0061,2020-04-25,озимая пшеница,2020,116,28.0,0.5497752743220323,0.2573607557608656,0.6563130485190775,new_polygon_fold0,0.6539827104532122,0.6750331995859808
AOI-0061,2020-04-30,озимая пшеница,2020,121,28.0,0.5719724944073937,0.2531693470774176,0.6402706199400914,new_polygon_fold0,0.6838011701452965,0.6841627108927488
AOI-0061,2020-06-26,озимая пшеница,2020,178,6.0,0.5868006311263247,0.1860204038848643,0.4041582613316173,new_polygon_fold0,0.39936801574758607,0.46088564079140626
AOI-0061,2020-06-29,озимая пшеница,2020,181,6.0,0.5686855707767005,0.1984556342760349,0.3866026776842625,new_polygon_fold0,0.3918029520323587,0.3866918973866643
AOI-0061,2020-06-30,озимая пшеница,2020,182,6.0,0.5647288575248666,0.2031885126131038,0.432847607635891,new_polygon_fold0,0.4161182818064388,0.36196064958508367
AOI-0061,2020-07-06,озимая пшеница,2020,188,7.0,0.5265153186227663,0.2262042976209608,0.3303728754807232,new_polygon_fold0,0.3543635107511501,0.34001360912943374
AOI-0061,2020-09-04,озимая пшеница,2020,248,10.0,0.2896255130851968,0.1277872429482428,0.173540570513823,new_polygon_fold0,0.17864692174504507,0.17324116937272582
AOI-0061,2020-09-07,озимая пшеница,2020,251,10.0,0.2682127062646355,0.1102415875815106,0.1235384194481959,new_polygon_fold0,0.1380182944742669,0.16287398905040273
AOI-0061,2020-09-09,озимая пшеница,2020,253,10.0,0.2538611613428096,0.1001948565825352,0.1418618998610426,new_polygon_fold0,0.18844359025235,0.15596253550218736
AOI-0061,2020-09-10,озимая пшеница,2020,254,10.0,0.2526193787237922,0.1015650687418934,0.1639376119316498,new_polygon_fold0,0.16937370123448087,0.15250680872807967
AOI-0061,2020-09-26,озимая пшеница,2020,270,13.0,0.2420124395072844,0.0840924104544516,0.1484490429900788,new_polygon_fold0,0.1433638873983453,0.14902935855026436
AOI-0061,2020-09-27,озимая пшеница,2020,271,13.0,0.2433825520328012,0.0846773659820714,0.1241567455048171,new_polygon_fold0,0.1421435170834971,0.14955445039703724
AOI-0061,2020-09-29,озимая пшеница,2020,273,13.0,0.2382377523630613,0.0795004660937897,0.2210901464713715,new_polygon_fold0,0.20988272884636114,0.15060463409058292
AOI-0061,2020-10-24,озимая пшеница,2020,298,,0.2195569141108168,0.0966499058126455,0.1870581885884102,new_polygon_fold0,0.16968447480801113,0.2398184442485675
AOI-0061,2020-10-27,озимая пшеница,2020,301,,0.2156987586376051,0.108106527114401,0.135257697015859,new_polygon_fold0,0.14702778924194274,0.2398184442485675
AOI-0061,2020-10-28,озимая пшеница,2020,302,,0.2126337920398739,0.1098821998315659,0.1058150454615413,new_polygon_fold0,0.12024978888802046,0.2398184442485675
AOI-0061,2021-04-06,озимая пшеница,2021,96,20.0,0.4755112098667186,0.2195242881000226,0.5901219751897553,new_polygon_fold0,0.601931151038886,0.5085524607111909
AOI-0061,2021-04-07,озимая пшеница,2021,97,20.0,0.4761349198489442,0.2170538934221209,0.7203320905459389,new_polygon_fold0,0.7269690397534497,0.5310769766603723
AOI-0061,2021-04-15,озимая пшеница,2021,105,20.0,0.5042318949258466,0.2269566785596236,0.7399679700501887,new_polygon_fold0,0.6148848052556601,0.711273104253824
AOI-0061,2021-04-20,озимая пшеница,2021,110,20.0,0.4843164843643066,0.2348913774401141,0.7936479213621491,new_polygon_fold0,0.7173292164458817,0.8238956839997312
AOI-0061,2021-06-14,озимая пшеница,2021,165,15.0,0.6883821060958694,0.1225768840015755,0.0948114590712153,new_polygon_fold0,0.6448695349158339,0.6851948920952002
AOI-0061,2021-06-16,озимая пшеница,2021,167,15.0,0.6862848032388394,0.1227208089908359,0.7127094692874164,new_polygon_fold0,0.577390996882634,0.6337646315251829
AOI-0061,2021-06-19,озимая пшеница,2021,170,15.0,0.630455632733529,0.1531411317927456,0.4146445941299201,new_polygon_fold0,0.5570032507686444,0.5566192406701569
AOI-0061,2021-06-21,озимая пшеница,2021,172,15.0,0.6206982375673765,0.1576761266351913,0.610751493458978,new_polygon_fold0,0.5025934642799833,0.5051889801001397
AOI-0061,2021-06-24,озимая пшеница,2021,175,15.0,0.6012698914721166,0.1864409496473386,0.4830975653633583,new_polygon_fold0,0.42448110538336614,0.4280435892451136
AOI-0061,2021-07-06,озимая пшеница,2021,187,9.0,0.5431819689435137,0.2052383138745458,0.128436231222569,new_polygon_fold0,0.23821134397364274,0.311272321165021
AOI-0061,2021-07-09,озимая пшеница,2021,190,9.0,0.5259506828102446,0.2162167905353545,0.1937652703137728,new_polygon_fold0,0.23837033879227212,0.29638252099085494
AOI-0061,2021-07-11,озимая пшеница,2021,192,9.0,0.5288384300100909,0.2125185273618282,0.2025577428624232,new_polygon_fold0,0.24740656582936568,0.28645598754141083
AOI-0061,2021-09-19,озимая пшеница,2021,262,15.0,0.2188603557523476,0.0706857855230612,0.2948693255054999,new_polygon_fold0,0.25936429300049446,0.29822838042731675
AOI-0061,2021-09-27,озимая пшеница,2021,270,15.0,0.2227451868675619,0.0792703057558008,0.446107685968046,new_polygon_fold0,0.3110394357064916,0.29297426372614693
AOI-0061,2022-05-30,озимая пшеница,2022,150,17.0,0.6862155971316216,0.1620527444301098,0.5196335448746202,new_polygon_fold0,0.5235474076470436,0.544939520066856
AOI-0061,2022-06-30,озимая пшеница,2022,181,5.0,0.5226154375360867,0.1816557865534413,0.8426135947073843,new_polygon_fold0,0.8873429780308254,0.8619092576904119
AOI-0061,2022-07-24,озимая пшеница,2022,205,12.0,0.4437093890474993,0.226575432359615,0.7717208185840109,new_polygon_fold0,0.800973127472777,0.8077450085197223
AOI-0061,2022-07-26,озимая пшеница,2022,207,12.0,0.4315832408992506,0.220182961650157,0.8320603426722707,new_polygon_fold0,0.7743803901669999,0.8105712260784366
AOI-0061,2022-10-07,озимая пшеница,2022,280,14.0,0.2286607567639765,0.0702631637145614,0.2052034514821203,new_polygon_fold0,0.20824083813441852,0.2329255062925605
AOI-0061,2022-10-12,озимая пшеница,2022,285,14.0,0.232643212009801,0.0783777796437971,0.1401177103917195,new_polygon_fold0,0.19430888062375642,0.2038475200130407
AOI-0061,2023-04-04,озимая пшеница,2023,94,40.0,0.4878636509397946,0.2173308671552546,0.4394422444917778,new_polygon_fold0,0.4948665285955018,0.42682004414666486
AOI-0061,2023-04-17,озимая пшеница,2023,107,40.0,0.5087417256496937,0.2378227333043292,0.5838969835348528,new_polygon_fold0,0.5744144385614973,0.5157814376244795
AOI-0061,2023-04-23,озимая пшеница,2023,113,40.0,0.5285274552455003,0.2510114181974547,0.7695794052374612,new_polygon_fold0,0.6808909010816855,0.5568405423065477
AOI-0061,2023-05-09,озимая пшеница,2023,129,40.0,0.5835775017732703,0.2490775762245372,0.8088515534842433,new_polygon_fold0,0.7704350095673731,0.6663314881253964
AOI-0061,2023-05-25,озимая пшеница,2023,145,24.0,0.6553373662962123,0.1783015971335303,0.8312867731913005,new_polygon_fold0,0.7641082393347053,0.7534910853987402
AOI-0061,2023-06-07,озимая пшеница,2023,158,24.0,0.6825563944505411,0.134208421778225,0.8353002010421002,new_polygon_fold0,0.7902859046707237,0.8214465824126338
AOI-0061,2023-06-15,озимая пшеница,2023,166,7.0,0.6589581489934365,0.1468114498744922,0.852931375146903,new_polygon_fold0,0.7845258200202005,0.7725679199662342
AOI-0061,2023-06-16,озимая пшеница,2023,167,7.0,0.6499254517028135,0.14897693821987,0.80023698805492,new_polygon_fold0,0.7572541622732127,0.7708992819354898
AOI-0061,2023-09-07,озимая пшеница,2023,250,13.0,0.2618117440210539,0.1092775121383962,0.1781103225302874,new_polygon_fold0,0.17297479485681042,0.18192286308397268
AOI-0061,2023-09-11,озимая пшеница,2023,254,13.0,0.2459579755192763,0.1021122736241921,0.2234728018123123,new_polygon_fold0,0.22102099243217677,0.1821591186216553
AOI-0061,2024-05-21,озимая пшеница,2024,142,17.0,0.6513533521627367,0.1972249049692056,0.4579577545237769,new_polygon_fold0,0.510223075543367,0.4270805943747074
AOI-0061,2024-05-24,озимая пшеница,2024,145,17.0,0.6698574689599249,0.17415830087424,0.4829671738095505,new_polygon_fold0,0.5438918127609982,0.45462518703810917
AOI-0061,2024-06-03,озимая пшеница,2024,155,17.0,0.7062408092841022,0.1254334988149157,0.5550073783881371,new_polygon_fold0,0.5292005199021853,0.5464404959161151
AOI-0061,2024-07-08,озимая пшеница,2024,190,8.0,0.5000583240955919,0.234096400175826,0.469993951424882,new_polygon_fold0,0.4161599815347181,0.451356750229573
AOI-0061,2024-07-11,озимая пшеница,2024,193,8.0,0.5001244487712284,0.2399433767401579,0.5031806702174877,new_polygon_fold0,0.4659420716778594,0.4535339001467853
AOI-0061,2024-08-04,озимая пшеница,2024,217,18.0,0.4552709410113816,0.2168944963677265,0.3343346339163804,new_polygon_fold0,0.3738523941962091,0.38347546412731703
AOI-0061,2024-08-14,озимая пшеница,2024,227,18.0,0.3800154038938759,0.2067498356187634,0.3114962535029241,new_polygon_fold0,0.3258484765254017,0.3618598449970583
AOI-0061,2024-08-17,озимая пшеница,2024,230,18.0,0.3584505920512758,0.1910774891158188,0.327419596056318,new_polygon_fold0,0.31807919026495596,0.3553751592579807
AOI-0061,2024-08-19,озимая пшеница,2024,232,18.0,0.3435731309146691,0.1824207098807187,0.3103379725036891,new_polygon_fold0,0.3237990352344754,0.35105203543192887
AOI-0061,2024-08-28,озимая пшеница,2024,241,2.0,0.312533214229829,0.1463423169421197,0.3158783378530768,new_polygon_fold0,0.3170505967877074,0.21203593539583185
AOI-0061,2024-10-06,озимая пшеница,2024,280,20.0,0.2291747339548738,0.0723478660155392,0.1961277481516202,new_polygon_fold0,0.18059373598743544,0.1789352691281877
AOI-0061,2024-10-08,озимая пшеница,2024,282,20.0,0.2318135468919875,0.0822496575538873,0.1697693931360013,new_polygon_fold0,0.1704721689142256,0.1767679123769931
AOI-0061,2024-10-15,озимая пшеница,2024,289,20.0,0.231405048622118,0.0842515403836747,0.2363495117620949,new_polygon_fold0,0.22718178653047696,0.16918216374781206
AOI-0061,2025-04-07,озимая пшеница,2025,97,13.0,0.4728089321004432,0.216390941218812,0.7625555481580116,new_polygon_fold0,0.7039030773649072,0.5926526273342567
AOI-0061,2025-04-11,озимая пшеница,2025,101,13.0,0.4722785898901326,0.2219011983175442,0.6546652719982998,new_polygon_fold0,0.650183492285623,0.6434279025725256
AOI-0061,2025-05-24,озимая пшеница,2025,144,6.0,0.6360431663629359,0.1870471409956747,0.858943395211572,new_polygon_fold0,0.8322455164323459,0.8575873761149265
AOI-0061,2025-10-06,озимая пшеница,2025,279,,0.2144769273357143,0.0656376845049952,0.311014414142793,new_polygon_fold0,0.2803201707396418,0.2735999216600179
AOI-0061,2025-10-08,озимая пшеница,2025,281,,0.2315621532615089,0.0811924816370619,0.3026412073611387,new_polygon_fold0,0.27496376485067875,0.2735999216600179
AOI-0061,2025-10-13,озимая пшеница,2025,286,,0.2218219890487426,0.0744523600566268,0.341742059526867,new_polygon_fold0,0.277205360954975,0.2735999216600179
AOI-0061,2025-10-18,озимая пшеница,2025,291,,0.2266691260833905,0.0808874413120136,0.3088869702329889,new_polygon_fold0,0.3200790934389277,0.2735999216600179
AOI-0063,2010-05-02,озимая пшеница,2010,122,31.0,0.6452330619213651,0.2463875301941188,0.5340145954911508,new_polygon_fold0,0.6322705909014388,0.6134101781882919
AOI-0063,2010-05-09,озимая пшеница,2010,129,31.0,0.6572616095958229,0.2327273023216099,0.7421203715566946,new_polygon_fold0,0.6988099856721647,0.6561210451892818
AOI-0063,2010-05-18,озимая пшеница,2010,138,31.0,0.6835154486870588,0.1980578939557025,0.6438786008120795,new_polygon_fold0,0.720392177605623,0.7110350170476973
AOI-0063,2010-06-10,озимая пшеница,2010,161,48.0,0.7321387956910441,0.1126058671926278,0.6369259128763612,new_polygon_fold0,0.6323248129478827,0.5736340685119757
AOI-0063,2010-06-11,озимая пшеница,2010,162,48.0,0.7310617747064704,0.109590568952257,0.5933537589624953,new_polygon_fold0,0.6261143347363094,0.5673709031060067
AOI-0063,2010-06-26,озимая пшеница,2010,177,48.0,0.5213941764786514,0.2115535408567831,0.5217983824471493,new_polygon_fold0,0.505500356979962,0.4734234220164706
AOI-0063,2010-07-12,озимая пшеница,2010,193,48.0,0.4184706737450365,0.2222626921538185,0.4457873158231902,new_polygon_fold0,0.426847085993933,0.3732127755209654
AOI-0063,2010-08-29,озимая пшеница,2010,241,40.0,0.2551900998995675,0.0970351039429493,0.2536187540038437,new_polygon_fold0,0.26048222028150636,0.21902654390958315
AOI-0063,2010-08-30,озимая пшеница,2010,242,40.0,0.2541445509457204,0.0977827823227378,0.2021768376408694,new_polygon_fold0,0.1975784584623835,0.21783485932765098
AOI-0063,2010-09-14,озимая пшеница,2010,257,40.0,0.2162381607663734,0.0703186073748824,0.2549735906470211,new_polygon_fold0,0.284241972921657,0.19995959059866825
AOI-0063,2010-09-30,озимая пшеница,2010,273,40.0,0.2143093095784375,0.0806113343229643,0.294071604740551,new_polygon_fold0,0.2941534833361884,0.18089263728775337
AOI-0063,2011-08-09,озимая пшеница,2011,221,12.0,0.2942925016663869,0.111886193061889,0.7557528453650925,new_polygon_fold0,0.7430363953756828,0.7475038646005975
AOI-0063,2011-09-30,озимая пшеница,2011,273,32.0,0.2105463744816524,0.0771836038771495,0.3435710922485587,new_polygon_fold0,0.37667122380563545,0.3516518332723407
AOI-0063,2011-10-16,озимая пшеница,2011,289,32.0,0.2227984659128061,0.0932244116731875,0.3335590807174889,new_polygon_fold0,0.3631686829526286,0.2741419207934698
AOI-0063,2013-09-14,озимая пшеница,2013,257,40.0,0.2144353227134197,0.0695805844890661,0.3022275224108335,new_polygon_fold0,0.4188750087650967,0.2547215306166232
AOI-0063,2013-09-15,озимая пшеница,2013,258,40.0,0.2111007066006436,0.0666970148627457,0.2933800546563688,new_polygon_fold0,0.3142451884906036,0.2524970513239804
AOI-0063,2013-09-23,озимая пшеница,2013,266,40.0,0.2157251683584019,0.0771317306651037,0.1395287597297998,new_polygon_fold0,0.21444600572738756,0.23470121698283775
AOI-0063,2013-09-30,озимая пшеница,2013,273,40.0,0.2150547008364008,0.0802923332267249,0.2865387572069187,new_polygon_fold0,0.31912915663902086,0.21912986193433798
AOI-0063,2013-10-16,озимая пшеница,2013,289,,0.2233973065185617,0.0941956571252383,0.3237129244074312,new_polygon_fold0,0.3045059803943288,0.1991095483005525
AOI-0063,2013-10-25,озимая пшеница,2013,298,,0.1796503961694829,0.0614751700380062,0.2096149572173224,new_polygon_fold0,0.25604336997274885,0.1991095483005525
AOI-0063,2014-04-03,озимая пшеница,2014,93,,0.5031451508607807,0.2312130116666982,0.5448011167295542,new_polygon_fold0,0.5754638499578195,0.7648615470852018
AOI-0063,2014-05-29,озимая пшеница,2014,149,28.0,0.7112757713058482,0.150376373099595,0.8779656594582986,new_polygon_fold0,0.821441767527051,0.7359012852898003
AOI-0063,2014-06-06,озимая пшеница,2014,157,28.0,0.7320454063558586,0.1082688623882666,0.7899769394092426,new_polygon_fold0,0.736890941236227,0.6075466169200098
AOI-0063,2014-06-10,озимая пшеница,2014,161,28.0,0.728203934728369,0.1149449422916275,0.7406356342088407,new_polygon_fold0,0.6370317662384991,0.5433692827351145
AOI-0063,2014-06-14,озимая пшеница,2014,165,28.0,0.6950492097244392,0.1323862488205189,0.6875718564856981,new_polygon_fold0,0.6091163244496219,0.4791919485502193
AOI-0063,2014-06-26,озимая пшеница,2014,177,20.0,0.5288641862135622,0.2117996196383822,0.3805062780269059,new_polygon_fold0,0.39730382128673397,0.345658225809942
AOI-0063,2014-06-30,озимая пшеница,2014,181,20.0,0.5108157770777402,0.2298168804570899,0.3476925444279117,new_polygon_fold0,0.2858733154613532,0.3404791714394553
AOI-0063,2015-09-21,озимая пшеница,2015,264,32.0,0.2107135928675431,0.0701800911215394,0.2721571176269263,new_polygon_fold0,0.24737189390304992,0.29751088294762973
AOI-0063,2015-09-29,озимая пшеница,2015,272,32.0,0.2144792725769782,0.0826090501430357,0.2598182632300873,new_polygon_fold0,0.20058828641772977,0.2870655554332159
AOI-0063,2015-09-30,озимая пшеница,2015,273,32.0,0.2131388942364252,0.0814774574198309,0.2644848494554774,new_polygon_fold0,0.2638047799125817,0.2857598894939142
AOI-0063,2015-10-07,озимая пшеница,2015,280,32.0,0.2178923662606311,0.0878830241229225,0.2375149208860208,new_polygon_fold0,0.23210962583077696,0.27662022791880203
AOI-0063,2016-08-06,озимая пшеница,2016,219,26.0,0.3092863527284191,0.1449340769051687,0.3522632386745125,new_polygon_fold0,0.3485249944830187,0.32103672946147443
AOI-0063,2016-08-12,озимая пшеница,2016,225,26.0,0.2882291188732627,0.1383468817213896,0.3891609385009609,new_polygon_fold0,0.4111561579240751,0.31668481134079346
AOI-0063,2016-10-17,озимая пшеница,2016,291,,0.2266834259166032,0.0952268501811631,0.2457739179873222,new_polygon_fold0,0.2598829975666593,0.3514946989109546
AOI-0063,2016-10-25,озимая пшеница,2016,299,,0.1741724339900423,0.0566716617051282,0.307830300782702,new_polygon_fold0,0.2885176095059887,0.3514946989109546
AOI-0063,2017-04-01,озимая пшеница,2017,91,,0.5390840273353041,0.2056901429107115,0.0210659667152693,new_polygon_fold0,0.4716118452501744,0.756139734144779
AOI-0063,2017-04-03,озимая пшеница,2017,93,,0.5162753132023526,0.2203639022149447,0.5497861071773296,new_polygon_fold0,0.5564268325982323,0.756139734144779
AOI-0063,2017-05-01,озимая пшеница,2017,121,7.0,0.6331094741982174,0.2419855238963232,0.7854842775462807,new_polygon_fold0,0.7870022562621258,0.7912932867829192
AOI-0063,2017-06-14,озимая пшеница,2017,165,12.0,0.6957011551156081,0.1362014238016059,0.5677288313481903,new_polygon_fold0,0.698092243215133,0.602246515146584
AOI-0063,2017-09-15,озимая пшеница,2017,258,4.0,0.2125926112121439,0.068907590877495,0.1832173960409708,new_polygon_fold0,0.20635156987261266,0.26609385540526903
AOI-0063,2018-05-31,озимая пшеница,2018,151,15.0,0.7472544739124055,0.1328946127910837,0.5052718440186504,new_polygon_fold0,0.633073380836927,0.6437112458148032
AOI-0063,2018-06-01,озимая пшеница,2018,152,15.0,0.750665044234242,0.1306148803311582,0.5574397828785467,new_polygon_fold0,0.6310700335143822,0.6373660936385175
AOI-0063,2018-06-02,озимая пшеница,2018,153,15.0,0.7534084100135665,0.1086780811166344,0.5254427074759106,new_polygon_fold0,0.6225961248341931,0.6310209414622318
AOI-0063,2018-06-26,озимая пшеница,2018,177,7.0,0.5113613089510782,0.2121476155330099,0.6644241672005126,new_polygon_fold0,0.6623465328246394,0.7453573046133687
AOI-0063,2018-08-29,озимая пшеница,2018,241,16.0,0.2527424185259119,0.0967186730521909,0.2961554452274183,new_polygon_fold0,0.28950079522329486,0.3244751551573185
AOI-0063,2018-09-05,озимая пшеница,2018,248,16.0,0.2378831691528045,0.0927931416719047,0.2409621317664918,new_polygon_fold0,0.2413419428436725,0.271310296036378
AOI-0063,2018-10-13,озимая пшеница,2018,286,,0.2246498145892588,0.0940298146948949,0.1962266719007586,new_polygon_fold0,0.1862027579641918,0.1866636704384073
AOI-0063,2018-10-15,озимая пшеница,2018,288,,0.2219191288631062,0.093220470559735,0.2088345009484935,new_polygon_fold0,0.20860495825260408,0.1866636704384073
AOI-0063,2018-10-16,озимая пшеница,2018,289,,0.2252528530637022,0.0964266698839585,0.2776927290198591,new_polygon_fold0,0.2746253509214026,0.1866636704384073
AOI-0063,2019-04-06,озимая пшеница,2019,96,,0.4772448542734486,0.2339543424197115,0.6181059462231752,new_polygon_fold0,0.6057629309318115,0.6857733197786782
AOI-0063,2019-04-07,озимая пшеница,2019,97,,0.4906614731839796,0.2377129063637432,0.756380541319667,new_polygon_fold0,0.7434827903278759,0.6857733197786782
AOI-0063,2019-08-06,озимая пшеница,2019,218,8.0,0.3239301354846729,0.1532381677031802,0.1736949422803995,new_polygon_fold0,0.3045657290331567,0.25678700174749486
AOI-0063,2019-08-07,озимая пшеница,2019,219,8.0,0.3164906360069457,0.1484197099214758,0.4296195038147697,new_polygon_fold0,0.29708820691097654,0.24087485432379532
AOI-0063,2019-08-24,озимая пшеница,2019,236,6.0,0.2674617582066536,0.1045635628957809,0.164989050946124,new_polygon_fold0,0.17250125123515841,0.20156234171268997
AOI-0063,2019-08-26,озимая пшеница,2019,238,6.0,0.2579663682353977,0.0964198845234432,0.177326250989417,new_polygon_fold0,0.20148265320390293,0.19822780064244588
AOI-0063,2019-10-10,озимая пшеница,2019,283,16.0,0.2255866951353063,0.0961530135851409,0.2238058496704484,new_polygon_fold0,0.20907497107346482,0.22039046167595125
AOI-0063,2019-10-13,озимая пшеница,2019,286,16.0,0.2217838255067565,0.0925055880012954,0.2160329426096462,new_polygon_fold0,0.20008538729658137,0.21475984616720256
AOI-0063,2019-10-15,озимая пшеница,2019,288,16.0,0.2194038426238323,0.0924489597538095,0.2063184282153708,new_polygon_fold0,0.20384438546750125,0.2110061024947034
AOI-0063,2019-10-16,озимая пшеница,2019,289,16.0,0.2234394631683058,0.0965811171546739,0.3949142376681614,new_polygon_fold0,0.29503134079604043,0.20912923065845385
AOI-0063,2020-04-07,озимая пшеница,2020,98,11.0,0.5230115288367833,0.2360019930364072,0.2700812440688643,new_polygon_fold0,0.28147355118005135,0.44249764624450605
AOI-0063,2020-04-10,озимая пшеница,2020,101,11.0,0.5236660462672602,0.2310864725033138,0.269988275051967,new_polygon_fold0,0.27943304515548345,0.39378618074996574
AOI-0063,2020-04-12,озимая пшеница,2020,103,11.0,0.5296925462516658,0.2380328240927929,0.2087188760410501,new_polygon_fold0,0.27436482501367926,0.3613118704202722
AOI-0063,2020-09-26,озимая пшеница,2020,270,13.0,0.2230863975537969,0.0855006991391731,0.1437581318185652,new_polygon_fold0,0.15277253347939604,0.17186134436527647
AOI-0063,2020-09-27,озимая пшеница,2020,271,13.0,0.2244692733520656,0.0858028399561148,0.1452651180117031,new_polygon_fold0,0.1468870223471109,0.17186254976496101
AOI-0063,2020-09-29,озимая пшеница,2020,273,13.0,0.2193844330639544,0.0822956933365364,0.2250516175528507,new_polygon_fold0,0.22001790042745925,0.1718649605643301
AOI-0063,2021-04-07,озимая пшеница,2021,97,16.0,0.5062564383620242,0.2387698721770161,0.6048940743113388,new_polygon_fold0,0.6095751354651067,0.5660892083732579
AOI-0063,2021-04-15,озимая пшеница,2021,105,16.0,0.52503815654128,0.2398615251065254,0.6922585244664285,new_polygon_fold0,0.5222996401693404,0.7045704340440022
AOI-0063,2021-04-20,озимая пшеница,2021,110,16.0,0.5442716785873971,0.2533417700832703,0.7620615986901733,new_polygon_fold0,0.5992710339655742,0.7911212000882174
AOI-0063,2021-05-05,озимая пшеница,2021,125,6.0,0.6204621723434132,0.2346776744769307,0.897931936674873,new_polygon_fold0,0.8827541517307106,0.859264138530957
AOI-0063,2021-05-07,озимая пшеница,2021,127,6.0,0.6127571569261056,0.2364886853637684,0.8916839198899122,new_polygon_fold0,0.8628261728221118,0.8846780358184557
AOI-0063,2021-05-15,озимая пшеница,2021,135,13.0,0.6405369576907037,0.196905790040563,0.8432014209828735,new_polygon_fold0,0.8240515840327752,0.8917215401590846
AOI-0063,2021-05-16,озимая пшеница,2021,136,13.0,0.6256412845076251,0.1971309035239552,0.8892381653814971,new_polygon_fold0,0.8676574873420311,0.8877370382892362
AOI-0063,2021-05-20,озимая пшеница,2021,140,13.0,0.6664823582013758,0.1930864474014485,0.9100894810193751,new_polygon_fold0,0.8796899633950874,0.8717990308098436
AOI-0063,2021-06-11,озимая пшеница,2021,162,4.0,0.726966926414509,0.1100047576568748,0.8161230781854683,new_polygon_fold0,0.7644807867238755,0.739098722980486
AOI-0063,2021-07-31,озимая пшеница,2021,212,7.0,0.3604429913039728,0.1565986175125529,0.1615716775495288,new_polygon_fold0,0.160119477284001,0.1560171815144484
AOI-0063,2021-08-03,озимая пшеница,2021,215,7.0,0.3533266233684772,0.1603843777751211,0.1371537857296811,new_polygon_fold0,0.15237545592612753,0.1487984484908688
AOI-0063,2021-08-04,озимая пшеница,2021,216,7.0,0.3603004011880782,0.1583232762908072,0.2816755759882118,new_polygon_fold0,0.23970693412450989,0.1463922041496756
AOI-0063,2021-08-23,озимая пшеница,2021,235,8.0,0.2618512522285527,0.1061860061414132,0.2527078070160736,new_polygon_fold0,0.19702950258774363,0.2060451077267169
AOI-0063,2021-08-25,озимая пшеница,2021,237,8.0,0.2641268682178875,0.1096734213424283,0.2318264464431303,new_polygon_fold0,0.20636135865351934,0.20712388150010622
